experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_redundant_obvious,C,2022-01-29,394,3897632.5,3247780.03,1806338.77,1669329.04,56.87207370299685,33379.56333556025,0.8171007275079611
remove_redundant_obvious,C,2022-01-30,395,3903300.55,3262713.48,1763743.29,1710380.29,53.4269020080117,31196.936036753097,0.8316430258147667
remove_redundant_obvious,C,2022-01-31,396,3159829.55,2627738.4,1523166.77,1465820.57,47.19364915053198,31875.46058610123,0.8496929117752496
remove_redundant_obvious,C,2022-02-01,397,3672475.88,3092119.13,1092323.12,1106377.7,36.24462725553411,34960.50922089047,0.8542455407838341
remove_redundant_obvious,C,2022-02-02,398,3072419.17,2457270.01,823260.44,689472.75,26.636132244782758,33469.10710920565,0.8569769021133233
remove_redundant_obvious,C,2022-02-03,399,1056919.3,915391.24,617640.88,540214.46,26.177543527713933,34915.57278773256,0.7957440167257608
remove_redundant_obvious,C,2022-02-04,400,1135262.35,959597.02,816704.39,653998.16,26.623673332752315,33697.65865951068,0.8225838996148893
remove_redundant_obvious,C,2022-02-05,401,1325806.77,1094262.79,961539.5,736971.31,31.41950503570341,35278.36693598832,0.8261440584810149
remove_redundant_obvious,C,2022-02-06,402,1360544.32,1086414.25,1125767.19,860653.63,33.18997922244967,32854.784581752894,0.8075229033709455
remove_redundant_obvious,C,2022-02-07,403,1777072.87,1505671.69,1129718.57,1063048.68,38.07047569365988,35409.079704705626,0.8240484710876919
remove_redundant_obvious,C,2022-02-08,404,2324022.32,1858719.97,951048.33,820025.65,34.45034780948965,34139.039048446,0.8696301469171777
remove_redundant_obvious,C,2022-02-09,405,2087968.13,1716217.3,1004084.54,796927.36,35.07973431531579,34130.46667231796,0.811274364088117
remove_redundant_obvious,C,2022-02-10,406,1681958.09,1377183.24,1238038.65,921552.37,36.31057855227057,34118.49103148453,0.8162396597554678
remove_redundant_obvious,C,2022-02-11,407,1868277.55,1450465.3,1181459.62,901989.45,36.181767981493664,36262.883529940445,0.8226672227665368
remove_redundant_obvious,C,2022-02-12,408,2483675.48,2002526.57,1279262.08,1076634.43,38.02584072320372,34347.39140400155,0.8308119631354716
remove_redundant_obvious,C,2022-02-13,409,2471088.82,2037847.39,1366751.51,1112157.82,41.72947957046369,33976.31174797868,0.8372184128635918
remove_redundant_obvious,C,2022-02-14,410,2477651.08,2066561.36,1180456.06,1153127.47,40.20817900883244,33382.84235022561,0.806617877575607
remove_redundant_obvious,C,2022-02-15,411,2911470.49,2304155.38,1431849.65,1161851.59,41.823894130568654,33163.16998429058,0.869497055732467
remove_redundant_obvious,C,2022-02-16,412,3189077.73,2624063.44,1311747.5,1176077.14,42.319499522955354,32777.01657791128,0.8132738251318732
remove_redundant_obvious,C,2022-02-17,413,2365001.98,1930644.21,1421946.3,1245460.22,45.5799566336946,33980.256452688816,0.8193717315170634
remove_redundant_obvious,C,2022-02-18,414,2218074.92,1902787.38,1637914.98,1485839.45,45.6096398813227,32893.4737592582,0.8405059959218948
remove_redundant_obvious,C,2022-02-19,415,2497284.24,2073056.25,1644199.36,1522373.17,49.6114823821529,36993.4214175429,0.8072991517002239
remove_redundant_obvious,C,2022-02-20,416,3274514.0,2808978.4,1574091.18,1576981.85,56.89566610339207,35739.31839441494,0.8338972867971051
remove_redundant_obvious,C,2022-02-21,417,3231879.49,2662096.96,1712852.25,1584501.91,59.73148340117434,34144.79951165096,0.8471734246207472
remove_redundant_obvious,C,2022-02-22,418,3646117.64,3080342.28,1758617.4,1592671.78,57.73317617898446,35401.90523769289,0.8455410448091323
remove_redundant_obvious,C,2022-02-23,419,3297595.34,2768284.27,1945982.59,1757656.78,55.40875108244171,34975.67211453085,0.8127169003862074
remove_redundant_obvious,C,2022-02-24,420,2768850.97,2337359.85,2424200.18,2051205.23,62.11600996763704,34992.75180274504,0.8196865528926345
remove_redundant_obvious,C,2022-02-25,421,2943786.98,2445090.2,2616996.43,2550613.21,78.51831810482693,34203.806082769,0.8311159074626728
remove_redundant_obvious,C,2022-02-26,422,6304749.98,4896174.07,2738740.07,2551996.43,79.57878847380536,34448.35437644622,0.8885304459493388
remove_redundant_obvious,C,2022-02-27,423,5652340.75,4889448.26,2664816.91,2426783.39,72.27593501628688,35360.8383995846,0.8583398087965028
remove_redundant_obvious,C,2022-02-28,424,6007208.86,4942844.92,2042351.66,1911676.14,44.092346884328016,36049.119114254565,0.8258592669689502
remove_redundant_obvious,C,2022-03-01,425,4532724.33,3774772.1,1222954.09,1236659.67,25.860524514366098,36859.05621437071,0.8774621620466141
remove_redundant_obvious,C,2022-03-02,426,5221766.09,4446394.75,526253.24,500772.62,18.394852735266625,35883.982654365864,0.8640865319547191
remove_redundant_obvious,C,2022-03-03,427,1113577.08,936517.95,740679.47,589811.31,17.73383490371074,35108.39621110582,0.8836970428065618
remove_redundant_obvious,C,2022-03-04,428,1265611.41,1001621.35,874160.06,640244.21,20.479897729685025,32478.324989045035,0.7962385505664196
remove_redundant_obvious,C,2022-03-05,429,1917604.21,1671253.56,1242674.2,1032293.1,32.835189763891854,32052.398791201027,0.7933826272846558
remove_redundant_obvious,C,2022-03-06,430,2406752.08,1881208.83,1295822.32,1138482.33,38.063419042557065,33568.5620652804,0.8103924273932885
remove_redundant_obvious,C,2022-03-07,431,3077438.94,2603663.56,1508616.94,1169736.55,39.83139259189044,32883.02840639262,0.8136439936515327
remove_redundant_obvious,C,2022-03-08,432,3777839.97,3199498.52,1272631.21,1163388.24,40.39583412538242,34512.37524411333,0.8120406910907205
remove_redundant_obvious,C,2022-03-09,433,4138590.91,3354044.48,1572021.17,1374309.22,50.26428180334181,35137.235200636,0.8363493651872598
remove_redundant_obvious,C,2022-03-10,434,3544992.79,2897669.69,1905726.54,1567006.15,53.28145615308369,35060.27138622294,0.8026100701267846
remove_redundant_obvious,C,2022-03-11,435,3499825.21,2868355.02,2247987.27,1904881.21,62.58682916958494,36649.90888907897,0.7888857843437389
remove_redundant_obvious,C,2022-03-12,436,3731020.06,3230097.43,2019502.29,1847132.42,64.08034854478875,36357.43037243044,0.7916475582668265
remove_redundant_obvious,C,2022-03-13,437,4026635.22,3346220.86,2440790.03,1945101.81,66.37928638815521,34952.30283679234,0.8149080713607821
remove_redundant_obvious,C,2022-03-14,438,4709281.9,3928279.43,2330119.94,2146201.2,63.26414890256703,36176.113513247525,0.8004196740550089
remove_redundant_obvious,C,2022-03-15,439,4619237.89,3907599.13,2328362.4,2084157.83,66.75802421725484,38305.43902148943,0.8380587410773279
remove_redundant_obvious,C,2022-03-16,440,4519934.96,3787149.37,2754973.44,2045316.59,78.6825168540229,36543.746926462445,0.8122805977857366
remove_redundant_obvious,C,2022-03-17,441,5222281.22,4421275.88,2967295.37,2510694.24,78.62710512575484,36535.58863575916,0.8169878580401144
remove_redundant_obvious,C,2022-03-18,442,4426435.98,3648313.01,3454984.7,2819856.81,90.00374334997538,35517.96716490979,0.8403481326247051
remove_redundant_obvious,C,2022-03-19,443,4313906.61,3587200.12,3145156.07,2755312.09,95.08857583401111,37416.39478684667,0.8261952460181314
remove_redundant_obvious,C,2022-03-20,444,4198964.15,3744253.09,3895859.65,3016635.09,95.81894058212413,36279.292318543776,0.8684807720523089
remove_redundant_obvious,C,2022-03-21,445,4036051.82,3737447.21,3294295.46,2885619.83,92.59218615442941,35837.0611663152,0.8937062708237817
remove_redundant_obvious,C,2022-03-22,446,4626820.15,4342565.79,3171669.59,2920163.19,106.40017027210831,37863.5626701404,0.94585833879631
remove_redundant_obvious,C,2022-03-23,447,5301842.45,4915987.31,3750445.28,3267576.67,112.0717417029467,37887.29398634446,0.9426390377091409
remove_redundant_obvious,C,2022-03-24,448,5052034.89,4744310.26,4104444.17,3511750.25,124.8145306249673,34919.47685723522,0.9272122126661431
remove_redundant_obvious,C,2022-03-25,449,4122489.22,4014534.97,4429716.4,3773666.42,121.80314820860869,34921.28624261046,0.9142023969794375
remove_redundant_obvious,C,2022-03-26,450,4325007.4,4010228.32,3722027.61,3352526.94,126.43492967092283,36556.0853288088,0.8891984541389399
remove_redundant_obvious,C,2022-03-27,451,5169170.11,4775502.11,4798311.84,4160958.75,131.69182872428217,35407.65022978923,0.9229339949665758
remove_redundant_obvious,C,2022-03-28,452,4855258.01,4607293.73,4205351.86,3899203.18,131.47188193096574,37065.56499120176,0.9184260127127195
remove_redundant_obvious,C,2022-03-29,453,4908504.49,4613958.54,4183821.1,4024450.44,137.395636990391,36558.91467376242,0.92412563726082
remove_redundant_obvious,C,2022-03-30,454,11643208.73,10896036.48,6576050.19,6606422.28,204.2623585069346,37228.506346297116,0.96317032895306
remove_redundant_obvious,C,2022-03-31,455,9233141.0,8773718.15,6093632.01,6144917.87,237.84947054836965,36849.426137694565,0.9583902253680106
remove_redundant_obvious,C,2022-04-01,456,8299060.74,8041756.19,6339708.6,6009286.65,212.38696513453712,34754.566018799684,0.9514473123702096
remove_redundant_obvious,C,2022-04-02,457,8289456.22,7808017.19,5484873.94,5150084.25,198.46100512711058,35793.79226863044,0.9566662645165218
remove_redundant_obvious,C,2022-04-03,458,6547965.12,6148445.74,4882993.18,4815010.94,172.82802711542092,35566.37024277791,0.95207324354743
remove_redundant_obvious,C,2022-04-04,459,1974536.55,1802524.97,2055236.21,1956797.56,86.71320777007655,36418.22358665692,0.9611041357397738
remove_redundant_obvious,C,2022-04-05,460,3017582.3,2782222.29,1625741.59,1897612.83,84.44734398949971,33130.6658158417,0.9591770924971488
remove_redundant_obvious,C,2022-04-06,461,2934004.6,2645021.55,2050579.09,2195690.11,87.70504361848147,23244.459103886238,1.059383661925215
remove_redundant_obvious,C,2022-04-07,462,1947894.58,1833343.52,2102487.64,2213644.51,92.09638401372555,28966.18230087301,0.9574494541238678
remove_redundant_obvious,C,2022-04-08,463,2516364.3,2311523.71,2392027.06,2290295.29,85.68569384339003,27920.4890510922,0.9589731809987214
remove_redundant_obvious,C,2022-04-09,464,3523261.24,3380510.41,2878226.19,2648280.41,93.3948055333871,29574.376827711192,0.9814093930250563
remove_redundant_obvious,C,2022-04-10,465,3747690.93,3511278.1,3054913.04,2934110.27,102.04785243844948,30271.978255393224,0.9537913369395614
remove_redundant_obvious,C,2022-04-11,466,4187283.4,3982564.11,3310932.37,3091020.69,109.36582439398283,30382.04420576342,0.9809407966793229
remove_redundant_obvious,C,2022-04-12,467,4300020.35,4061975.74,2959233.46,2933381.01,113.32872537859042,30605.43005337521,0.9748315371309839
remove_redundant_obvious,C,2022-04-13,468,4888627.31,4546028.85,3468686.72,3075973.88,128.62924374743363,34523.40239988081,0.935189422890083
remove_redundant_obvious,C,2022-04-14,469,4670014.27,4407778.78,3549431.91,3289692.63,137.50093133540767,32724.526865794454,0.9304164269837005
remove_redundant_obvious,C,2022-04-15,470,4908291.49,4288050.23,3792577.43,3200192.81,121.60592381360422,32630.38371704499,0.8755908362587541
remove_redundant_obvious,C,2022-04-16,471,5147946.06,4540748.11,4223078.74,3387904.76,129.21224650745182,34988.52054961403,0.8350818605812056
remove_redundant_obvious,C,2022-04-17,472,4470361.38,3877207.22,4623413.09,3821744.38,143.41093457072571,33023.62195826969,0.8263376025495186
remove_redundant_obvious,C,2022-04-18,473,3680888.01,2995894.73,4313933.96,3282960.91,133.04282067470933,33317.25089481751,0.7854013911419719
remove_redundant_obvious,C,2022-04-19,474,4426735.65,3630694.51,4543971.14,3403023.09,131.15453128036046,33429.27570044895,0.8011155820207356
remove_redundant_obvious,C,2022-04-20,475,4874458.71,4017615.85,4046075.59,3240800.41,141.68221664908353,34733.50625528553,0.7935330190715804
remove_redundant_obvious,C,2022-04-21,476,2926459.0,2418771.53,4749593.84,3649036.73,143.00612926903918,34212.653109792845,0.7910048072170057
remove_redundant_obvious,C,2022-04-22,477,4609506.19,3890393.56,4143202.05,3518911.64,140.76995717332204,34571.9910839199,0.7984812971049899
remove_redundant_obvious,C,2022-04-23,478,4709847.04,3925675.06,5599719.9,4104467.16,141.59846947751802,33237.731807213066,0.7959854827025716
remove_redundant_obvious,C,2022-04-24,479,5020542.99,4173556.86,4723483.08,4204264.94,145.79222217332995,35212.06470030893,0.8066487685061641
remove_redundant_obvious,C,2022-04-25,480,4873788.42,3954819.04,4735465.2,3837519.14,144.8251394246503,34862.337528474556,0.8033049998598945
remove_redundant_obvious,C,2022-04-26,481,5688161.6,4770812.83,4923690.65,3792853.09,141.33413760276284,35243.130888261825,0.7928061892684182
remove_redundant_obvious,C,2022-04-27,482,5361513.76,4376745.35,5453996.83,4483814.92,159.6606362084467,32440.15046685329,0.8006359589303567
remove_redundant_obvious,C,2022-04-28,483,5590934.3,4645081.23,6361197.8,5267287.0,198.4330647392879,35178.087359647754,0.7777851289134416
remove_redundant_obvious,C,2022-04-29,484,7579535.07,6187238.79,6516179.65,5920044.13,253.53829532961487,35999.64979999048,0.8122379004505085
remove_redundant_obvious,C,2022-04-30,485,6592777.23,5405333.92,7843320.63,6028616.23,219.41426743537053,34663.82727292582,0.8196711080766783
remove_redundant_obvious,C,2022-05-01,486,5680859.44,4706859.17,5704621.87,5119306.45,206.40438264879725,35723.084015206674,0.8021966328628887
remove_redundant_obvious,C,2022-05-02,487,4291036.44,3434252.59,6063146.61,4610347.62,177.077075630401,35983.39208607388,0.8067570776967619
remove_redundant_obvious,C,2022-05-03,488,5504853.65,4531490.74,5045198.23,4113784.78,138.29105139132122,34146.91796645771,0.7990454649498404
remove_redundant_obvious,C,2022-05-04,489,1792730.62,1492900.17,1838595.49,1457202.54,48.683451893295484,35686.18253736256,0.7788537949166905
remove_redundant_obvious,C,2022-05-05,490,3556300.98,2916616.09,2002970.13,1824281.67,57.43569566681217,34345.186057257706,0.7916426712964613
remove_redundant_obvious,C,2022-05-06,491,2532060.94,2027456.78,2172789.76,2151621.77,67.0416237921794,34804.71527277406,0.8078442680905855
remove_redundant_obvious,C,2022-05-07,492,3620303.23,3000039.1,2349793.34,2203718.28,70.47999064796024,33542.34127564388,0.8720473554391246
remove_redundant_obvious,C,2022-05-08,493,2468343.71,1923320.47,2734354.54,2355125.89,78.70539852743833,35289.73461576645,0.8654178703049429
remove_redundant_obvious,C,2022-05-09,494,2985986.67,2430054.67,2389960.18,2187039.18,81.67407013229185,35060.769490066275,0.8048602826019915
remove_redundant_obvious,C,2022-05-10,495,3668495.19,2955983.75,2740029.77,2358986.43,85.85206060378061,35351.78794371568,0.8042122276102177
remove_redundant_obvious,C,2022-05-11,496,4347378.73,3521156.43,2952253.4,2393163.38,85.0412839104722,36172.80494633343,0.7938799880033705
remove_redundant_obvious,C,2022-05-12,497,4753134.02,3878195.49,3513219.55,2686364.97,93.9237806614144,32787.35990094114,0.7847553146089348
remove_redundant_obvious,C,2022-05-13,498,3479131.38,2953956.65,3681400.38,2941469.87,111.45704139346559,36081.38149140058,0.7927366101773323
remove_redundant_obvious,C,2022-05-14,499,4406804.98,3730445.32,3577546.71,3040388.87,118.26931959982866,35087.41313811569,0.7962398585946828
remove_redundant_obvious,C,2022-05-15,500,4455089.7,3604418.84,3938275.53,3353109.38,120.8956943404088,34253.83124099665,0.7957977894456649
remove_redundant_obvious,C,2022-05-16,501,4323621.35,3469983.75,3505642.62,3098832.18,124.53884253201501,33339.43112769301,0.7915277145704864
remove_redundant_obvious,C,2022-05-17,502,4158982.96,3363524.3,3689903.74,3263953.27,115.29984496465727,36346.48102204436,0.8086650492505174
remove_redundant_obvious,C,2022-05-18,503,6094171.87,4997123.61,3846733.8,2985429.38,115.82987382640273,36370.79213503255,0.8073709599253833
remove_redundant_obvious,C,2022-05-19,504,5824908.18,4737898.72,4013237.09,3009602.16,123.62256683774649,34817.38448915228,0.8018235476225097
remove_redundant_obvious,C,2022-05-20,505,2226534.2,1797128.71,4388624.96,3499953.97,132.98424308075622,33462.67347970004,0.8188500724255403
remove_redundant_obvious,C,2022-05-21,506,4033154.28,3341369.82,4083513.11,3485497.69,138.1014917322879,34851.26494347068,0.8019389848340046
remove_redundant_obvious,C,2022-05-22,507,5000275.74,4124194.76,4901023.06,3797093.3,142.48249666412136,33505.11411402911,0.7741886706098138
remove_redundant_obvious,C,2022-05-23,508,3647180.26,3055864.88,4505288.94,3678636.2,151.75725235248004,33470.23664902004,0.8140543446447615
remove_redundant_obvious,C,2022-05-24,509,4442598.36,3584450.45,4893145.69,3807240.11,141.95319411258833,33462.565145001055,0.7943631066650163
remove_redundant_obvious,C,2022-05-25,510,6573956.43,5501922.55,4338686.73,3396509.23,143.08409660801868,33313.07186539167,0.7973575294678164
remove_redundant_obvious,C,2022-05-26,511,6284218.49,5141408.99,4751768.79,3821707.91,152.75576269660883,33330.033868979786,0.8077208660750754
remove_redundant_obvious,C,2022-05-27,512,3652675.9,2933129.2,4994498.41,4193836.15,165.8288011901378,34089.72250687098,0.8318310257968693
remove_redundant_obvious,C,2022-05-28,513,3223975.84,2664148.14,5463469.87,4404493.15,188.356885477483,33157.39436745798,0.7800916092713042
remove_redundant_obvious,C,2022-05-29,514,5327455.25,4413502.81,6087145.15,4842546.38,190.68102952624176,34599.55010220992,0.7934780180997625
remove_redundant_obvious,C,2022-05-30,515,8158502.0,6931185.72,7619522.78,6299977.11,303.7229113455061,33049.117021494,0.8090255226065208
remove_redundant_obvious,C,2022-05-31,516,8513166.37,6787523.6,7282176.14,6353773.62,287.7888310391175,35420.93457127202,0.8190666122568249
remove_redundant_obvious,C,2022-06-01,517,8373363.4,7038218.52,6744912.22,5944985.35,261.8851991287369,33739.57024516981,0.8062335555807585
remove_redundant_obvious,C,2022-06-02,518,8325437.52,6796380.79,6180279.51,5317778.76,226.12361593173105,32065.70776124391,0.8132860518086542
remove_redundant_obvious,C,2022-06-03,519,6585522.44,5345747.87,5787515.47,4793011.75,195.3853330941826,35166.09825161834,0.815030586636347
remove_redundant_obvious,C,2022-06-04,520,2998952.42,2492875.15,3340945.26,2525591.69,96.67065676404651,32151.584251019187,0.7820874778318607
remove_redundant_obvious,C,2022-06-05,521,2945501.79,2481566.23,2786464.01,2335139.05,84.47092180561258,32058.004174263482,0.8051549854245559
remove_redundant_obvious,C,2022-06-06,522,3100859.0,2519872.17,2340221.45,2305645.45,91.66432584478851,35109.87915369468,0.7935776449549523
remove_redundant_obvious,C,2022-06-07,523,3673238.8,3096187.02,2611429.77,2357123.5,92.20461168773886,33354.077757605344,0.854839936218097
remove_redundant_obvious,C,2022-06-08,524,3686799.9,3086016.13,2942844.24,2455001.67,97.21978898911831,32938.69391862997,0.8126477199733422
remove_redundant_obvious,C,2022-06-09,525,2619038.14,2169844.13,3423844.79,2682099.84,96.53695086344774,32841.19189235002,0.7840040860271855
remove_redundant_obvious,C,2022-06-10,526,3369544.01,2830537.04,3802310.97,3167092.12,106.60482352042871,34554.26658958239,0.8065728368950771
remove_redundant_obvious,C,2022-06-11,527,4463584.56,3478666.52,4283484.17,3162594.8,124.85629426866498,33721.908068361015,0.779349766705939
remove_redundant_obvious,C,2022-06-12,528,4561669.81,3820200.11,3962198.67,3051031.78,133.82446143509569,34402.31480573444,0.8059837845192366
remove_redundant_obvious,C,2022-06-13,529,4221162.05,3579316.15,4200793.83,3033147.91,136.40074154823904,33546.9879849679,0.8002194813618828
remove_redundant_obvious,C,2022-06-14,530,4843640.76,3943051.0,3962343.51,3065120.11,140.9579472389124,33928.51639562579,0.8125601465240226
remove_redundant_obvious,C,2022-06-15,531,4969823.53,4197066.37,4042679.39,3156085.54,140.4536925969833,35124.5988666535,0.7912809472125744
remove_redundant_obvious,C,2022-06-16,532,4143877.35,3546880.86,4249784.85,3592542.62,142.43975102689086,34245.84670108429,0.8149916329415356
remove_redundant_obvious,C,2022-06-17,533,4914374.7,4127718.74,4897057.48,3742785.9,145.95427054162013,34041.47358429974,0.7778277626443739
remove_redundant_obvious,C,2022-06-18,534,4817780.87,3824360.06,4845960.72,3796181.42,159.52199178571576,34263.4899755792,0.8008005445722788
remove_redundant_obvious,C,2022-06-19,535,3795086.21,3161112.99,5059146.46,3520852.62,161.18308774524792,32438.827865339117,0.7974067322654816
remove_redundant_obvious,C,2022-06-20,536,3323030.57,2753309.16,4998298.27,3404986.84,163.19784283115484,35112.393685042385,0.8002748284404402
remove_redundant_obvious,C,2022-06-21,537,4271838.09,3517936.59,5296679.22,3613739.47,159.4341775363668,33179.98364556855,0.7937126991092609
remove_redundant_obvious,C,2022-06-22,538,5182306.11,4283552.22,5207432.81,3712385.91,169.11990012519334,32856.81917984283,0.8065346955715997
remove_redundant_obvious,C,2022-06-23,539,3276933.23,2698817.37,5596137.11,4194984.79,185.73432111396698,33599.1588066289,0.8085032175363132
remove_redundant_obvious,C,2022-06-24,540,4334289.08,3840132.24,5667853.49,4667129.14,193.9440201568813,34270.94407962085,0.8400102449314946
remove_redundant_obvious,C,2022-06-25,541,3650772.37,3465656.03,5825534.75,4972708.04,222.92177684553238,35018.00928942271,0.9002066411190939
remove_redundant_obvious,C,2022-06-26,542,3313898.55,3251613.07,6005545.31,4772065.71,237.257991794767,34267.32804879086,0.9087264555381573
remove_redundant_obvious,C,2022-06-27,543,3481464.68,3545701.77,6153045.75,4831416.9,245.3355727545012,33652.87761983347,0.9061829909145287
remove_redundant_obvious,C,2022-06-28,544,5799352.35,5797836.84,6421911.25,5057676.97,252.4269441849409,34289.861152848986,0.9022930283508812
remove_redundant_obvious,C,2022-06-29,545,7265484.49,7471904.08,7365274.37,6472089.38,282.6179741079218,32600.95912103583,0.8994849973344581
remove_redundant_obvious,C,2022-06-30,546,5503799.91,5548808.71,6814716.09,6081331.37,271.5591438328092,29209.106673161932,0.9422485723974345
remove_redundant_obvious,C,2022-07-01,547,5150082.22,5158929.6,6541006.98,5959437.45,238.75814916659655,27108.452422525595,0.9371032910523949
