experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_10,C,2022-03-15,439,4619237.89,3907599.13,2444088.05,2082742.75,69.18598966569022,34694.073342771524,0.8170170686138483
top_10,C,2022-03-16,440,4519934.96,3787149.37,2724554.12,2019203.91,72.82252567433686,33983.92441789031,0.7996925133450197
top_10,C,2022-03-17,441,5222281.22,4421275.88,3001144.01,2614899.87,75.34937313372946,38083.856632003015,0.8125307073707555
top_10,C,2022-03-18,442,4426435.98,3648313.01,3169482.67,2774974.1,72.86454124884663,34332.81986255982,0.8578204304840691
top_10,C,2022-03-19,443,4313906.61,3587200.12,3084989.21,2678308.5,74.4269558513272,34092.60013065951,0.8664217560213257
top_10,C,2022-03-20,444,4198964.15,3744253.09,3287278.83,2908730.77,87.15115177595689,33909.598890722395,0.869392886420878
top_10,C,2022-03-21,445,4036051.82,3737447.21,3314033.09,3087915.14,103.63772629934851,36966.041789919815,0.917679048258071
top_10,C,2022-03-22,446,4626820.15,4342565.79,3367175.79,3132532.24,109.39454204075017,35417.85409781793,0.9511832633524508
top_10,C,2022-03-23,447,5301842.45,4915987.31,3733079.62,3322181.94,107.89900971431581,35582.20515120113,1.0032293543106134
top_10,C,2022-03-24,448,5052034.89,4744310.26,3171722.17,3214223.65,109.33922899795412,37964.565379675296,0.9126246871944104
top_10,C,2022-03-25,449,4122489.22,4014534.97,3684058.84,3644708.0,113.069581144825,34294.70731844686,0.945857832046505
top_10,C,2022-03-26,450,4325007.4,4010228.32,3750416.24,3693836.07,111.38590862551807,34889.27598451612,0.9584702928536839
top_10,C,2022-03-27,451,5169170.11,4775502.11,3962467.82,3927015.13,117.15564939329239,36964.28626026644,0.9538502677012921
top_10,C,2022-03-28,452,4855258.01,4607293.73,3903463.74,3792923.46,128.14501915471268,36282.9552192469,0.9388971560664139
top_10,C,2022-03-29,453,4908504.49,4613958.54,4391917.5,4228824.19,142.70320705964895,35522.2914218244,0.9612513804695215
top_10,C,2022-03-30,454,11643208.73,10896036.48,7112904.88,6705090.85,188.8973655769826,34537.82057348967,0.9631213352525554
top_10,C,2022-03-31,455,9233141.0,8773718.15,7249706.45,6993397.07,223.50448348893872,36191.71181543665,0.9473764479369429
top_10,C,2022-04-01,456,8299060.74,8041756.19,6473209.78,6198216.55,206.38757565227127,33450.68244435368,0.9653003684114099
top_10,C,2022-04-02,457,8289456.22,7808017.19,5597435.23,5269796.09,195.23141349182816,34857.65609020707,0.9620035704086038
top_10,C,2022-04-03,458,6547965.12,6148445.74,5587622.67,4709563.46,172.9989733933508,37512.85233484156,0.9455718897463641
top_10,C,2022-04-04,459,1974536.55,1802524.97,2094585.2,1879936.53,103.08742516503202,37048.10506109164,0.8916629819180679
top_10,C,2022-04-05,460,3017582.3,2782222.29,1933818.08,1982021.19,99.0833537134112,26136.198131333327,0.9466031354926407
top_10,C,2022-04-06,461,2934004.6,2645021.55,1867629.98,2076081.64,106.01374804344584,21851.49799244121,0.9468870575607966
top_10,C,2022-04-07,462,1947894.58,1833343.52,2104017.48,2326830.17,107.44714824479325,22141.26414906112,1.0634183094996588
top_10,C,2022-04-08,463,2516364.3,2311523.71,2506987.73,2649751.98,105.41467397054144,24991.971849157333,1.084873852096719
top_10,C,2022-04-09,464,3523261.24,3380510.41,2541512.74,2620670.99,114.92985909870875,31570.551133198038,1.001204394787219
top_10,C,2022-04-10,465,3747690.93,3511278.1,2890664.56,2895794.41,119.61485435101885,30241.64782895911,0.9970714446934177
top_10,C,2022-04-11,466,4187283.4,3982564.11,3727490.68,3168949.4,122.1160586163644,30256.799181056416,0.940073800607842
top_10,C,2022-04-12,467,4300020.35,4061975.74,3943056.36,3193357.71,118.33591333196799,33081.33716446605,0.9087221243038663
top_10,C,2022-04-13,468,4888627.31,4546028.85,3634699.52,3140073.02,122.26022791280063,35498.00711532311,0.9014316909687083
top_10,C,2022-04-14,469,4670014.27,4407778.78,4228818.44,3517825.4,128.92051902098498,36586.65867049907,0.9243881340237765
top_10,C,2022-04-15,470,4908291.49,4288050.23,4296876.79,3463549.55,122.58093386358902,37183.42477974255,0.8216200707378054
top_10,C,2022-04-16,471,5147946.06,4540748.11,4058402.34,3413043.03,124.78115416532442,36691.682126104235,0.8215577875118636
top_10,C,2022-04-17,472,4470361.38,3877207.22,4363588.99,3731811.5,126.65428618998942,34190.778890275695,0.8287314899867713
top_10,C,2022-04-18,473,3680888.01,2995894.73,4162626.36,3587815.5,135.61133323827067,33353.578564219366,0.7827480277139229
top_10,C,2022-04-19,474,4426735.65,3630694.51,4703610.15,3817850.68,128.42958362635065,32904.80558322018,0.8118427223155282
top_10,C,2022-04-20,475,4874458.71,4017615.85,4103891.8,3521937.48,139.48745318159268,35749.43855050507,0.772065343949841
top_10,C,2022-04-21,476,2926459.0,2418771.53,4702812.57,3983742.92,142.49217315407256,35424.539428883385,0.812799237624847
top_10,C,2022-04-22,477,4609506.19,3890393.56,4271421.72,3735605.9,146.3667387875179,34449.84655512194,0.7782277192920155
top_10,C,2022-04-23,478,4709847.04,3925675.06,5111956.76,4114200.99,151.6525117059555,34548.660378865265,0.808589883881857
top_10,C,2022-04-24,479,5020542.99,4173556.86,4560533.65,3948661.73,140.11161312851848,33978.55156335718,0.7917785039867495
top_10,C,2022-04-25,480,4873788.42,3954819.04,4760627.32,4023581.94,138.44695819015826,35219.42764756705,0.7942123400982757
top_10,C,2022-04-26,481,5688161.6,4770812.83,4382112.94,3957367.39,127.32680697961166,35110.314292604155,0.7822593455123161
top_10,C,2022-04-27,482,5361513.76,4376745.35,5647010.42,4724255.91,144.20014100739056,31429.536995761493,0.7963436134710304
top_10,C,2022-04-28,483,5590934.3,4645081.23,6629523.35,5765157.43,169.50001858221938,33892.72526359184,0.7727384445463636
top_10,C,2022-04-29,484,7579535.07,6187238.79,8760395.93,7121640.98,252.51967444293064,34784.79324303526,0.8201335112630106
top_10,C,2022-04-30,485,6592777.23,5405333.92,7328491.06,5673690.25,244.93369852307512,35554.28678509968,0.8002051093891553
top_10,C,2022-05-01,486,5680859.44,4706859.17,6482923.86,5122874.96,218.40401645092302,34361.64192338199,0.8051198216152822
top_10,C,2022-05-02,487,4291036.44,3434252.59,5863029.81,4624508.73,184.71656570110213,36119.29698082481,0.7965193777012334
top_10,C,2022-05-03,488,5504853.65,4531490.74,4271218.73,3574499.82,146.29666137666246,34345.29765997085,0.8016001883605068
top_10,C,2022-05-04,489,1792730.62,1492900.17,2158207.05,1450822.62,49.84390810689216,34925.07945034741,0.7811136530130052
top_10,C,2022-05-05,490,3556300.98,2916616.09,1924003.04,1924971.7,48.90966583066758,35159.71749058252,0.7932225674964095
top_10,C,2022-05-06,491,2532060.94,2027456.78,2232069.4,2088206.8,62.32654512449551,34855.891534707174,0.8400943555919409
top_10,C,2022-05-07,492,3620303.23,3000039.1,2208411.01,1964697.8,71.93152102298231,34557.78750547626,0.8833879017622555
top_10,C,2022-05-08,493,2468343.71,1923320.47,2606954.12,2086114.65,80.49980207837747,34341.89820299884,0.7996580064675098
top_10,C,2022-05-09,494,2985986.67,2430054.67,2522800.03,2092523.13,94.90255526338147,34905.228728318936,0.7987067034498063
top_10,C,2022-05-10,495,3668495.19,2955983.75,2484882.13,2265431.6,95.73422929666346,33147.57398609165,0.7842329595595132
top_10,C,2022-05-11,496,4347378.73,3521156.43,2569579.2,2317317.05,81.17925136319656,30735.627843999366,0.8302176829049008
top_10,C,2022-05-12,497,4753134.02,3878195.49,2875017.82,2585758.02,80.2403165442517,33300.53789263492,0.7987127516034183
top_10,C,2022-05-13,498,3479131.38,2953956.65,3159164.45,2876142.86,93.89884302061225,33474.84657408224,0.798733775576592
top_10,C,2022-05-14,499,4406804.98,3730445.32,3321500.65,2998379.2,98.59256785170213,34000.5595030642,0.8502535962532243
top_10,C,2022-05-15,500,4455089.7,3604418.84,3627017.26,3122107.39,108.22049057617498,33866.0944999174,0.8152533489758504
top_10,C,2022-05-16,501,4323621.35,3469983.75,3811078.39,3145860.02,123.3623977301944,33146.37576498169,0.8112870406122339
top_10,C,2022-05-17,502,4158982.96,3363524.3,3990225.01,3220416.97,126.80623385489866,33214.62623220277,0.7957070890889555
top_10,C,2022-05-18,503,6094171.87,4997123.61,3406877.51,2978214.87,123.28055775661382,35625.67148893338,0.8151433991295436
top_10,C,2022-05-19,504,5824908.18,4737898.72,3574999.54,3111121.79,124.24554347277741,34741.6785304771,0.8128462897628352
top_10,C,2022-05-20,505,2226534.2,1797128.71,3972153.64,3557366.14,133.51493534439717,34599.60315479136,0.8208303048420029
top_10,C,2022-05-21,506,4033154.28,3341369.82,4378141.42,3759499.74,128.7024162756624,35386.262223488135,0.8106692070262023
top_10,C,2022-05-22,507,5000275.74,4124194.76,4213160.74,3698811.9,134.25648511268653,34663.02634818557,0.7964337507673442
top_10,C,2022-05-23,508,3647180.26,3055864.88,4308017.4,3700517.02,146.6601453162967,32438.27704511096,0.8195184820858354
top_10,C,2022-05-24,509,4442598.36,3584450.45,5022090.53,3883007.91,153.74433130326125,32775.24153334223,0.819298153837736
top_10,C,2022-05-25,510,6573956.43,5501922.55,4648849.94,3722792.29,149.77737670578776,33184.44451475467,0.7885840518263598
top_10,C,2022-05-26,511,6284218.49,5141408.99,4523799.25,3784885.36,159.99509561694316,33412.09324787399,0.8182295751000765
top_10,C,2022-05-27,512,3652675.9,2933129.2,5402679.93,4163758.79,157.3306860968927,34650.790969967704,0.8098531841593244
top_10,C,2022-05-28,513,3223975.84,2664148.14,5355203.29,4560497.22,171.20291382828077,34946.29803124703,0.7835205894436721
top_10,C,2022-05-29,514,5327455.25,4413502.81,5874511.56,4641268.6,187.26093248532263,32664.09416059668,0.7774061673155452
top_10,C,2022-05-30,515,8158502.0,6931185.72,7675904.54,6316753.03,286.49789998813304,33167.86883589721,0.79293076128502
top_10,C,2022-05-31,516,8513166.37,6787523.6,8823213.57,7023179.52,278.6746237603745,34477.81797230622,0.807472783477795
top_10,C,2022-06-01,517,8373363.4,7038218.52,7512742.07,6294289.03,269.9873774684749,34082.60937107055,0.8046789901927016
top_10,C,2022-06-02,518,8325437.52,6796380.79,7364554.71,5601464.77,243.65510117423125,33847.40425040402,0.8023824191614692
top_10,C,2022-06-03,519,6585522.44,5345747.87,5871227.04,4643453.4,217.29267709632305,34960.849947829214,0.7994244575056064
top_10,C,2022-06-04,520,2998952.42,2492875.15,3599452.97,2409628.58,104.4457500928853,34311.75198699168,0.7854752218868783
top_10,C,2022-06-05,521,2945501.79,2481566.23,2820441.06,2203128.41,94.12204233013955,33714.50603853585,0.7995887466948441
top_10,C,2022-06-06,522,3100859.0,2519872.17,2226674.74,1973610.66,99.08452297296195,33385.27939216674,0.8033043320382105
top_10,C,2022-06-07,523,3673238.8,3096187.02,2081919.23,2040564.95,100.92965943537074,30290.9347513618,0.8045239660959689
top_10,C,2022-06-08,524,3686799.9,3086016.13,2762737.29,2400997.55,103.223176159651,24474.962073646424,0.8637912992575509
top_10,C,2022-06-09,525,2619038.14,2169844.13,3234298.25,2598337.67,111.53757499439845,32764.06582985778,0.8020705539893134
top_10,C,2022-06-10,526,3369544.01,2830537.04,3552404.55,2930309.45,118.01524213341662,36254.62679148813,0.8092701311788502
top_10,C,2022-06-11,527,4463584.56,3478666.52,3974439.88,2934612.42,126.62003252888674,34428.94547499733,0.7846066647425991
top_10,C,2022-06-12,528,4561669.81,3820200.11,4369163.97,3077752.09,121.02876552213267,32062.799844562185,0.7976278997566795
top_10,C,2022-06-13,529,4221162.05,3579316.15,4303331.25,3065353.99,125.13795842185783,36471.42002587737,0.7992739562412363
top_10,C,2022-06-14,530,4843640.76,3943051.0,4089821.9,3062002.07,134.0020486884741,34019.64620532781,0.8092355933262578
top_10,C,2022-06-15,531,4969823.53,4197066.37,4644816.57,3380519.63,131.98249691870265,34157.03315912412,0.8033224751514001
top_10,C,2022-06-16,532,4143877.35,3546880.86,4272388.79,3490447.98,145.37919354596008,35271.610008424905,0.8155124781662817
top_10,C,2022-06-17,533,4914374.7,4127718.74,4941303.47,3773756.17,137.6498847263024,33403.99050906771,0.7965132673477253
top_10,C,2022-06-18,534,4817780.87,3824360.06,4534361.54,3624535.54,147.19992021203143,36871.089090013964,0.8110559081158966
top_10,C,2022-06-19,535,3795086.21,3161112.99,4307511.15,3353865.32,147.963431620454,33616.08124114757,0.7947037919163835
top_10,C,2022-06-20,536,3323030.57,2753309.16,4846772.42,3495282.14,170.68780416909735,35685.05371105523,0.8007266050049844
top_10,C,2022-06-21,537,4271838.09,3517936.59,5193636.39,3717567.59,172.73521496156664,35006.132457591106,0.7969318000874828
top_10,C,2022-06-22,538,5182306.11,4283552.22,4896436.01,3809718.75,168.1358665302021,34516.35817849261,0.8072700424543764
top_10,C,2022-06-23,539,3276933.23,2698817.37,5211144.0,3915735.01,186.14730023303818,35013.60484368794,0.8119523608552197
top_10,C,2022-06-24,540,4334289.08,3840132.24,5103283.88,4351247.59,170.284294372412,36109.78654243935,0.8542654243701144
top_10,C,2022-06-25,541,3650772.37,3465656.03,4858077.85,4414402.51,184.99851742704132,32530.7225306696,0.8995545599919432
top_10,C,2022-06-26,542,3313898.55,3251613.07,5347310.41,4433591.76,207.78892350784673,33848.71658368017,0.917582866866099
top_10,C,2022-06-27,543,3481464.68,3545701.77,5721936.33,4717229.57,226.67709725718177,32096.067425859183,0.9193288160532429
top_10,C,2022-06-28,544,5799352.35,5797836.84,6786570.63,5193861.35,271.9127402373767,31918.49754321637,0.9118475443116103
top_10,C,2022-06-29,545,7265484.49,7471904.08,8632733.79,7086680.98,290.1541513839564,30759.25351184998,0.9123799185962675
top_10,C,2022-06-30,546,5503799.91,5548808.71,7190428.67,5997729.19,260.7025965294974,31272.92508262916,0.9166988525999171
top_10,C,2022-07-01,547,5150082.22,5158929.6,6608374.04,5734713.0,239.3731076976314,33801.8502015284,0.9089118224727304
