experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_8,C,2022-03-14,438,4709281.9,3928279.43,2695475.83,2205352.49,66.96597468758841,33962.88492282873,0.8014692593514652
top_8,C,2022-03-15,439,4619237.89,3907599.13,2619899.52,2153177.59,66.81709402099716,35000.82397911941,0.8001807371416405
top_8,C,2022-03-16,440,4519934.96,3787149.37,2877190.53,2269627.47,71.56458444909892,36112.41930094375,0.7961860664449285
top_8,C,2022-03-17,441,5222281.22,4421275.88,2905556.13,2430793.45,77.03124075196689,35962.91085941744,0.8083229796914071
top_8,C,2022-03-18,442,4426435.98,3648313.01,2992901.35,2693553.95,73.9673135037208,34990.7363110512,0.8303435691697081
top_8,C,2022-03-19,443,4313906.61,3587200.12,2786765.45,2689902.66,77.58369721275265,33935.445653124225,0.8616036719982425
top_8,C,2022-03-20,444,4198964.15,3744253.09,2973665.81,2805998.02,81.35295982201065,36121.13922537726,0.9014378942396488
top_8,C,2022-03-21,445,4036051.82,3737447.21,3021252.01,2816104.52,97.74847563092483,36996.2571082906,0.9388291788835286
top_8,C,2022-03-22,446,4626820.15,4342565.79,3153435.08,3070892.62,100.87352747131327,36923.63637811344,0.980591481576027
top_8,C,2022-03-23,447,5301842.45,4915987.31,3353002.83,3180779.05,102.77011370375325,35954.519214191314,0.9814092048132508
top_8,C,2022-03-24,448,5052034.89,4744310.26,3154775.9,3121593.96,111.8927596115804,35209.791001699865,0.9629645317876203
top_8,C,2022-03-25,449,4122489.22,4014534.97,3928335.67,3625775.89,113.89753756947295,36746.76153787926,0.9564332479260143
top_8,C,2022-03-26,450,4325007.4,4010228.32,3191970.89,3448380.73,112.15977650248601,37158.08397920224,0.9303469631159142
top_8,C,2022-03-27,451,5169170.11,4775502.11,4277818.28,4096776.39,119.00338723432436,36461.711703178196,1.0543978560980949
top_8,C,2022-03-28,452,4855258.01,4607293.73,3405558.2,3554184.3,135.9700287790281,36966.17439507093,0.9613780634833271
top_8,C,2022-03-29,453,4908504.49,4613958.54,4496686.96,4077923.4,137.9783932745886,36147.34486847936,0.9379880129329339
top_8,C,2022-03-30,454,11643208.73,10896036.48,6238176.61,6094101.91,174.69670375601157,32898.23328533083,0.9496470851631553
top_8,C,2022-03-31,455,9233141.0,8773718.15,6143534.4,6326488.67,235.358244748318,35048.51605891332,0.977615011478784
top_8,C,2022-04-01,456,8299060.74,8041756.19,8146444.5,6739054.62,222.18577150565608,34258.850294162476,0.946132172265356
top_8,C,2022-04-02,457,8289456.22,7808017.19,5255134.21,4977666.99,202.10760395647534,36502.75746599435,0.8977850368592677
top_8,C,2022-04-03,458,6547965.12,6148445.74,6182292.95,5440128.23,186.58242479304894,34604.07242709903,0.9529853835973949
top_8,C,2022-04-04,459,1974536.55,1802524.97,1986394.64,1722438.6,102.10836225346365,34551.8253054556,0.927628767068944
top_8,C,2022-04-05,460,3017582.3,2782222.29,1992254.27,1741022.07,92.83769882324573,25279.504157261,0.9377076547783041
top_8,C,2022-04-06,461,2934004.6,2645021.55,2107188.56,2081214.79,94.46185532946384,28908.335408481777,0.9277353306644283
top_8,C,2022-04-07,462,1947894.58,1833343.52,2403452.12,2271904.74,95.96812307923841,33069.85324797091,0.9575067372781418
top_8,C,2022-04-08,463,2516364.3,2311523.71,3034532.88,2664779.4,93.55288175389519,31593.655043355495,0.9453138446851559
top_8,C,2022-04-09,464,3523261.24,3380510.41,2848004.49,2607659.56,100.70900951584676,33449.62783438219,0.9248266874176885
top_8,C,2022-04-10,465,3747690.93,3511278.1,3193704.69,2856563.15,104.14941275611866,35282.864625773596,0.9380710187624952
top_8,C,2022-04-11,466,4187283.4,3982564.11,2982169.64,2654755.52,109.81520649985308,32824.937505800466,0.9237616870400553
top_8,C,2022-04-12,467,4300020.35,4061975.74,3084975.27,2671250.19,113.96475776392609,33309.02905400112,0.9212060359765986
top_8,C,2022-04-13,468,4888627.31,4546028.85,3645431.58,3015078.46,119.96890174186767,34748.738779417836,0.9245035277340836
top_8,C,2022-04-14,469,4670014.27,4407778.78,3428809.55,2993502.39,129.59399262309168,34404.17676543811,0.8829328216598944
top_8,C,2022-04-15,470,4908291.49,4288050.23,4164579.58,3343522.72,123.02587717161575,34541.579271199706,0.8816499344599407
top_8,C,2022-04-16,471,5147946.06,4540748.11,3709193.33,3098357.48,120.62289875633077,34819.81046966133,0.8235119979837937
top_8,C,2022-04-17,472,4470361.38,3877207.22,3464741.11,3422972.41,127.3586766435973,35019.20100038119,0.8143919650260436
top_8,C,2022-04-18,473,3680888.01,2995894.73,3929646.98,3227274.46,118.35423895334789,33985.79653709906,0.8642680514816323
top_8,C,2022-04-19,474,4426735.65,3630694.51,3458066.59,3026453.43,115.53583271457653,33360.67575207548,0.7858184051340968
top_8,C,2022-04-20,475,4874458.71,4017615.85,3591378.69,3125106.44,132.86609762250956,33799.0412215746,0.7930611468057633
top_8,C,2022-04-21,476,2926459.0,2418771.53,4079652.3,3487134.14,136.9940166644545,33449.90084818148,0.7953762592511406
top_8,C,2022-04-22,477,4609506.19,3890393.56,3685761.45,3388425.93,139.91044530551034,34753.48081580712,0.7803509849907462
top_8,C,2022-04-23,478,4709847.04,3925675.06,4579661.03,3872932.12,139.87127469653203,33140.93268151001,0.8389735338633957
top_8,C,2022-04-24,479,5020542.99,4173556.86,3763961.91,3291827.43,133.28104161745316,33068.779694041645,0.7854870963094824
top_8,C,2022-04-25,480,4873788.42,3954819.04,4834794.72,3872922.21,117.79739409028807,35862.094855443145,0.7934356112711558
top_8,C,2022-04-26,481,5688161.6,4770812.83,3801434.97,3433414.65,110.77166068071311,33944.25694096942,0.7872203692347683
top_8,C,2022-04-27,482,5361513.76,4376745.35,5338933.49,4197356.41,130.84686517593187,33344.66439313729,0.802876242552492
top_8,C,2022-04-28,483,5590934.3,4645081.23,5644999.47,5100828.57,158.0622559367303,33294.16413586596,0.788778897718579
top_8,C,2022-04-29,484,7579535.07,6187238.79,8420833.75,6600675.47,207.5489364785995,34611.87452573687,0.8147299670123405
top_8,C,2022-04-30,485,6592777.23,5405333.92,6466746.34,5281589.84,201.74936360102845,34943.46711608053,0.8035081135727395
top_8,C,2022-05-01,486,5680859.44,4706859.17,5616460.22,4597366.23,180.39340623203248,33114.302102609545,0.8078782101699502
top_8,C,2022-05-02,487,4291036.44,3434252.59,5579958.78,4285736.5,149.64911403081038,33031.27455704473,0.7961345425499826
top_8,C,2022-05-03,488,5504853.65,4531490.74,3446196.12,3180309.17,100.80981327834614,36771.85953151109,0.7959099120507149
top_8,C,2022-05-04,489,1792730.62,1492900.17,1554202.48,1054671.11,46.59257977434782,36865.69092231142,0.8252163122341112
top_8,C,2022-05-05,490,3556300.98,2916616.09,2259784.56,1709596.94,44.90380590791516,35182.2869045905,0.7912435579251706
top_8,C,2022-05-06,491,2532060.94,2027456.78,1978469.27,1943265.5,60.370925758087246,33839.658176881894,0.7959055078738917
top_8,C,2022-05-07,492,3620303.23,3000039.1,2535534.62,2346590.42,67.25039284348014,34199.4365861999,0.9143540017579925
top_8,C,2022-05-08,493,2468343.71,1923320.47,2409749.42,2166856.72,76.03553639048394,33399.839324331384,0.8683790957490534
top_8,C,2022-05-09,494,2985986.67,2430054.67,2406525.77,2115284.52,71.08437565507683,31378.47923867074,0.8008169866395418
top_8,C,2022-05-10,495,3668495.19,2955983.75,3016817.76,2427189.65,70.92111961591989,32116.792026461695,0.8016898766056892
top_8,C,2022-05-11,496,4347378.73,3521156.43,2949944.33,2276596.14,64.65596140344326,31381.460535931794,0.7889784234562154
top_8,C,2022-05-12,497,4753134.02,3878195.49,3433531.05,2617632.46,73.92553013443957,31309.218340019455,0.7941121432441898
top_8,C,2022-05-13,498,3479131.38,2953956.65,3181469.03,2668011.33,84.94698033113102,32851.46010805283,0.7926519952474744
top_8,C,2022-05-14,499,4406804.98,3730445.32,3366012.75,2743910.38,100.50944211428184,34742.31589159053,0.7963855084456186
top_8,C,2022-05-15,500,4455089.7,3604418.84,3615052.3,2991812.78,108.61546846361917,33923.89838092024,0.8033855516273039
top_8,C,2022-05-16,501,4323621.35,3469983.75,3240718.75,2950046.08,112.10142369160597,33150.41452337006,0.788718825556608
top_8,C,2022-05-17,502,4158982.96,3363524.3,3821177.75,3098094.18,106.82069035443733,31075.33904292329,0.818001481274798
top_8,C,2022-05-18,503,6094171.87,4997123.61,3276088.41,2760273.14,104.33610124352303,32914.52315503301,0.8145133300533232
top_8,C,2022-05-19,504,5824908.18,4737898.72,3346496.01,2945699.67,111.73916476512798,32825.90467007108,0.8026680905291874
top_8,C,2022-05-20,505,2226534.2,1797128.71,4020552.39,3396819.99,117.82916397875047,34435.40821576924,0.8126524158637682
top_8,C,2022-05-21,506,4033154.28,3341369.82,3484034.63,3169849.22,130.3073796749887,36327.7400653171,0.8060815748988077
top_8,C,2022-05-22,507,5000275.74,4124194.76,4246652.24,3596707.12,134.038045028446,36324.94850523156,0.80310138859838
top_8,C,2022-05-23,508,3647180.26,3055864.88,3847069.65,3538841.52,141.92032845126948,35443.12428941418,0.8083291422518155
top_8,C,2022-05-24,509,4442598.36,3584450.45,4326831.64,3693374.78,143.51990819963922,34041.77704204112,0.8347593078123894
top_8,C,2022-05-25,510,6573956.43,5501922.55,3885338.58,3420606.77,138.735438695134,35810.86237576452,0.7841830876982541
top_8,C,2022-05-26,511,6284218.49,5141408.99,4005353.66,3462160.61,141.08828705866713,34657.32681656168,0.8168793555630667
top_8,C,2022-05-27,512,3652675.9,2933129.2,3977257.97,3692237.51,133.75362485731702,35847.01265147968,0.815178550815296
top_8,C,2022-05-28,513,3223975.84,2664148.14,5091072.39,4179552.15,165.24066308816506,32860.89890515729,0.8287464063296597
top_8,C,2022-05-29,514,5327455.25,4413502.81,5161010.95,4416078.17,186.12166663170672,34593.68299991572,0.7889938059806598
top_8,C,2022-05-30,515,8158502.0,6931185.72,10145984.47,7248937.6,258.256786940684,32410.087970454497,0.8047865491428292
top_8,C,2022-05-31,516,8513166.37,6787523.6,6803576.07,6156371.98,258.40021789454335,34813.041299158656,0.8150466780531163
top_8,C,2022-06-01,517,8373363.4,7038218.52,10073373.54,6817011.28,223.73046498616046,31952.507046900024,0.8032271727616056
top_8,C,2022-06-02,518,8325437.52,6796380.79,5754877.31,5027634.71,223.21100563661682,31924.211824181748,0.8064283188148551
top_8,C,2022-06-03,519,6585522.44,5345747.87,7014199.92,4588484.13,193.19858493538675,30924.313363954265,0.8100164554307221
top_8,C,2022-06-04,520,2998952.42,2492875.15,2346822.24,2009688.03,95.72427562809752,32383.695316258454,0.8005081739682689
top_8,C,2022-06-05,521,2945501.79,2481566.23,3149627.5,2388830.19,89.51222990491755,29452.654345382234,0.8068372006650113
top_8,C,2022-06-06,522,3100859.0,2519872.17,2049340.0,1775955.88,90.0563765628281,32050.703263253003,0.813595119194398
top_8,C,2022-06-07,523,3673238.8,3096187.02,2681508.84,2199417.63,90.14292420522517,28462.203044165304,0.80350845620564
top_8,C,2022-06-08,524,3686799.9,3086016.13,3644502.52,2416455.34,99.97741886387816,33046.86060920028,0.80629098793692
top_8,C,2022-06-09,525,2619038.14,2169844.13,3369432.85,2555225.54,109.98667971075677,34593.21643373655,0.8054991235832833
top_8,C,2022-06-10,526,3369544.01,2830537.04,3170575.47,2777777.24,102.07418114633256,33472.22832904557,0.8060279155545589
top_8,C,2022-06-11,527,4463584.56,3478666.52,3441598.08,2564834.11,102.42424356038173,33725.51092502607,0.7897417821406603
top_8,C,2022-06-12,528,4561669.81,3820200.11,3422255.73,2624904.81,112.7781915202646,35676.45095485214,0.8076486403841294
top_8,C,2022-06-13,529,4221162.05,3579316.15,3588758.81,2714509.79,113.15685048623972,33403.93380283555,0.8013682506266273
top_8,C,2022-06-14,530,4843640.76,3943051.0,3202573.44,2747432.14,121.44518916623433,32333.942098656808,0.8167901086388398
top_8,C,2022-06-15,531,4969823.53,4197066.37,3543192.99,2856979.37,123.29322143058351,36635.17112195258,0.808775934252866
top_8,C,2022-06-16,532,4143877.35,3546880.86,3460105.0,3039668.18,136.77073173451535,34956.536414577364,0.818657805661799
top_8,C,2022-06-17,533,4914374.7,4127718.74,4122080.31,3249371.4,128.30230703627043,35549.50395639127,0.7915894217907256
top_8,C,2022-06-18,534,4817780.87,3824360.06,4087318.9,3307693.76,133.9108188827959,34909.738523877655,0.8011911634387514
top_8,C,2022-06-19,535,3795086.21,3161112.99,3833278.82,2987603.68,136.39225332794194,34938.64591021419,0.7837894456997925
top_8,C,2022-06-20,536,3323030.57,2753309.16,3796500.06,2914842.31,152.05858132841053,35504.5370509473,0.7895727305080635
top_8,C,2022-06-21,537,4271838.09,3517936.59,3700998.19,2933813.74,154.53259243569047,34054.50357553099,0.7929004062637703
top_8,C,2022-06-22,538,5182306.11,4283552.22,4335016.34,3402679.65,159.66800956267855,33051.68186032009,0.8061814732186119
top_8,C,2022-06-23,539,3276933.23,2698817.37,3593795.13,3006163.56,165.22370677856122,34703.739972525764,0.8195023392399805
top_8,C,2022-06-24,540,4334289.08,3840132.24,4099713.63,3560708.1,161.886096504928,28673.815966941278,0.8499138675267186
top_8,C,2022-06-25,541,3650772.37,3465656.03,4295613.77,3946745.82,164.70534978162664,34210.34124404916,0.9239278566489053
top_8,C,2022-06-26,542,3313898.55,3251613.07,4115205.15,3833629.94,182.32002697453706,33730.53049139519,0.9623044292530767
top_8,C,2022-06-27,543,3481464.68,3545701.77,4181191.63,4033803.28,208.24631712674125,30137.179041365478,1.0020850880813414
top_8,C,2022-06-28,544,5799352.35,5797836.84,4395700.56,4330226.83,262.8106813091381,24171.22983633203,1.0071012671142618
top_8,C,2022-06-29,545,7265484.49,7471904.08,6902494.98,6454738.38,289.7254173737637,21667.932418190423,1.0024032874246762
top_8,C,2022-06-30,546,5503799.91,5548808.71,7704119.78,6420598.14,267.2980822312654,29517.81885075265,1.010848491939551
top_8,C,2022-07-01,547,5150082.22,5158929.6,6239684.27,5547740.21,236.35628076086235,34572.638788304015,0.8972464327710081
