experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
baseline_current,C,2022-03-01,425,4532724.33,3774772.1,1107110.35,909541.56,23.15163259438413,34363.32481198378,0.8855755888689094
baseline_current,C,2022-03-02,426,5221766.09,4446394.75,523527.02,470996.47,17.652070027572794,33903.06821576413,0.8275072086693638
baseline_current,C,2022-03-03,427,1113577.08,936517.95,700868.73,554850.83,17.150160685034727,32249.261195420153,0.8392854853822278
baseline_current,C,2022-03-04,428,1265611.41,1001621.35,900421.2,686479.28,18.241211676607676,31514.34443842237,0.7999087895053125
baseline_current,C,2022-03-05,429,1917604.21,1671253.56,1253314.76,1032640.85,27.9768677187133,30060.16851823039,0.7945495980975874
baseline_current,C,2022-03-06,430,2406752.08,1881208.83,1288484.09,1197018.44,29.612210941474657,31051.36727207684,0.7997837437930402
baseline_current,C,2022-03-07,431,3077438.94,2603663.56,1402312.23,1169087.85,31.63370608033909,30762.12146903484,0.823013995648332
baseline_current,C,2022-03-08,432,3777839.97,3199498.52,1297065.71,1186004.46,33.896453239790716,30694.2666247867,0.8046246008838192
baseline_current,C,2022-03-09,433,4138590.91,3354044.48,1497571.28,1356762.93,40.55408539762601,31316.30110081304,0.8188113161123032
baseline_current,C,2022-03-10,434,3544992.79,2897669.69,1701223.34,1658506.99,50.66175142691016,32651.843110569658,0.8124554562802393
baseline_current,C,2022-03-11,435,3499825.21,2868355.02,1901849.2,1782638.05,56.28994172544675,34372.88379863416,0.8534651052982902
baseline_current,C,2022-03-12,436,3731020.06,3230097.43,2205610.02,1762906.86,57.498183002182365,33418.75513490938,0.872238216288101
baseline_current,C,2022-03-13,437,4026635.22,3346220.86,1934616.12,1946989.78,58.26929083946778,32384.920150523623,0.8004977512179747
baseline_current,C,2022-03-14,438,4709281.9,3928279.43,2610667.89,2309167.89,69.31959301669988,33310.39003818555,0.8618090094136817
baseline_current,C,2022-03-15,439,4619237.89,3907599.13,2630397.63,2106678.15,70.66245404758753,34383.780992739186,0.8103660753759541
baseline_current,C,2022-03-16,440,4519934.96,3787149.37,2743659.43,2012207.8,69.13498260214236,33233.95677618306,0.8002578824332232
baseline_current,C,2022-03-17,441,5222281.22,4421275.88,2524031.48,2540822.08,79.51991400337566,34079.377848889795,0.8206621577835636
baseline_current,C,2022-03-18,442,4426435.98,3648313.01,2607297.88,2515961.56,76.71407549176641,33356.498733622546,0.9063024885722069
baseline_current,C,2022-03-19,443,4313906.61,3587200.12,2738636.74,2612735.65,82.0252418936049,34327.14184817335,0.9292404753928103
baseline_current,C,2022-03-20,444,4198964.15,3744253.09,2940251.51,2776926.36,89.72154241406514,37201.29556745025,0.9110161073213301
baseline_current,C,2022-03-21,445,4036051.82,3737447.21,3320476.0,2993900.94,107.67596497428892,35774.34241872513,0.934021219440369
baseline_current,C,2022-03-22,446,4626820.15,4342565.79,3520360.98,3094789.01,112.2838728662635,34390.62492608259,0.9237806932812471
baseline_current,C,2022-03-23,447,5301842.45,4915987.31,3779868.24,3158242.45,108.43146369606997,36192.49452433221,0.9230182202957402
baseline_current,C,2022-03-24,448,5052034.89,4744310.26,3508799.0,3129045.54,113.42150408335061,36162.23845846015,0.9123384305789655
baseline_current,C,2022-03-25,449,4122489.22,4014534.97,3868142.3,3505764.93,116.12349135823298,35402.24546107478,0.923196416085019
baseline_current,C,2022-03-26,450,4325007.4,4010228.32,3771991.34,3498806.85,123.67557421959215,38333.96450460362,0.9078689842066896
baseline_current,C,2022-03-27,451,5169170.11,4775502.11,4409570.95,3850811.48,126.37669699023381,35323.347724006024,0.9173420902841896
baseline_current,C,2022-03-28,452,4855258.01,4607293.73,4381252.22,3930531.58,138.9196455712845,37523.29168872185,0.9067242238990407
baseline_current,C,2022-03-29,453,4908504.49,4613958.54,4293181.31,4114207.12,142.11218586503875,37253.19395171692,0.9284057060289241
baseline_current,C,2022-03-30,454,11643208.73,10896036.48,6697175.41,6533208.91,215.4731080847966,37055.69243696888,0.966265980638614
baseline_current,C,2022-03-31,455,9233141.0,8773718.15,6707191.79,6585349.04,243.87919513131882,35451.272223986554,0.9548802561173109
baseline_current,C,2022-04-01,456,8299060.74,8041756.19,6289729.62,6293171.93,213.90270865051943,35619.76324677159,0.9662537693412312
baseline_current,C,2022-04-02,457,8289456.22,7808017.19,5366433.83,5312640.25,196.83676543862032,36003.00676445766,0.9448313209166155
baseline_current,C,2022-04-03,458,6547965.12,6148445.74,4989517.41,4628430.48,173.4287446024572,36515.430680154015,0.9597049031066762
baseline_current,C,2022-04-04,459,1974536.55,1802524.97,2289357.94,2094485.57,96.19845421558807,34531.30265655487,0.9191498198595442
baseline_current,C,2022-04-05,460,3017582.3,2782222.29,2036713.05,1944895.89,85.98275182163046,33343.503530280606,0.9406086442911301
baseline_current,C,2022-04-06,461,2934004.6,2645021.55,2066660.51,2106679.28,90.78347990975419,31235.267211403716,0.9682217773506085
baseline_current,C,2022-04-07,462,1947894.58,1833343.52,2199176.63,2229139.28,94.12113404987731,29595.398521847685,0.9489530284997767
baseline_current,C,2022-04-08,463,2516364.3,2311523.71,2671951.41,2352949.48,95.76619762406588,30807.93909620453,0.9312553322178707
baseline_current,C,2022-04-09,464,3523261.24,3380510.41,3155863.81,2806112.96,101.85269803875543,34566.903104542325,0.9483618466740045
baseline_current,C,2022-04-10,465,3747690.93,3511278.1,3099261.33,2826772.66,109.69222344693095,31213.736761461056,0.9488399183949425
baseline_current,C,2022-04-11,466,4187283.4,3982564.11,3287391.41,3010312.91,117.21674260652762,31508.166747476527,0.9294401576200797
baseline_current,C,2022-04-12,467,4300020.35,4061975.74,3206241.41,2966271.68,112.42186716840399,31441.002093614334,0.936162537763275
baseline_current,C,2022-04-13,468,4888627.31,4546028.85,3400177.7,2990676.77,126.7691327401183,34623.40212084825,0.9330974283528704
baseline_current,C,2022-04-14,469,4670014.27,4407778.78,3775561.53,3212552.72,129.51909605493145,33826.34240455758,0.9083794173410293
baseline_current,C,2022-04-15,470,4908291.49,4288050.23,4236056.8,3288559.73,124.75091387166154,35217.70854280451,0.8442487715319806
baseline_current,C,2022-04-16,471,5147946.06,4540748.11,4333651.53,3469221.42,135.19419194005124,33912.06062684836,0.836048427718165
baseline_current,C,2022-04-17,472,4470361.38,3877207.22,4412780.34,3696627.57,138.15491051175982,35617.07742391527,0.8278148966609631
baseline_current,C,2022-04-18,473,3680888.01,2995894.73,4310676.69,3341642.92,127.17814814940957,34257.48500607411,0.7842190778456908
baseline_current,C,2022-04-19,474,4426735.65,3630694.51,4431260.23,3369732.14,124.77055430347562,34510.26832695288,0.7921816192930335
baseline_current,C,2022-04-20,475,4874458.71,4017615.85,4148504.02,3228157.62,136.22917188357223,37045.67855818884,0.7898469349628292
baseline_current,C,2022-04-21,476,2926459.0,2418771.53,4525609.5,3641315.75,137.7970327002738,34369.014412563476,0.7954362347279975
baseline_current,C,2022-04-22,477,4609506.19,3890393.56,4551235.38,3688134.28,148.36456778804106,36028.24091377988,0.8100156330645025
baseline_current,C,2022-04-23,478,4709847.04,3925675.06,4924506.05,3932717.68,149.8140360034263,33601.69284486677,0.80154729159627
baseline_current,C,2022-04-24,479,5020542.99,4173556.86,4746319.89,3945491.44,145.0038787879068,35193.23595665328,0.8092486006548969
baseline_current,C,2022-04-25,480,4873788.42,3954819.04,4669197.77,3811478.46,140.51033345430662,35334.82868593186,0.7869739579360315
baseline_current,C,2022-04-26,481,5688161.6,4770812.83,4656219.18,3903604.67,136.26782368950316,32453.261860780385,0.7940886576221444
baseline_current,C,2022-04-27,482,5361513.76,4376745.35,5261041.18,4517328.68,153.64268484771367,31802.637140173294,0.7904166874206189
baseline_current,C,2022-04-28,483,5590934.3,4645081.23,6076183.94,5281517.22,199.34698098436783,33260.3650494528,0.8003486585114687
baseline_current,C,2022-04-29,484,7579535.07,6187238.79,7091693.4,6207942.08,293.4045841593902,33168.2582039075,0.8175590438169047
baseline_current,C,2022-04-30,485,6592777.23,5405333.92,7836498.87,5844701.38,245.75656989861523,34756.63432629386,0.821055356755851
baseline_current,C,2022-05-01,486,5680859.44,4706859.17,6208665.6,5172476.88,225.52246385715904,33159.74306023885,0.8115574588003316
baseline_current,C,2022-05-02,487,4291036.44,3434252.59,5744998.45,4563419.43,185.698951442171,32473.360519748177,0.7946231975988622
baseline_current,C,2022-05-03,488,5504853.65,4531490.74,5015257.01,4209499.54,133.27239724732394,33555.909014826386,0.7985717032392021
baseline_current,C,2022-05-04,489,1792730.62,1492900.17,1823610.05,1463586.18,55.874043146040776,32316.10258557363,0.7871186212618209
baseline_current,C,2022-05-05,490,3556300.98,2916616.09,2192448.29,1980032.05,57.4396953026801,33773.179590473286,0.7847300286294625
baseline_current,C,2022-05-06,491,2532060.94,2027456.78,2250136.09,2096891.67,74.54062487646074,33677.981777349836,0.8085244338148421
baseline_current,C,2022-05-07,492,3620303.23,3000039.1,2360024.96,2050870.47,75.6001398687034,31947.42160007492,0.8542725870468111
baseline_current,C,2022-05-08,493,2468343.71,1923320.47,2714663.16,2088368.07,77.72763702465883,34778.152188860884,0.7918667784403564
baseline_current,C,2022-05-09,494,2985986.67,2430054.67,2519182.78,2099218.69,78.8329438682495,34909.69160721057,0.8001602488101554
baseline_current,C,2022-05-10,495,3668495.19,2955983.75,2543056.47,2150221.48,84.5327745452437,36118.937359369644,0.7800746702559962
baseline_current,C,2022-05-11,496,4347378.73,3521156.43,2801663.03,2276063.14,87.19928044654519,35430.747437067126,0.7735979714807939
baseline_current,C,2022-05-12,497,4753134.02,3878195.49,3206144.82,2594780.5,95.52422921593622,33044.26510578432,0.7817890625276376
baseline_current,C,2022-05-13,498,3479131.38,2953956.65,3527057.77,2768668.89,106.43564826213242,31731.87425709027,0.7890242398704941
baseline_current,C,2022-05-14,499,4406804.98,3730445.32,3387952.5,2772910.71,125.94745995984698,34735.32597938636,0.8086925326654384
baseline_current,C,2022-05-15,500,4455089.7,3604418.84,3598711.58,2982989.01,124.47071734445251,32935.77093870964,0.7971644786563046
baseline_current,C,2022-05-16,501,4323621.35,3469983.75,3564147.36,3047770.88,127.99059083119374,34528.830979362705,0.7975303438494366
baseline_current,C,2022-05-17,502,4158982.96,3363524.3,3652358.47,3014366.94,116.98956428255899,35371.11432496781,0.7908033112548793
baseline_current,C,2022-05-18,503,6094171.87,4997123.61,3598047.2,2844911.23,113.07109651371361,36026.84633530041,0.8094618916712693
baseline_current,C,2022-05-19,504,5824908.18,4737898.72,4037136.45,3046504.7,124.99995048349001,34945.62140773907,0.8087066805557561
baseline_current,C,2022-05-20,505,2226534.2,1797128.71,4165242.61,3300994.49,136.80565818937055,35299.9114646386,0.8066048218455093
baseline_current,C,2022-05-21,506,4033154.28,3341369.82,4347088.1,3438124.09,136.33672328174708,34676.32410278317,0.8105923348843098
baseline_current,C,2022-05-22,507,5000275.74,4124194.76,4579952.34,3619646.89,136.01659283268106,33143.8487906444,0.8049307356527402
baseline_current,C,2022-05-23,508,3647180.26,3055864.88,4478259.04,3711464.01,137.257865341406,33503.35293344355,0.8210559695141266
baseline_current,C,2022-05-24,509,4442598.36,3584450.45,4809079.22,3774726.14,138.97256589913394,34219.37506130278,0.8270919257070035
baseline_current,C,2022-05-25,510,6573956.43,5501922.55,4533371.51,3523675.44,139.48014997575467,36181.13894510803,0.7916653864253345
baseline_current,C,2022-05-26,511,6284218.49,5141408.99,4470922.53,3670005.14,145.13616413093635,37093.02920537203,0.8169019648380054
baseline_current,C,2022-05-27,512,3652675.9,2933129.2,4901485.86,4032165.35,154.87353836503874,34038.00162592488,0.8136830115845859
baseline_current,C,2022-05-28,513,3223975.84,2664148.14,4856375.4,4112388.34,187.41675629795054,33603.23780797584,0.7910330630313445
baseline_current,C,2022-05-29,514,5327455.25,4413502.81,5388987.77,4359406.81,196.46418972587315,35234.871107811196,0.7742852863480945
baseline_current,C,2022-05-30,515,8158502.0,6931185.72,7470192.21,6422768.16,264.3476550724093,33651.31718207298,0.7919550522589807
baseline_current,C,2022-05-31,516,8513166.37,6787523.6,7431381.66,6449309.55,245.73127120128015,34900.11661594949,0.8158767301845729
baseline_current,C,2022-06-01,517,8373363.4,7038218.52,6652429.22,5996882.05,204.68376708415474,35091.12595159874,0.8111849523710766
baseline_current,C,2022-06-02,518,8325437.52,6796380.79,5540635.51,5029299.49,216.46621561828033,32569.919957818216,0.8172892771851292
baseline_current,C,2022-06-03,519,6585522.44,5345747.87,6120439.84,4589748.98,197.26116610242548,33558.01639015157,0.8061683134934778
baseline_current,C,2022-06-04,520,2998952.42,2492875.15,3349289.67,2455679.13,106.24963606354409,34002.232895381545,0.7951885755032049
baseline_current,C,2022-06-05,521,2945501.79,2481566.23,2901524.27,2282659.07,82.34969857650728,31261.001511137416,0.7925111174791297
baseline_current,C,2022-06-06,522,3100859.0,2519872.17,2052005.0,1938402.08,79.89037048010361,35288.675833853515,0.7940733278397336
baseline_current,C,2022-06-07,523,3673238.8,3096187.02,2360104.73,2168778.44,88.54404999278806,31506.119701910466,0.8622395110239338
baseline_current,C,2022-06-08,524,3686799.9,3086016.13,3032839.54,2439147.03,94.59065694474562,33569.67570411229,0.8321437501797073
baseline_current,C,2022-06-09,525,2619038.14,2169844.13,3382478.78,2685588.39,101.7851054457598,32226.003747641505,0.802011600073758
baseline_current,C,2022-06-10,526,3369544.01,2830537.04,3801224.17,3080551.33,108.88074839443259,35521.96597085386,0.8101464719237965
baseline_current,C,2022-06-11,527,4463584.56,3478666.52,3892236.31,2879082.62,118.91854110614271,35541.555822251146,0.7911794336436413
baseline_current,C,2022-06-12,528,4561669.81,3820200.11,3992827.22,3005823.67,118.33208206877458,34306.82729821574,0.802294444577879
baseline_current,C,2022-06-13,529,4221162.05,3579316.15,3887850.65,2857222.11,120.09007381898292,34424.88407463444,0.799086236437405
baseline_current,C,2022-06-14,530,4843640.76,3943051.0,4057835.91,3007780.86,136.34937202755356,34484.43856991372,0.8137784664327183
baseline_current,C,2022-06-15,531,4969823.53,4197066.37,4193044.79,3133364.48,142.91813006406005,34766.21603084838,0.8063456055967257
baseline_current,C,2022-06-16,532,4143877.35,3546880.86,4521348.74,3565779.44,153.51659372318312,35373.566701983225,0.820418201295066
baseline_current,C,2022-06-17,533,4914374.7,4127718.74,4868404.5,3660555.27,148.39163335468987,35982.41590470247,0.800936278225092
baseline_current,C,2022-06-18,534,4817780.87,3824360.06,4555264.57,3456106.32,141.04783949511838,35299.28321750239,0.8163479334664185
baseline_current,C,2022-06-19,535,3795086.21,3161112.99,4298988.82,3204429.27,136.27812085203948,35226.24693482713,0.8152794073386411
baseline_current,C,2022-06-20,536,3323030.57,2753309.16,4472954.38,3102240.5,148.46565286069188,35714.44575503331,0.8094881160092959
baseline_current,C,2022-06-21,537,4271838.09,3517936.59,5107647.03,3479495.2,149.16897689620964,35471.29966006328,0.808630892167628
baseline_current,C,2022-06-22,538,5182306.11,4283552.22,5210686.86,3767079.71,159.86695011337957,35382.045577857534,0.8110382479576583
baseline_current,C,2022-06-23,539,3276933.23,2698817.37,5742644.76,4191711.37,189.14897200730644,34190.363181906985,0.8232129007603699
baseline_current,C,2022-06-24,540,4334289.08,3840132.24,5620335.24,4393832.57,209.53312049517604,36063.252849033925,0.8503875518087121
baseline_current,C,2022-06-25,541,3650772.37,3465656.03,5000083.49,4237678.55,187.1819996723613,34507.99024724633,0.8945295428656941
baseline_current,C,2022-06-26,542,3313898.55,3251613.07,5125407.1,4344258.78,183.77145163685626,34846.702521121435,0.9185373073346386
baseline_current,C,2022-06-27,543,3481464.68,3545701.77,5395444.06,4541317.27,215.13552635206983,35098.94833422079,0.9259748952581477
baseline_current,C,2022-06-28,544,5799352.35,5797836.84,6454421.86,5064523.78,256.55444240154964,33638.31051625783,0.9238037580702945
baseline_current,C,2022-06-29,545,7265484.49,7471904.08,7574163.27,6606440.45,269.5296519592013,33337.59888280914,0.9057327919445695
baseline_current,C,2022-06-30,546,5503799.91,5548808.71,7035343.17,6039614.67,249.52170879383937,30678.231832468344,0.9633615492004262
baseline_current,C,2022-07-01,547,5150082.22,5158929.6,6334890.55,5790956.05,259.7197895217715,30924.837003266803,0.9428681802942174
