experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_6,C,2022-03-14,438,4709281.9,3928279.43,2776570.93,2304491.12,63.903506227221214,34024.538777152055,0.8155140697377881
top_6,C,2022-03-15,439,4619237.89,3907599.13,2367569.42,2117824.55,58.38747514186114,33964.52386236127,0.829152694934228
top_6,C,2022-03-16,440,4519934.96,3787149.37,2607264.71,2200720.39,62.82690287048712,34177.35366826749,0.8326328966339234
top_6,C,2022-03-17,441,5222281.22,4421275.88,2954642.85,2446098.69,72.3668756134164,36392.690834485344,0.8241647459787076
top_6,C,2022-03-18,442,4426435.98,3648313.01,3138759.82,2619423.7,69.96128727827438,35428.3063128734,0.8299732905174599
top_6,C,2022-03-19,443,4313906.61,3587200.12,2946671.04,2551211.95,72.08438792183331,35927.158679870634,0.8344156923101649
top_6,C,2022-03-20,444,4198964.15,3744253.09,2787854.41,2493631.98,73.43599440731434,36334.180103243896,0.8832320442638912
top_6,C,2022-03-21,445,4036051.82,3737447.21,2694227.27,2484171.36,82.74827411663674,35886.72365527193,0.9028568411117135
top_6,C,2022-03-22,446,4626820.15,4342565.79,2797720.21,2601630.92,83.04708686600343,34098.48447525376,0.9261403831659853
top_6,C,2022-03-23,447,5301842.45,4915987.31,3300260.26,2913283.39,91.90426737103775,34996.52218360301,0.9624173033290693
top_6,C,2022-03-24,448,5052034.89,4744310.26,3150136.52,2732612.01,106.3977615721332,35358.7330729089,0.9272551357260039
top_6,C,2022-03-25,449,4122489.22,4014534.97,3945118.49,3127611.39,111.14148917879882,35780.37488283311,0.9178804454363254
top_6,C,2022-03-26,450,4325007.4,4010228.32,3256565.64,3097312.89,115.00422209101495,36012.91343181262,0.8746227314225581
top_6,C,2022-03-27,451,5169170.11,4775502.11,4161274.62,3536861.92,106.1986839589363,36492.868863783595,0.9455702858764667
top_6,C,2022-03-28,452,4855258.01,4607293.73,3281045.92,3242701.37,111.68496535030698,34355.62875328529,0.8918266604186624
top_6,C,2022-03-29,453,4908504.49,4613958.54,4406000.21,3713938.44,112.65493559355427,34820.32910386309,0.9537744347277746
top_6,C,2022-03-30,454,11643208.73,10896036.48,6791030.87,6416062.2,156.74053233425997,34356.05415164499,0.8859114031560391
top_6,C,2022-03-31,455,9233141.0,8773718.15,6127410.46,6320136.73,184.68075879270455,33671.90406371798,0.955436488622045
top_6,C,2022-04-01,456,8299060.74,8041756.19,6793218.52,6227215.68,203.01616000498117,34897.7107103901,0.9920631784127691
top_6,C,2022-04-02,457,8289456.22,7808017.19,5722804.43,5366381.79,190.8567187332156,34860.056489256305,0.9377850059711901
top_6,C,2022-04-03,458,6547965.12,6148445.74,4887549.09,4624229.43,168.58883771757803,36215.14347648596,0.9440950895632554
top_6,C,2022-04-04,459,1974536.55,1802524.97,1846555.11,1656335.86,83.9147944916364,36691.223115933666,0.9550504283859238
top_6,C,2022-04-05,460,3017582.3,2782222.29,1655906.57,1616745.15,88.20402783308113,28894.0214915807,0.9265770250627217
top_6,C,2022-04-06,461,2934004.6,2645021.55,1700544.7,1883355.55,74.5585311000099,23974.107162018776,0.9546231416479649
top_6,C,2022-04-07,462,1947894.58,1833343.52,2062725.19,2243533.87,67.61405939058317,31068.052142797747,1.0972556655341705
top_6,C,2022-04-08,463,2516364.3,2311523.71,2905725.31,2526299.16,82.00584967071778,34166.094496175996,1.0933067714681752
top_6,C,2022-04-09,464,3523261.24,3380510.41,2869774.25,2557726.83,88.58833335747914,34989.02154769093,0.920222883441596
top_6,C,2022-04-10,465,3747690.93,3511278.1,2254461.28,2302906.88,96.31038519044807,33430.60429295419,0.9503174314699125
top_6,C,2022-04-11,466,4187283.4,3982564.11,3408067.99,2665254.24,97.81640882861052,30610.683370414365,0.9649846324413263
top_6,C,2022-04-12,467,4300020.35,4061975.74,2767242.35,2639253.48,92.36798313436073,30806.149744513696,0.888212649671561
top_6,C,2022-04-13,468,4888627.31,4546028.85,3953544.8,3075055.25,95.58318014817661,33905.43249775274,0.9634348298736992
top_6,C,2022-04-14,469,4670014.27,4407778.78,3252755.87,2827170.82,105.3126997258964,34987.62264396396,0.8901665602224058
top_6,C,2022-04-15,470,4908291.49,4288050.23,3659809.12,2865382.12,105.99168189202418,33230.94169006508,0.891162313295877
top_6,C,2022-04-16,471,5147946.06,4540748.11,3568647.38,2857722.94,113.17908911548622,36364.04286496544,0.830044810894095
top_6,C,2022-04-17,472,4470361.38,3877207.22,3749816.94,3223851.61,121.65385313248785,33599.215592870234,0.8304715976668233
top_6,C,2022-04-18,473,3680888.01,2995894.73,4031169.47,3065720.89,114.79789353960466,32116.515949828197,0.8130081349049405
top_6,C,2022-04-19,474,4426735.65,3630694.51,3852422.68,2921098.82,112.20203913241644,34071.269264561546,0.7981758902616134
top_6,C,2022-04-20,475,4874458.71,4017615.85,3605623.72,2852293.12,116.43716358051809,35498.96416230688,0.7958151710191825
top_6,C,2022-04-21,476,2926459.0,2418771.53,3472394.45,2784564.36,117.8810863874987,32177.522145136307,0.7905403466331204
top_6,C,2022-04-22,477,4609506.19,3890393.56,3995144.46,3099000.24,128.01292701047052,34487.156868282815,0.7984888526576386
top_6,C,2022-04-23,478,4709847.04,3925675.06,4126344.81,3365877.26,139.8720234133369,32328.593761430588,0.7977391243016527
top_6,C,2022-04-24,479,5020542.99,4173556.86,4230990.35,3222187.05,128.10110650201497,32294.913794375385,0.8135252801972683
top_6,C,2022-04-25,480,4873788.42,3954819.04,4387641.09,3222127.12,121.34949107569628,33891.15274746177,0.7894073247475448
top_6,C,2022-04-26,481,5688161.6,4770812.83,3831529.28,3115299.26,119.4581348323707,37133.36900453595,0.8084637161075086
top_6,C,2022-04-27,482,5361513.76,4376745.35,5053972.94,3818624.5,124.2490641602845,33454.589668706554,0.780650239987936
top_6,C,2022-04-28,483,5590934.3,4645081.23,5872118.79,4636172.33,141.98940385996244,33613.17832077974,0.8041281682454493
top_6,C,2022-04-29,484,7579535.07,6187238.79,7741901.85,6385989.37,180.50571603834445,35719.06745603459,0.8173564210802557
top_6,C,2022-04-30,485,6592777.23,5405333.92,6650667.24,5069027.34,181.1181914095146,33708.726531704364,0.7958984396323199
top_6,C,2022-05-01,486,5680859.44,4706859.17,5745198.49,4853525.52,173.54816399744274,34529.96798192851,0.8080791603218802
top_6,C,2022-05-02,487,4291036.44,3434252.59,4842191.35,4110375.11,149.00427199333964,34130.505962169846,0.7980153872993303
top_6,C,2022-05-03,488,5504853.65,4531490.74,3163563.5,2968352.43,94.79290650490094,34961.704115030676,0.8041863011178965
top_6,C,2022-05-04,489,1792730.62,1492900.17,1737462.98,1153283.65,39.39370982126548,35801.39140427517,0.8607307587678052
top_6,C,2022-05-05,490,3556300.98,2916616.09,2114374.31,1605670.34,50.37065944519071,37025.451982910956,0.7954854679910324
top_6,C,2022-05-06,491,2532060.94,2027456.78,2156324.63,1959053.75,52.78731244928911,36321.56736105631,0.8133496221088792
top_6,C,2022-05-07,492,3620303.23,3000039.1,2284972.39,2145188.11,50.52932785129272,36433.60798047573,0.8437357931496621
top_6,C,2022-05-08,493,2468343.71,1923320.47,2321107.64,2057278.65,58.14590224216321,34583.4148905972,0.8572179551715031
top_6,C,2022-05-09,494,2985986.67,2430054.67,2018222.87,1910651.82,61.62854597833705,34898.203036866355,0.8031931522492695
top_6,C,2022-05-10,495,3668495.19,2955983.75,3199792.58,2638430.81,63.64511929539705,35716.852839360276,0.8645968989927872
top_6,C,2022-05-11,496,4347378.73,3521156.43,2846241.54,2362773.69,55.34725869540228,34257.100231158205,0.7981936372818237
top_6,C,2022-05-12,497,4753134.02,3878195.49,3293747.23,2361593.04,63.62571610139764,32689.74303394842,0.7875444303881205
top_6,C,2022-05-13,498,3479131.38,2953956.65,3222516.83,2478490.08,74.81687643637446,32689.74303394842,0.7991781477451505
top_6,C,2022-05-14,499,4406804.98,3730445.32,3273102.12,2493261.92,85.10291505352171,32939.44309966786,0.8129281375612951
top_6,C,2022-05-15,500,4455089.7,3604418.84,3673640.35,2741928.03,86.37168933867247,33418.054823113154,0.8181526709280287
top_6,C,2022-05-16,501,4323621.35,3469983.75,3428796.82,2738751.51,95.73855706690438,33220.654328903285,0.8061478055609301
top_6,C,2022-05-17,502,4158982.96,3363524.3,3591353.74,2722548.55,94.21830075114859,33193.422966300786,0.7984702635172978
top_6,C,2022-05-18,503,6094171.87,4997123.61,3220552.93,2464085.27,90.75629520835544,32811.80816786352,0.8057029764149921
top_6,C,2022-05-19,504,5824908.18,4737898.72,3616800.13,2585051.37,99.67816161687125,33922.93613456542,0.8103463806890852
top_6,C,2022-05-20,505,2226534.2,1797128.71,3755981.6,2927799.88,109.09650407201892,37293.00804657506,0.8156403893574771
top_6,C,2022-05-21,506,4033154.28,3341369.82,3784272.54,2975635.61,113.94291924823803,36876.202215765254,0.8155896488670427
top_6,C,2022-05-22,507,5000275.74,4124194.76,4209394.58,3181968.44,119.97334141741236,36346.71184785104,0.7988644007748704
top_6,C,2022-05-23,508,3647180.26,3055864.88,4474930.99,3270588.67,135.86561898756236,36057.77666206922,0.814903862653914
top_6,C,2022-05-24,509,4442598.36,3584450.45,3949940.96,3048259.49,126.92676932013103,36002.703884967166,0.8155309635764805
top_6,C,2022-05-25,510,6573956.43,5501922.55,3517703.87,2801712.59,123.3322264321209,34316.08938285604,0.792538809021351
top_6,C,2022-05-26,511,6284218.49,5141408.99,3972098.53,2983008.14,118.44733684483705,35638.508168917615,0.814862744655048
top_6,C,2022-05-27,512,3652675.9,2933129.2,3720258.28,3024553.21,126.66453746346544,34831.99863336187,0.8015935952785382
top_6,C,2022-05-28,513,3223975.84,2664148.14,4897889.98,3639849.8,147.72893551675398,35102.83161023222,0.8061452294842553
top_6,C,2022-05-29,514,5327455.25,4413502.81,5650100.19,4101682.25,151.26837963731154,34760.77290959298,0.8045480332732611
top_6,C,2022-05-30,515,8158502.0,6931185.72,8303303.14,6394232.9,199.64417532257102,35350.77968283891,0.8093531576139446
top_6,C,2022-05-31,516,8513166.37,6787523.6,6820394.83,6034584.94,229.66322826932972,36041.16874898883,0.819753197648547
top_6,C,2022-06-01,517,8373363.4,7038218.52,7962682.07,6340998.4,206.09560442552038,34162.02002312543,0.8149016610472795
top_6,C,2022-06-02,518,8325437.52,6796380.79,5698782.18,5028432.67,191.52525264853148,34646.187030155466,0.7929879233545689
top_6,C,2022-06-03,519,6585522.44,5345747.87,5139911.92,4131337.86,163.23875882131867,34086.93283499184,0.8171351077413973
top_6,C,2022-06-04,520,2998952.42,2492875.15,2240489.42,1805745.3,93.27261467392431,34372.50802177455,0.7832213439665119
top_6,C,2022-06-05,521,2945501.79,2481566.23,2819095.54,2191153.02,64.82652210685684,30394.944599060425,0.8126680552577228
top_6,C,2022-06-06,522,3100859.0,2519872.17,2048168.35,1805803.45,54.253321243998364,33418.054823113154,0.8152701676093568
top_6,C,2022-06-07,523,3673238.8,3096187.02,2096798.73,2006513.86,55.42593933978871,32476.236415946118,0.8052318506236649
top_6,C,2022-06-08,524,3686799.9,3086016.13,2859590.56,2393314.39,71.58831786241055,34598.69349350348,0.8629236570393768
top_6,C,2022-06-09,525,2619038.14,2169844.13,3116134.4,2375396.41,87.75074803350596,33107.90793495713,0.8216792549217513
top_6,C,2022-06-10,526,3369544.01,2830537.04,3439443.13,2519995.96,94.216164712938,34646.46108692873,0.8188983707559299
top_6,C,2022-06-11,527,4463584.56,3478666.52,3021565.14,2415625.26,98.91733548513221,33569.80261379024,0.8048398880382419
top_6,C,2022-06-12,528,4561669.81,3820200.11,3556922.47,2610203.71,96.56974919484644,32742.352323182004,0.8135345653588819
top_6,C,2022-06-13,529,4221162.05,3579316.15,3098411.66,2478341.32,82.40489626337687,36146.35657883536,0.8144398311304
top_6,C,2022-06-14,530,4843640.76,3943051.0,3325740.98,2475120.25,80.36518033573284,36297.22143270727,0.7997118855805605
top_6,C,2022-06-15,531,4969823.53,4197066.37,3054039.96,2546813.31,90.81337958135552,35519.70442403161,0.8077428486555012
top_6,C,2022-06-16,532,4143877.35,3546880.86,3480363.75,2751319.23,105.7400386712732,34576.85878528998,0.8043536878862452
top_6,C,2022-06-17,533,4914374.7,4127718.74,3423836.62,2646477.75,117.02176337742023,35315.68495014618,0.7938498947152777
top_6,C,2022-06-18,534,4817780.87,3824360.06,3937899.57,2924284.81,119.90868517210872,32807.183577908574,0.7993981739876266
top_6,C,2022-06-19,535,3795086.21,3161112.99,3582561.93,2631503.21,116.33780006761293,33466.04926339654,0.7975985036274094
top_6,C,2022-06-20,536,3323030.57,2753309.16,3692311.81,2668851.83,105.01106683227431,33474.48590909211,0.7997916205928912
top_6,C,2022-06-21,537,4271838.09,3517936.59,3687270.44,2788187.66,97.53059230742804,34134.34778849508,0.7930509883527797
top_6,C,2022-06-22,538,5182306.11,4283552.22,3441947.16,2838201.98,106.4958670359843,35684.94075479231,0.8042928938059819
top_6,C,2022-06-23,539,3276933.23,2698817.37,3386573.37,2726257.36,121.30003305563451,35444.17709195634,0.8038350753392351
top_6,C,2022-06-24,540,4334289.08,3840132.24,3674638.8,3023119.6,132.03901028773544,36359.23673816485,0.8432423222118588
top_6,C,2022-06-25,541,3650772.37,3465656.03,3875831.73,3221099.56,132.86226701222571,35111.02961485495,0.8592271644564804
top_6,C,2022-06-26,542,3313898.55,3251613.07,3912247.27,3349940.14,136.00885873834497,35441.15618278135,0.8773238736030526
top_6,C,2022-06-27,543,3481464.68,3545701.77,3978712.8,3381329.98,136.73634945776053,33822.439163148505,0.9045182372868223
top_6,C,2022-06-28,544,5799352.35,5797836.84,4263157.5,3842598.25,147.41335327466803,35023.265022466476,0.9005244943466073
top_6,C,2022-06-29,545,7265484.49,7471904.08,6221234.43,6218983.83,188.70875461841766,35847.66289889915,0.9572741927111312
top_6,C,2022-06-30,546,5503799.91,5548808.71,4858275.18,5258433.87,216.8538269204686,32150.4211992654,0.9986279287310784
top_6,C,2022-07-01,547,5150082.22,5158929.6,6244215.3,5722897.51,204.49316959768515,29929.607952651946,1.1600372174457743
