experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
hand_picked_importance,C,2022-02-11,407,1868277.55,1450465.3,870886.71,809130.16,30.441511302712197,34898.53967405978,0.8133832122865063
hand_picked_importance,C,2022-02-12,408,2483675.48,2002526.57,1049275.54,979151.72,29.960851162152455,33816.48301364453,0.8676784355867557
hand_picked_importance,C,2022-02-13,409,2471088.82,2037847.39,1400094.42,1209723.12,33.279432137136844,35526.56452957222,0.8796105312244291
hand_picked_importance,C,2022-02-14,410,2477651.08,2066561.36,1324892.02,1216503.09,36.20703820737395,36024.19082297186,0.836022328517066
hand_picked_importance,C,2022-02-15,411,2911470.49,2304155.38,1260694.69,1067169.01,37.476557994658506,38948.41361585844,0.8243161900407441
hand_picked_importance,C,2022-02-16,412,3189077.73,2624063.44,1381852.06,1154921.72,40.28567174622483,32756.918472084468,0.7821122691758984
hand_picked_importance,C,2022-02-17,413,2365001.98,1930644.21,1390273.36,1173563.7,38.35203383419704,33031.43150051601,0.7953519382050676
hand_picked_importance,C,2022-02-18,414,2218074.92,1902787.38,1751917.23,1511631.07,41.69639669863064,32633.65198386645,0.8288706186718355
hand_picked_importance,C,2022-02-19,415,2497284.24,2073056.25,1477332.35,1422358.51,51.0829746625579,35582.260018177156,0.8094182639053931
hand_picked_importance,C,2022-02-20,416,3274514.0,2808978.4,1676007.84,1736893.47,59.93318696788267,36773.55775773365,0.8521788310249669
hand_picked_importance,C,2022-02-21,417,3231879.49,2662096.96,1554988.43,1725144.82,65.85099638816152,36671.82693505929,0.8535873219500456
hand_picked_importance,C,2022-02-22,418,3646117.64,3080342.28,1844516.28,1940976.86,60.77848500193091,34449.445657965574,0.9678331210655464
hand_picked_importance,C,2022-02-23,419,3297595.34,2768284.27,1986631.36,1690100.37,56.524094215774596,32537.89111102069,0.855030921530435
hand_picked_importance,C,2022-02-24,420,2768850.97,2337359.85,2499229.88,2166884.97,63.67747235170005,32622.947439948603,0.824356497855284
hand_picked_importance,C,2022-02-25,421,2943786.98,2445090.2,2929757.35,2637904.99,88.5249195642377,30307.704072455395,0.8565293380953334
hand_picked_importance,C,2022-02-26,422,6304749.98,4896174.07,3220197.49,2653041.02,83.33041955070374,31601.221527301772,0.872701960587541
hand_picked_importance,C,2022-02-27,423,5652340.75,4889448.26,2670502.87,2425280.19,68.45147614190711,31172.28596235001,0.8042764179997959
hand_picked_importance,C,2022-02-28,424,6007208.86,4942844.92,2155570.87,1880093.74,40.09548163986468,31554.541877281576,0.8331742770632844
hand_picked_importance,C,2022-03-01,425,4532724.33,3774772.1,1146402.9,907698.09,24.193069757537927,34656.89539364074,0.8404635267465828
hand_picked_importance,C,2022-03-02,426,5221766.09,4446394.75,526381.28,458793.24,17.710302695805566,33749.57742438656,0.8274520746028446
hand_picked_importance,C,2022-03-03,427,1113577.08,936517.95,733693.73,522489.04,17.930542797296976,31183.78573810815,0.8377985322591146
hand_picked_importance,C,2022-03-04,428,1265611.41,1001621.35,899927.87,679529.37,18.92335527302413,30628.203819928465,0.8016537606023391
hand_picked_importance,C,2022-03-05,429,1917604.21,1671253.56,1265040.49,996080.46,27.084595779665026,30602.33400818596,0.7953547256219131
hand_picked_importance,C,2022-03-06,430,2406752.08,1881208.83,1317976.26,1174835.97,29.229549355806107,31140.94479076663,0.7929540756872293
hand_picked_importance,C,2022-03-07,431,3077438.94,2603663.56,1403864.55,1114025.57,32.61024025975754,30080.66808236118,0.8143836276651908
hand_picked_importance,C,2022-03-08,432,3777839.97,3199498.52,1297065.71,1135871.21,35.92369236310946,31880.247614474894,0.8026433697640858
hand_picked_importance,C,2022-03-09,433,4138590.91,3354044.48,1599633.82,1351698.12,43.23083741703275,34687.22484969876,0.8220411580936609
hand_picked_importance,C,2022-03-10,434,3544992.79,2897669.69,1943040.65,1654589.85,55.19971255323795,37610.23506119056,0.7873573006906855
hand_picked_importance,C,2022-03-11,435,3499825.21,2868355.02,2195070.13,1755258.77,65.5064821481049,38428.54778595964,0.7832864498124106
hand_picked_importance,C,2022-03-12,436,3731020.06,3230097.43,2099106.42,1574056.24,62.68551177367276,32671.60301532817,0.8137793617263647
hand_picked_importance,C,2022-03-13,437,4026635.22,3346220.86,2263304.65,1975892.09,67.11384832257683,33976.02343430825,0.8006480031095966
hand_picked_importance,C,2022-03-14,438,4709281.9,3928279.43,2676448.29,2236150.01,69.63850170928006,33585.21971483968,0.8113170599450272
hand_picked_importance,C,2022-03-15,439,4619237.89,3907599.13,2426971.14,2018969.67,68.71485575419501,32402.26301474712,0.8000064552162562
hand_picked_importance,C,2022-03-16,440,4519934.96,3787149.37,2719892.34,2034383.82,72.88515012838975,32487.026004701707,0.8008287709819779
hand_picked_importance,C,2022-03-17,441,5222281.22,4421275.88,2522293.42,2498937.83,73.64026738655468,33595.52697945369,0.8247508016925786
hand_picked_importance,C,2022-03-18,442,4426435.98,3648313.01,3082098.88,2705858.03,79.95874562459092,32933.716778606606,0.8881927667394853
hand_picked_importance,C,2022-03-19,443,4313906.61,3587200.12,2798184.53,2551391.29,83.838049415547,33072.78976634282,0.8697103553294512
hand_picked_importance,C,2022-03-20,444,4198964.15,3744253.09,3436055.4,2902809.62,97.30689510157869,36433.980695472615,0.8830433597297416
hand_picked_importance,C,2022-03-21,445,4036051.82,3737447.21,3553679.44,3065739.66,105.49965304009257,37708.17435106029,0.8986374769811618
hand_picked_importance,C,2022-03-22,446,4626820.15,4342565.79,3211382.86,2949552.52,111.14460552075195,36392.77968053595,0.9258274554055579
hand_picked_importance,C,2022-03-23,447,5301842.45,4915987.31,3589014.93,3091539.98,108.0649286490066,36456.72280602943,0.9229321992151278
hand_picked_importance,C,2022-03-24,448,5052034.89,4744310.26,3417163.68,3274965.53,110.33761822455206,36537.7456960195,0.9290615231278787
hand_picked_importance,C,2022-03-25,449,4122489.22,4014534.97,4337653.65,3829920.38,118.41478971130702,37279.6878830022,0.9432058822927245
hand_picked_importance,C,2022-03-26,450,4325007.4,4010228.32,4005343.63,3716833.37,127.12509842828274,39305.74274208776,0.9117036423455376
hand_picked_importance,C,2022-03-27,451,5169170.11,4775502.11,4261793.93,3909011.07,128.9585252747734,36027.37065645369,0.9215491940772336
hand_picked_importance,C,2022-03-28,452,4855258.01,4607293.73,4286524.87,3916452.41,137.99731529877312,38176.560894725044,0.9087347789664655
hand_picked_importance,C,2022-03-29,453,4908504.49,4613958.54,4482648.66,4169322.55,151.00250099326593,36280.806397374865,0.918464834508167
hand_picked_importance,C,2022-03-30,454,11643208.73,10896036.48,6774085.2,6404241.31,212.07564526378738,37473.886463351184,0.9608030554750686
hand_picked_importance,C,2022-03-31,455,9233141.0,8773718.15,6616972.46,6748289.34,239.30574077422636,36608.00208873339,0.9567050587905643
hand_picked_importance,C,2022-04-01,456,8299060.74,8041756.19,6474214.77,6508905.2,209.2308215854804,36851.05630948627,0.9524575546315217
hand_picked_importance,C,2022-04-02,457,8289456.22,7808017.19,5149571.79,5367841.97,191.7901879167954,35561.82825697119,0.9525456737573761
hand_picked_importance,C,2022-04-03,458,6547965.12,6148445.74,4996335.79,4608868.09,173.84709805627898,35510.942616337525,0.951393898187747
hand_picked_importance,C,2022-04-04,459,1974536.55,1802524.97,2346321.15,2156976.95,101.20423245259956,35065.95972894693,0.9363259350135944
hand_picked_importance,C,2022-04-05,460,3017582.3,2782222.29,2038391.89,1938990.26,91.3457872468448,31101.467626143436,0.9548637244193381
hand_picked_importance,C,2022-04-06,461,2934004.6,2645021.55,2135241.76,2175029.32,97.9576695613398,29409.15774000844,0.9640641843716358
hand_picked_importance,C,2022-04-07,462,1947894.58,1833343.52,2176119.52,2280693.55,94.53172778340297,31374.936581498183,0.9496640322015635
hand_picked_importance,C,2022-04-08,463,2516364.3,2311523.71,2683265.39,2487560.3,95.08739058403616,34954.399940730065,0.9304008976283826
hand_picked_importance,C,2022-04-09,464,3523261.24,3380510.41,3077207.36,2868926.76,103.04500093443905,36636.789271980946,0.9464673064126581
hand_picked_importance,C,2022-04-10,465,3747690.93,3511278.1,3045466.11,2846798.79,115.32098434690367,35036.7566849706,0.9685049810925228
hand_picked_importance,C,2022-04-11,466,4187283.4,3982564.11,3341296.67,3071234.9,118.42717930560751,33154.89009693632,0.9460719954308878
hand_picked_importance,C,2022-04-12,467,4300020.35,4061975.74,3226818.0,2887494.43,117.31476708560743,33440.9415086956,0.9302404995369216
hand_picked_importance,C,2022-04-13,468,4888627.31,4546028.85,3509645.81,3123370.56,127.01003825900139,35233.56523286847,0.9326019779601522
hand_picked_importance,C,2022-04-14,469,4670014.27,4407778.78,3773015.81,3368274.72,130.23261705682077,33485.2391868866,0.9194286950383821
hand_picked_importance,C,2022-04-15,470,4908291.49,4288050.23,4220339.32,3415622.66,121.4732790716183,37203.80089592942,0.8730796890963062
hand_picked_importance,C,2022-04-16,471,5147946.06,4540748.11,4274905.96,3606337.9,126.21188521104227,35782.88805481814,0.8269520603104841
hand_picked_importance,C,2022-04-17,472,4470361.38,3877207.22,4351997.13,3767117.07,126.64088412153917,34118.846167195064,0.8248207374321626
hand_picked_importance,C,2022-04-18,473,3680888.01,2995894.73,4350264.99,3623131.37,139.1615742076071,35864.09875806708,0.7981371571293341
hand_picked_importance,C,2022-04-19,474,4426735.65,3630694.51,4516303.49,3615287.81,137.94944977397398,33676.23222781123,0.7927240015135235
hand_picked_importance,C,2022-04-20,475,4874458.71,4017615.85,4309351.04,3608291.88,150.66121436437226,36576.14404705977,0.7830736360303168
hand_picked_importance,C,2022-04-21,476,2926459.0,2418771.53,4743181.85,4003407.28,148.39170679059703,33063.462393606314,0.7826535030936022
hand_picked_importance,C,2022-04-22,477,4609506.19,3890393.56,4477525.44,3898527.62,162.6430204840333,34100.290005977986,0.7839036454952752
hand_picked_importance,C,2022-04-23,478,4709847.04,3925675.06,5142435.86,4261372.8,165.86971769553125,36241.51762692983,0.8104218433479029
hand_picked_importance,C,2022-04-24,479,5020542.99,4173556.86,4965151.47,4396693.86,159.45141537070893,35042.32072966009,0.7985435060634964
hand_picked_importance,C,2022-04-25,480,4873788.42,3954819.04,5231105.95,4347544.05,158.55506605744247,32769.796301065806,0.7845541029143535
hand_picked_importance,C,2022-04-26,481,5688161.6,4770812.83,5138218.47,4176912.48,146.7890348551609,33756.64031251905,0.7832659666124038
hand_picked_importance,C,2022-04-27,482,5361513.76,4376745.35,5852849.29,4780281.13,168.0494787613038,32161.05977418017,0.7797919545531777
hand_picked_importance,C,2022-04-28,483,5590934.3,4645081.23,6597989.61,5872795.63,229.91744759991337,33997.83743746436,0.7780296436914214
hand_picked_importance,C,2022-04-29,484,7579535.07,6187238.79,7632670.84,6678463.87,292.0488774368071,33075.661443336605,0.8127876961385792
hand_picked_importance,C,2022-04-30,485,6592777.23,5405333.92,7932110.49,5943173.51,246.18889629171457,35241.46390997797,0.8206913164349188
hand_picked_importance,C,2022-05-01,486,5680859.44,4706859.17,6381776.0,5277958.57,226.89066835264038,34089.98484178666,0.8095113301022148
hand_picked_importance,C,2022-05-02,487,4291036.44,3434252.59,6367213.26,5019740.98,200.9743218552693,34658.312950773485,0.7927951075510589
hand_picked_importance,C,2022-05-03,488,5504853.65,4531490.74,5268170.26,4218221.76,152.1172901533655,34229.86207388299,0.7958328885956889
hand_picked_importance,C,2022-05-04,489,1792730.62,1492900.17,1944317.39,1479515.68,57.33740010430143,32899.66208272117,0.7844159220224387
hand_picked_importance,C,2022-05-05,490,3556300.98,2916616.09,1946287.38,1751301.25,54.98137165914418,32494.70329841107,0.785798942330906
hand_picked_importance,C,2022-05-06,491,2532060.94,2027456.78,2376235.62,2103497.47,63.32953151668451,33957.828403172345,0.7975581757923518
hand_picked_importance,C,2022-05-07,492,3620303.23,3000039.1,2366653.92,2027688.77,68.2029884048261,36218.79039864218,0.8281253928197199
hand_picked_importance,C,2022-05-08,493,2468343.71,1923320.47,2525940.13,2056219.95,77.64321255601946,35027.464065082604,0.7755847841459484
hand_picked_importance,C,2022-05-09,494,2985986.67,2430054.67,2311241.37,2036416.58,72.5167181665056,35054.3561613734,0.7942440374489117
hand_picked_importance,C,2022-05-10,495,3668495.19,2955983.75,2388330.5,2062307.06,72.63707768831378,33705.53411365993,0.7904445791808306
hand_picked_importance,C,2022-05-11,496,4347378.73,3521156.43,2559418.59,2247319.45,74.11542369669921,34194.13955299182,0.7956435415083656
hand_picked_importance,C,2022-05-12,497,4753134.02,3878195.49,2956666.49,2561224.22,83.9596854331549,32359.074562507474,0.8044396017601516
hand_picked_importance,C,2022-05-13,498,3479131.38,2953956.65,3575775.57,2886556.97,104.82347144705442,35742.31936169382,0.8010571486562801
hand_picked_importance,C,2022-05-14,499,4406804.98,3730445.32,3463951.73,2835979.5,114.6234619683739,34673.58026628334,0.7906244785212488
hand_picked_importance,C,2022-05-15,500,4455089.7,3604418.84,3583856.03,2922870.69,111.51878294868409,34641.638948330576,0.8032999454729788
hand_picked_importance,C,2022-05-16,501,4323621.35,3469983.75,3187683.49,2832341.34,115.21440035465578,34049.53137267136,0.788311250101432
hand_picked_importance,C,2022-05-17,502,4158982.96,3363524.3,3487985.99,2993075.1,109.98715424207606,35480.58288750563,0.8054086341830047
hand_picked_importance,C,2022-05-18,503,6094171.87,4997123.61,3132601.98,2846344.04,112.92733192185041,34774.20799818885,0.8211731199212231
hand_picked_importance,C,2022-05-19,504,5824908.18,4737898.72,3847548.65,3139394.6,129.62073871316247,34723.26847582236,0.8230780333616197
hand_picked_importance,C,2022-05-20,505,2226534.2,1797128.71,4587229.99,3699597.07,144.55924972262332,35466.28994564357,0.818015930637775
hand_picked_importance,C,2022-05-21,506,4033154.28,3341369.82,4320026.14,3695540.71,151.5570263579569,35118.32980707726,0.8075001093944907
hand_picked_importance,C,2022-05-22,507,5000275.74,4124194.76,4816799.86,3777849.94,145.0133072989415,34266.78723148015,0.789253559767721
hand_picked_importance,C,2022-05-23,508,3647180.26,3055864.88,4464296.19,3754802.5,148.9539130809412,32584.303666002055,0.8260702123017465
hand_picked_importance,C,2022-05-24,509,4442598.36,3584450.45,4229058.2,3601089.55,154.63084694134085,32767.924876676734,0.7988763848376605
hand_picked_importance,C,2022-05-25,510,6573956.43,5501922.55,4774521.96,3636434.24,154.4434943034139,33691.848269682996,0.7873586599882905
hand_picked_importance,C,2022-05-26,511,6284218.49,5141408.99,4855704.68,3936432.93,158.0563237860893,34515.07111674923,0.8225442479896985
hand_picked_importance,C,2022-05-27,512,3652675.9,2933129.2,5290687.07,4365673.12,177.28504174661552,33313.01800443333,0.8163634142888603
hand_picked_importance,C,2022-05-28,513,3223975.84,2664148.14,5968392.93,4694755.07,235.17864932741577,33274.71847774792,0.7864379469936698
hand_picked_importance,C,2022-05-29,514,5327455.25,4413502.81,6293283.52,4814138.2,223.40238021648585,33324.623665998755,0.7839042419407014
hand_picked_importance,C,2022-05-30,515,8158502.0,6931185.72,7859806.28,6491378.87,311.2607598475129,32823.221711202146,0.7938757557107747
hand_picked_importance,C,2022-05-31,516,8513166.37,6787523.6,7373385.45,6458705.42,276.68277665843544,31986.56400346569,0.818032023396299
hand_picked_importance,C,2022-06-01,517,8373363.4,7038218.52,7627744.9,6382467.75,240.14382930179406,35182.07827683544,0.8145055597549815
hand_picked_importance,C,2022-06-02,518,8325437.52,6796380.79,5933868.36,5358699.07,220.22345250169468,33808.11541980977,0.8070424980726074
hand_picked_importance,C,2022-06-03,519,6585522.44,5345747.87,6192989.58,4852033.69,200.2457327836443,32657.005588147076,0.8151068113591835
hand_picked_importance,C,2022-06-04,520,2998952.42,2492875.15,3281996.45,2510921.44,110.08393673334724,34812.689299690435,0.7869988855211523
hand_picked_importance,C,2022-06-05,521,2945501.79,2481566.23,3049181.19,2354101.02,91.49063058344454,31712.946249627636,0.795722330686546
hand_picked_importance,C,2022-06-06,522,3100859.0,2519872.17,2390193.66,2110603.95,93.77554808875134,33224.72863586792,0.8002158596825257
hand_picked_importance,C,2022-06-07,523,3673238.8,3096187.02,2732578.97,2210065.26,94.73092174830516,33616.92019152916,0.8016692786243402
hand_picked_importance,C,2022-06-08,524,3686799.9,3086016.13,3255010.28,2477861.69,100.94691708320059,35882.44688626146,0.8052660550795891
hand_picked_importance,C,2022-06-09,525,2619038.14,2169844.13,3405179.39,2688678.81,110.3089931275063,34040.39663517904,0.7922490360198005
hand_picked_importance,C,2022-06-10,526,3369544.01,2830537.04,4135560.38,3272909.85,117.25778047536564,33372.12523426574,0.8072770656458537
hand_picked_importance,C,2022-06-11,527,4463584.56,3478666.52,3921953.62,2894870.21,121.59929538478028,34625.56542749725,0.7909059841902828
hand_picked_importance,C,2022-06-12,528,4561669.81,3820200.11,4176678.27,2996974.46,134.22407138864884,34473.42265297883,0.8119197042435273
hand_picked_importance,C,2022-06-13,529,4221162.05,3579316.15,4333877.97,3081722.18,132.13355128439562,34756.793188486525,0.8071606530215492
hand_picked_importance,C,2022-06-14,530,4843640.76,3943051.0,4398854.91,3119040.84,137.8445384360046,33914.46935034773,0.810709550302205
hand_picked_importance,C,2022-06-15,531,4969823.53,4197066.37,4176648.03,3110096.28,149.69690004041945,33649.418013847935,0.7967421356287743
hand_picked_importance,C,2022-06-16,532,4143877.35,3546880.86,4343564.73,3440091.63,163.20441753769788,33182.44584708207,0.8150668133295429
hand_picked_importance,C,2022-06-17,533,4914374.7,4127718.74,4729280.66,3776601.38,150.44506284049913,36103.60693050912,0.7859041469235031
hand_picked_importance,C,2022-06-18,534,4817780.87,3824360.06,4144598.1,3470001.64,161.98654804153438,35126.934846935306,0.8188068728125633
hand_picked_importance,C,2022-06-19,535,3795086.21,3161112.99,4963432.28,3513235.36,174.70691922558495,33558.28064216834,0.8019244410260906
hand_picked_importance,C,2022-06-20,536,3323030.57,2753309.16,5481915.27,3714815.03,192.50522921621283,34911.5354136085,0.803193165445764
hand_picked_importance,C,2022-06-21,537,4271838.09,3517936.59,4901707.89,3629507.19,176.11735654799227,34802.87384419416,0.8000173136402491
hand_picked_importance,C,2022-06-22,538,5182306.11,4283552.22,5737937.77,4089918.06,204.77637311986624,34048.7886335253,0.8136920960434564
hand_picked_importance,C,2022-06-23,539,3276933.23,2698817.37,5792285.99,4205431.91,217.76709474013668,33921.565160589234,0.8289475882947785
hand_picked_importance,C,2022-06-24,540,4334289.08,3840132.24,6038342.45,4672024.75,216.07650106578055,34680.13776063605,0.8465969329603076
hand_picked_importance,C,2022-06-25,541,3650772.37,3465656.03,5346065.99,4443580.78,226.57550820921517,33286.51463816206,0.8978780403758979
hand_picked_importance,C,2022-06-26,542,3313898.55,3251613.07,6307001.97,4916099.63,261.914494474737,30555.79125421403,0.9084752814387242
hand_picked_importance,C,2022-06-27,543,3481464.68,3545701.77,6790487.89,5242352.44,264.3340159478488,31484.46897502717,0.9049483073890112
hand_picked_importance,C,2022-06-28,544,5799352.35,5797836.84,6462853.26,5147691.15,295.0977547274247,32099.323390681675,0.8958153070573189
hand_picked_importance,C,2022-06-29,545,7265484.49,7471904.08,7482395.94,7052782.93,295.47847368083717,29000.37663660209,0.9111302160391368
hand_picked_importance,C,2022-06-30,546,5503799.91,5548808.71,7171416.96,6335238.56,270.90205630680043,29533.848481966514,1.0098149178595541
hand_picked_importance,C,2022-07-01,547,5150082.22,5158929.6,6555524.26,5892798.98,249.26478145384277,30782.4494511814,0.9529275640325885
