fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
A,2019-09-21,264,3723308.64,3312576.87,5048988.72,5548456.15,5048988.72,3163608.0,4892936.98,3821633.38,179.7444126066004,30210.57072848066,0.8537650037750222,2018-12-31,2019-01-01,2020-07-01
A,2019-09-22,265,3164897.45,2715456.74,5708039.76,5739907.11,5708039.76,3006195.82,5075475.78,4050083.75,187.5006965080929,28516.01403770136,0.8657339542544957,2018-12-31,2019-01-01,2020-07-01
A,2019-09-23,266,3099449.09,2787237.94,6018285.55,6047558.37,6018285.55,3342820.13,5369099.53,4523009.22,207.30481373890356,30601.616125989844,0.8706303942428899,2018-12-31,2019-01-01,2020-07-01
A,2019-09-24,267,2947408.34,2515101.0,5556377.99,6042702.11,5556377.99,3673432.96,5336084.14,4525585.37,208.1879497699689,31438.786736114736,0.8676645969171433,2018-12-31,2019-01-01,2020-07-01
A,2019-09-25,268,2898334.29,2483117.25,5961050.9,6075607.29,5961050.9,4254155.57,5340583.36,4969251.0,195.521169820844,30116.39986231055,0.8564205811645624,2018-12-31,2019-01-01,2020-07-01
A,2019-09-26,269,2908501.91,2610054.46,6535796.82,6682133.07,6535796.82,4282400.12,5894632.41,5036106.38,236.53417738873313,28714.702438787313,0.8509740987177774,2018-12-31,2019-01-01,2020-07-01
A,2019-09-27,270,3950186.78,3564014.93,7111423.76,8580439.76,7111423.76,5253243.55,7597601.6,5705657.19,298.79571761946795,28556.252511389543,0.8626341579097374,2018-12-31,2019-01-01,2020-07-01
A,2019-09-28,271,3814692.18,3453282.93,7085611.5,8273878.07,7085611.5,5183651.02,7302678.85,5732932.52,289.1795385176587,27970.075763480658,0.8564452300268235,2018-12-31,2019-01-01,2020-07-01
A,2019-09-29,272,4292493.62,3763429.08,6758203.63,7840624.69,6758203.63,4628538.2,6833474.61,5399512.38,275.831226031091,28271.749414763482,0.8518245690344846,2018-12-31,2019-01-01,2020-07-01
A,2019-09-30,273,4319120.35,3566624.12,6207420.9,6883249.55,6207420.9,4327493.0,6027961.56,5019947.0,250.35446131196284,27672.44081283891,0.8396568483510041,2018-12-31,2019-01-01,2020-07-01
A,2019-10-01,274,3461580.0,2846842.32,5424044.83,6628378.09,5424044.83,3514147.76,5757219.61,4255217.96,228.99849944437918,27687.45223988349,0.838799915923091,2018-12-31,2019-01-01,2020-07-01
A,2019-10-02,275,1385364.76,1073130.28,2832876.35,4320778.1,2832876.35,2041324.82,3593800.76,2125774.79,133.85266685423235,27966.909758701808,0.7942225464483932,2018-12-31,2019-01-01,2020-07-01
A,2019-10-03,276,1326788.68,1033086.86,2657609.48,3785767.95,2657609.48,1764662.0,3137187.62,1912462.35,110.05536459526837,28453.283061848902,0.8072171420504526,2018-12-31,2019-01-01,2020-07-01
A,2019-10-04,277,1866207.62,1478185.6,2809026.53,4320769.8,2809026.53,1716607.46,3528778.24,2008754.56,139.03425823608418,25995.3534602033,0.809854542918139,2018-12-31,2019-01-01,2020-07-01
A,2019-10-05,278,1911023.55,1500730.35,3370166.55,4158138.97,3370166.55,1847259.74,3284078.9,2350174.36,130.3931221937739,25177.139271883643,0.7927855436868458,2018-12-31,2019-01-01,2020-07-01
A,2019-10-06,279,2387439.44,1819262.68,3775098.18,4580785.63,3775098.18,2017990.44,3660989.61,2437972.59,138.08505926257936,28583.588021015457,0.8096801296362865,2018-12-31,2019-01-01,2020-07-01
A,2019-10-07,280,1999285.69,1511800.84,4217596.04,4185581.94,4217596.04,2106515.91,3265867.03,2677492.54,127.95190560615575,29598.210240760756,0.7875813553712476,2018-12-31,2019-01-01,2020-07-01
A,2019-10-08,281,1470915.7,1203719.05,3881433.81,5107911.47,3881433.81,2029054.63,4092722.96,2673336.2,150.06362703487505,30685.97085350172,0.8036873010470309,2018-12-31,2019-01-01,2020-07-01
A,2019-10-09,282,1397689.65,1162543.67,3829202.25,5199225.55,3829202.25,1929963.89,4202211.49,2566222.2,154.9999794958539,29627.91353445709,0.8064122905876436,2018-12-31,2019-01-01,2020-07-01
A,2019-10-10,283,1458507.56,1177103.47,4114633.65,4945755.02,4114633.65,1887188.42,3948079.87,2496943.98,150.2504087521573,30171.762088709485,0.8040509524273065,2018-12-31,2019-01-01,2020-07-01
A,2019-10-11,284,2040409.76,1602691.87,4429630.94,5196175.35,4429630.94,1668125.27,4124717.21,2515705.4,156.60875465391456,31697.831160862723,0.7977760439811545,2018-12-31,2019-01-01,2020-07-01
A,2019-10-12,285,1557560.26,1243446.67,4734991.8,5226091.32,4734991.8,2272371.97,4197521.03,3217757.71,153.13167106440469,32551.124926864635,0.8034927512885175,2018-12-31,2019-01-01,2020-07-01
A,2019-10-13,286,2002257.12,1582043.04,4858469.91,5532695.21,4858469.91,2437922.31,4470439.25,3262994.63,160.1900684694929,33654.80042813861,0.8070065707914802,2018-12-31,2019-01-01,2020-07-01
A,2019-10-14,287,1775994.7,1462978.37,4615295.9,5579165.74,4615295.9,2545523.4,4425252.4,2969872.97,173.99695371456343,31148.34801667567,0.7934300584596576,2018-12-31,2019-01-01,2020-07-01
A,2019-10-15,288,2018887.59,1548517.17,5037675.48,5966023.09,5037675.48,2289413.33,4719919.62,3129591.86,191.11264765655986,31558.017704997987,0.7919505413282637,2018-12-31,2019-01-01,2020-07-01
A,2019-10-16,289,1464108.41,1141541.16,5337339.15,5573609.35,5337339.15,2192972.54,4373197.54,3209148.53,176.12827595821878,29805.192744136988,0.793056469742802,2018-12-31,2019-01-01,2020-07-01
A,2019-10-17,290,1372058.65,1046890.17,4578688.56,4733599.4,4578688.56,1594314.45,3797604.64,2675973.23,140.028740095979,32437.484997399948,0.8085124203380831,2018-12-31,2019-01-01,2020-07-01
A,2019-10-18,291,1653633.26,1278811.6,4558086.35,4284760.13,4558086.35,1593800.94,3388538.22,2798122.38,137.23905800982766,31400.850154489104,0.7970391963338794,2018-12-31,2019-01-01,2020-07-01
A,2019-10-19,292,2811323.63,2269521.38,4642448.42,4792877.26,4642448.42,2235402.29,3850707.6,3278386.26,145.68075905617962,32747.698085209446,0.8033630723654885,2018-12-31,2019-01-01,2020-07-01
A,2019-10-20,293,2844841.01,2392660.05,4212341.95,4755238.05,4212341.95,2159576.88,3872439.25,2850668.67,161.51007412909468,29486.824805502896,0.8094078851735615,2018-12-31,2019-01-01,2020-07-01
A,2019-10-21,294,2711153.32,2148763.37,4669653.64,5497674.08,4669653.64,1942866.61,4437748.13,2882088.58,180.85369411849192,29626.475066931842,0.8089976126847274,2018-12-31,2019-01-01,2020-07-01
A,2019-10-22,295,2214683.33,1838977.01,5685989.19,5671008.03,5685989.19,2347568.2,4526867.14,3511938.07,184.4445868101952,29539.43752362332,0.7982389122077014,2018-12-31,2019-01-01,2020-07-01
A,2019-10-23,296,1759141.45,1358481.77,5075295.43,6036167.3,5075295.43,2448661.9,4870145.15,3304021.8,194.7104164245825,29850.767432565648,0.804527319277639,2018-12-31,2019-01-01,2020-07-01
A,2019-10-24,297,2022900.04,1666320.71,4532330.26,4795978.28,4532330.26,1996522.01,3819229.66,2819431.2,152.9657556618497,29185.13105853736,0.7990207355287178,2018-12-31,2019-01-01,2020-07-01
A,2019-10-25,298,3187144.16,2421364.94,4665565.55,4456823.61,4665565.55,1871923.19,3592601.92,3101098.0,136.88570779279007,29683.96825080936,0.8050111375429896,2018-12-31,2019-01-01,2020-07-01
A,2019-10-26,299,2566324.34,2091249.47,4430267.61,4902343.81,4430267.61,2371045.45,3910091.51,3020830.32,161.20126665256143,29771.889368952954,0.7950345092797226,2018-12-31,2019-01-01,2020-07-01
A,2019-10-27,300,2753908.73,2215124.51,5040236.24,5819222.28,5040236.24,2528060.21,4702058.29,3347237.27,182.73382294942033,33030.13934021458,0.8070895308525396,2018-12-31,2019-01-01,2020-07-01
A,2019-10-28,301,4549329.18,3685783.91,6253929.76,7203415.22,6253929.76,3755156.19,5785327.51,4618622.73,234.5002557897053,31247.833010098355,0.7998454840599185,2018-12-31,2019-01-01,2020-07-01
A,2019-10-29,302,4173624.95,3482498.58,6693560.31,8588065.32,6693560.31,4630638.03,6932155.56,5073991.26,264.8398707284146,32092.014662047382,0.8089249527587781,2018-12-31,2019-01-01,2020-07-01
A,2019-10-30,303,4011152.34,3303293.41,6847150.39,8182024.48,6847150.39,4651914.24,6633909.34,5126514.46,258.6562022074932,31691.40147540895,0.803069839212218,2018-12-31,2019-01-01,2020-07-01
A,2019-10-31,304,3902622.14,3200919.46,6026264.94,7550931.54,6026264.94,4121062.68,6152071.36,4545009.63,227.8878296685673,32244.88589772579,0.8084774040000358,2018-12-31,2019-01-01,2020-07-01
A,2019-11-01,305,2457372.77,1859550.39,6036088.99,7115669.55,6036088.99,3524228.58,5721304.46,4312065.64,231.55187229623718,30231.832788465057,0.7985162892252162,2018-12-31,2019-01-01,2020-07-01
A,2019-11-02,306,1251673.78,1011108.33,3879190.85,4250473.87,3879190.85,2385042.66,3475334.98,2714903.53,144.75125537952843,28036.075969885183,0.8030906675646903,2018-12-31,2019-01-01,2020-07-01
A,2019-11-03,307,1429798.26,1038587.83,3101545.58,3029496.47,3101545.58,1700975.78,2385201.52,2072238.08,97.64610251707036,29916.326383754396,0.7863382384094737,2018-12-31,2019-01-01,2020-07-01
A,2019-11-04,308,1262571.36,995581.04,2687437.01,3638379.02,2687437.01,1592001.54,2990808.72,1958018.3,112.82171477254245,31936.792647165807,0.8065131573349265,2018-12-31,2019-01-01,2020-07-01
A,2019-11-05,309,1612667.27,1321321.71,3509401.54,4002627.74,3509401.54,1498047.31,3282747.29,2221846.78,121.33358510053233,29059.53538021664,0.8062382789827849,2018-12-31,2019-01-01,2020-07-01
A,2019-11-06,310,1293265.9,977612.75,4209521.92,4535259.97,4209521.92,1721060.07,3666083.99,2488775.06,134.7352808729957,33232.251043625045,0.7955044147869428,2018-12-31,2019-01-01,2020-07-01
A,2019-11-07,311,1946539.7,1520179.67,3526766.68,4661443.37,3526766.68,1639059.18,3797377.1,2277379.94,137.19145970281127,33192.65414750617,0.7963672856128501,2018-12-31,2019-01-01,2020-07-01
A,2019-11-08,312,1109713.24,903061.67,3619286.36,5052482.83,3619286.36,1776868.82,4121515.3,2305818.28,144.90589234380334,32571.719044137477,0.8055036189245444,2018-12-31,2019-01-01,2020-07-01
A,2019-11-09,313,2311380.72,1875909.56,4014251.43,4574714.44,4014251.43,1905109.29,3642232.18,2531752.07,137.4520133823307,31380.586890758805,0.7921997567850187,2018-12-31,2019-01-01,2020-07-01
A,2019-11-10,314,3011648.48,2352435.67,3763530.04,4268839.6,3763530.04,1932475.74,3461313.29,2510637.09,124.79267496506837,32690.78437932331,0.8015153980726548,2018-12-31,2019-01-01,2020-07-01
A,2019-11-11,315,2092297.23,1711092.76,3922437.47,4176166.24,3922437.47,1967429.71,3416354.21,2482967.78,130.59708511736255,30937.342111691174,0.8065741852519992,2018-12-31,2019-01-01,2020-07-01
A,2019-11-12,316,2105090.82,1720904.41,4528920.65,3992131.3,4528920.65,2015575.52,3226833.35,2914030.21,141.51495218914383,29291.405861405394,0.8015169744606112,2018-12-31,2019-01-01,2020-07-01
A,2019-11-13,317,2427345.64,1997625.77,3773934.68,5440094.86,3773934.68,1975310.29,4441607.27,2670949.81,174.06638519513118,31400.02688384791,0.8060766498239573,2018-12-31,2019-01-01,2020-07-01
A,2019-11-14,318,2269908.4,1766713.41,4265077.49,4595267.07,4265077.49,2103048.05,3653987.95,2913818.96,155.72153772130832,27725.010442152674,0.7925209764990613,2018-12-31,2019-01-01,2020-07-01
A,2019-11-15,319,2141001.63,1662947.41,4764294.19,4845673.08,4764294.19,1784882.77,3889084.35,2818449.13,173.6570413757644,29335.610558834433,0.7971849351742182,2018-12-31,2019-01-01,2020-07-01
A,2019-11-16,320,1941582.58,1536690.27,4915995.97,4107772.86,4915995.97,1876836.29,3382604.35,2933543.4,149.16498566272105,28304.848231750748,0.8036374418970591,2018-12-31,2019-01-01,2020-07-01
A,2019-11-17,321,2590750.35,2104287.3,3765488.16,3566500.66,3765488.16,1798711.77,2893215.89,2459441.1,123.65998046841658,29122.662904909055,0.8007988430260371,2018-12-31,2019-01-01,2020-07-01
A,2019-11-18,322,2099691.1,1835944.86,3640487.93,3807301.4,3640487.93,1810667.32,3128336.9,2393550.33,132.42611960161523,28920.113633366585,0.803080891809979,2018-12-31,2019-01-01,2020-07-01
A,2019-11-19,323,1303736.25,1077699.56,4008723.19,3963166.81,4008723.19,1716700.87,3442900.67,2620736.08,133.41963579122233,28635.692286837646,0.8572073696837073,2018-12-31,2019-01-01,2020-07-01
A,2019-11-20,324,1211508.93,1056017.89,3921962.56,3920334.05,3921962.56,1589151.54,3622153.22,2714689.9,138.78369122252732,29382.71501975918,0.8641856584486569,2018-12-31,2019-01-01,2020-07-01
A,2019-11-21,325,1758120.57,1675422.59,3200257.14,3614133.38,3200257.14,1650751.53,3434239.04,2234774.35,132.05526894055336,27517.146485634014,0.8614800660856354,2018-12-31,2019-01-01,2020-07-01
A,2019-11-22,326,1717259.82,1683212.87,3321677.79,3410951.64,3321677.79,1651932.9,3369696.26,2390379.17,122.34823371922562,25943.70676766458,0.8676338943207536,2018-12-31,2019-01-01,2020-07-01
A,2019-11-23,327,1275541.97,1314745.82,3672942.11,3444964.57,3672942.11,1714326.75,3299711.56,2507796.65,126.41939689175337,25898.27519323675,0.857797568389969,2018-12-31,2019-01-01,2020-07-01
A,2019-11-24,328,1513582.11,1601636.32,2911637.81,3468345.32,2911637.81,1521274.74,3365001.34,2141201.23,130.51066815530282,26418.332157118748,0.8669753912200364,2018-12-31,2019-01-01,2020-07-01
A,2019-11-25,329,1823713.36,1796200.75,3511811.48,3594521.56,3511811.48,1797870.36,3513512.97,2436588.76,141.00680341821894,24260.567876166788,0.8696940405092737,2018-12-31,2019-01-01,2020-07-01
A,2019-11-26,330,1658805.72,1632988.64,4253322.72,3899269.13,4253322.72,2353448.11,3897408.22,3213617.82,155.70113709641984,24504.85897013202,0.8712936535879754,2018-12-31,2019-01-01,2020-07-01
A,2019-11-27,331,1673862.79,1730384.96,4428835.9,4861866.98,4428835.9,2859539.54,4791413.16,3544687.55,210.43798258332686,22579.01050619237,0.870590807586427,2018-12-31,2019-01-01,2020-07-01
A,2019-11-28,332,2283224.58,2385990.97,4433260.49,4500374.07,4433260.49,2632588.99,4563966.31,3327487.1,191.8321673170168,23307.309047426817,0.8615336131876601,2018-12-31,2019-01-01,2020-07-01
A,2019-11-29,333,1727675.92,1763358.52,4539468.33,4194144.17,4539468.33,2265383.94,4300064.71,3361792.37,176.84912335416666,23380.04777443518,0.8683888465065475,2018-12-31,2019-01-01,2020-07-01
A,2019-11-30,334,1706944.78,1590980.52,3939279.21,4194475.32,3939279.21,2184808.59,4336358.4,3156240.73,187.0058535008269,22720.37998088608,0.8655245958845574,2018-12-31,2019-01-01,2020-07-01
A,2019-12-01,335,1570052.1,1541270.84,3440625.95,3443615.69,3440625.95,1759166.31,3541454.71,2513368.27,158.97512419727718,20379.799730403916,0.860776246165105,2018-12-31,2019-01-01,2020-07-01
A,2019-12-02,336,939051.09,913949.28,1945936.49,2593350.65,1945936.49,1489591.76,2642223.09,1655113.11,106.86964886950888,23882.673841067866,0.8691722402385298,2018-12-31,2019-01-01,2020-07-01
A,2019-12-03,337,1049432.49,1050128.15,1630399.52,2221523.61,1630399.52,1128529.69,2139080.15,1355509.03,88.50247983083071,22034.668888694843,0.8919604549205467,2018-12-31,2019-01-01,2020-07-01
A,2019-12-04,338,808148.29,776278.66,1695529.91,2821794.44,1695529.91,1277898.04,2743992.45,1375927.85,112.46318903385851,19780.9457770437,0.872285576146943,2018-12-31,2019-01-01,2020-07-01
A,2019-12-05,339,584316.21,549261.88,1921942.67,3333885.4,1921942.67,1386073.99,3335408.47,1655556.63,131.70015223723303,19846.34835043651,0.8727208799900743,2018-12-31,2019-01-01,2020-07-01
A,2019-12-06,340,1028672.61,965955.9,1784267.09,3124810.57,1784267.09,1597120.0,3181785.53,1703968.97,120.33218369309932,19313.893272848167,0.9159865938400007,2018-12-31,2019-01-01,2020-07-01
A,2019-12-07,341,1004670.88,991134.01,1810435.47,2965918.11,1810435.47,1406401.99,2993830.47,1736889.62,122.36666311585073,17479.565745192773,0.9722342457146624,2018-12-31,2019-01-01,2020-07-01
A,2019-12-08,342,992442.58,1015934.13,1931089.89,3665183.79,1931089.89,1751699.33,3606380.19,2013515.56,161.88946240850896,18863.342879829288,0.9724672392890865,2018-12-31,2019-01-01,2020-07-01
A,2019-12-09,343,1419175.87,1414450.62,1678442.06,3236913.27,1678442.06,1439680.96,3249385.0,1674417.58,147.1955261066568,16929.955672996515,0.9835081716951593,2018-12-31,2019-01-01,2020-07-01
A,2019-12-10,344,902926.09,843652.61,1786978.98,3245019.66,1786978.98,1575446.5,3237999.95,1692948.11,146.80666048664588,17381.721708489735,0.9808008191982021,2018-12-31,2019-01-01,2020-07-01
A,2019-12-11,345,1013400.28,984737.87,1807567.48,3714095.39,1807567.48,1634202.32,3827413.66,1710924.13,168.02687404276594,17065.114933264576,1.0111055489288643,2018-12-31,2019-01-01,2020-07-01
A,2019-12-12,346,928048.97,925066.67,1969418.95,3670416.57,1969418.95,1868781.55,3650899.53,1862556.86,167.26707346543324,18063.351430443992,0.9724458041771475,2018-12-31,2019-01-01,2020-07-01
A,2019-12-13,347,1377941.74,1350365.69,2018919.9,3497618.15,2018919.9,1914640.01,3559887.7,1940243.69,162.3419087838262,17739.29525543002,0.9979203697340373,2018-12-31,2019-01-01,2020-07-01
A,2019-12-14,348,1133983.1,1100467.71,1802957.22,3271747.36,1802957.22,1707349.89,3210265.07,1818664.32,154.9661511912404,17944.1861308079,0.9680277848943963,2018-12-31,2019-01-01,2020-07-01
A,2019-12-15,349,1178357.1,1177403.13,2040542.43,3456754.15,2040542.43,1676707.46,3437740.35,1984039.6,168.02946276700837,17811.911361648316,0.9710153091233968,2018-12-31,2019-01-01,2020-07-01
A,2019-12-16,350,2441615.29,2435335.9,1995291.78,3262254.22,1995291.78,1607315.6,3366850.06,1881066.14,165.6892351194223,16439.330922832778,1.0157774240207291,2018-12-31,2019-01-01,2020-07-01
A,2019-12-17,351,1509802.09,1466889.03,2273037.72,3824461.48,2273037.72,1775790.57,3920616.38,2033866.42,180.96988126170797,18933.042933961686,0.9926284237036342,2018-12-31,2019-01-01,2020-07-01
A,2019-12-18,352,1081751.46,1118946.01,1925011.64,4233362.51,1925011.64,1653139.16,4270515.97,1757855.37,208.65242651135637,16714.81137050894,0.9353240788548169,2018-12-31,2019-01-01,2020-07-01
A,2019-12-19,353,1755344.65,1729566.17,1923405.62,3787827.15,1923405.62,1893623.13,3816134.24,1877897.74,198.30640865702514,16211.873518966997,0.9638526118191597,2018-12-31,2019-01-01,2020-07-01
A,2019-12-20,354,1591897.49,1519651.21,2034334.46,4031813.54,2034334.46,2074343.87,3947547.0,2093896.59,204.17437170391685,16803.93609817826,0.9689227087844294,2018-12-31,2019-01-01,2020-07-01
A,2019-12-21,355,1604411.0,1557139.8,2243563.34,3865307.06,2243563.34,2135862.25,3837877.4,2213440.91,209.52049580556292,16679.165541100996,0.9881768891632776,2018-12-31,2019-01-01,2020-07-01
A,2019-12-22,356,1998393.15,2053342.91,2346793.42,4080351.1,2346793.42,1880737.84,4048527.25,2125252.13,231.05445053444458,15993.427042390129,0.9713982002536765,2018-12-31,2019-01-01,2020-07-01
A,2019-12-23,357,1553261.7,1489890.38,2413302.62,3644686.94,2413302.62,1918709.01,3603998.77,2006254.3,205.45839742924565,16602.973133800246,0.94087716684971,2018-12-31,2019-01-01,2020-07-01
A,2019-12-24,358,1516895.67,1497007.31,2334992.9,3140660.8,2334992.9,1446625.46,3061371.16,1794614.43,172.51884991368058,16850.69149672051,0.8848438686447571,2018-12-31,2019-01-01,2020-07-01
A,2019-12-25,359,1299670.93,1288364.93,2637094.45,3875103.52,2637094.45,1936887.73,3789566.73,2238101.43,222.0342652914189,16620.610612467994,0.8892814388692694,2018-12-31,2019-01-01,2020-07-01
A,2019-12-26,360,962186.25,831064.78,2610104.0,3681761.12,2610104.0,2111421.6,3645651.39,2167902.56,216.2070046310533,16324.627909427763,0.9148811882417442,2018-12-31,2019-01-01,2020-07-01
A,2019-12-27,361,2014300.3,2077708.75,2837872.62,4409010.48,2837872.62,2478490.29,4479306.73,2530361.01,249.63478673570285,16896.844146963012,0.9030998574646159,2018-12-31,2019-01-01,2020-07-01
A,2019-12-28,362,3502828.06,3565984.26,4811424.84,7220563.73,4811424.84,4398537.21,7102927.95,4529945.95,418.7527487567551,16407.556896473343,0.9480306620734338,2018-12-31,2019-01-01,2020-07-01
A,2019-12-29,363,3313547.73,3269447.73,6544612.74,8251506.71,6544612.74,5790530.49,8351381.06,6186839.18,459.88785227184337,16187.280015127604,0.9631573793861388,2018-12-31,2019-01-01,2020-07-01
A,2019-12-30,364,3576704.95,3493583.35,5433311.25,6662687.25,5433311.25,4929657.35,6484940.03,5240768.44,387.33503144678457,16942.757163191643,0.9948030887792978,2018-12-31,2019-01-01,2020-07-01
A,2019-12-31,365,2778326.07,2777906.18,5050075.5,5954657.78,5050075.5,4264987.53,5809993.46,4690902.2,326.5193816087435,17534.582363323032,0.9685633336621311,2018-12-31,2019-01-01,2020-07-01
A,2020-01-01,366,1871817.88,1823332.03,4742564.41,5695653.68,4742564.41,3746119.38,5352686.37,4128437.43,262.45017178550614,21211.41136285883,0.9562057942641884,2018-12-31,2019-01-01,2020-07-01
A,2020-01-02,367,306693.87,273455.38,3217915.58,3252445.59,3217915.58,2176967.49,2838546.72,2313326.01,130.71100872282867,22719.575111854,0.8841654849718157,2018-12-31,2019-01-01,2020-07-01
A,2020-01-03,368,766406.86,609099.87,1769513.5,2243251.86,1769513.5,1303698.49,1863724.59,1268401.88,78.9315924841923,28523.52516255107,0.7901521816323203,2018-12-31,2019-01-01,2020-07-01
A,2020-01-04,369,888245.03,704147.35,1930234.25,2395387.83,1930234.25,1270390.51,1951819.77,1343084.94,80.440293356448,26588.797445865217,0.7970664753563441,2018-12-31,2019-01-01,2020-07-01
A,2020-01-05,370,1285208.07,1020467.61,1893206.13,2268819.51,1893206.13,1299075.78,1813830.81,1426790.07,79.06469087365882,26855.944020439318,0.7948120159148722,2018-12-31,2019-01-01,2020-07-01
A,2020-01-06,371,970782.47,779316.08,2155138.37,2319885.19,2155138.37,1331970.93,1865783.39,1582932.68,80.48095293646567,26809.372629217065,0.8095868665774044,2018-12-31,2019-01-01,2020-07-01
A,2020-01-07,372,764267.46,602605.56,2493303.63,2732493.95,2493303.63,1470685.52,2231580.79,1715471.8,92.42634386386909,29652.655580883482,0.8120641527379304,2018-12-31,2019-01-01,2020-07-01
A,2020-01-08,373,1107287.26,894624.14,2901277.15,3600062.92,2901277.15,1461393.73,2947700.16,1882610.21,116.01109517299463,27752.94519199591,0.8166747646840244,2018-12-31,2019-01-01,2020-07-01
A,2020-01-09,374,1056334.6,871321.63,3297151.74,4228251.44,3297151.74,1615064.85,3435709.11,2135831.82,140.65366846071393,28647.008214709338,0.7967206799281834,2018-12-31,2019-01-01,2020-07-01
A,2020-01-10,375,1052535.45,809623.15,3195424.05,4393127.78,3195424.05,1503948.27,3474864.48,2072058.89,139.80699781001226,26073.73681902729,0.7871926471884332,2018-12-31,2019-01-01,2020-07-01
A,2020-01-11,376,1482481.4,1217653.88,3151608.32,3912620.19,3151608.32,1430608.28,3178569.15,2044624.06,124.72566831321765,27309.40502499706,0.8106999623705464,2018-12-31,2019-01-01,2020-07-01
A,2020-01-12,377,1377373.92,1076992.76,2810571.28,3813359.82,2810571.28,1562755.57,3153524.93,1993849.8,114.44112868168767,30289.341164510755,0.812765315498948,2018-12-31,2019-01-01,2020-07-01
A,2020-01-13,378,1823598.04,1448101.5,3013285.13,3392833.58,3013285.13,1596916.48,2831608.26,2108591.13,111.02134911662749,29924.32181035308,0.8170120872497142,2018-12-31,2019-01-01,2020-07-01
A,2020-01-14,379,1243925.22,978766.56,3189152.89,4236818.63,3189152.89,1447264.99,3568978.64,2005997.54,138.63984322375404,28419.92839980064,0.8165297795051034,2018-12-31,2019-01-01,2020-07-01
A,2020-01-15,380,1380005.06,1018100.72,3380194.49,4117114.07,3380194.49,1491887.11,3493040.87,2088040.1,132.30002911947835,27169.08872472991,0.8099803957490346,2018-12-31,2019-01-01,2020-07-01
A,2020-01-16,381,1030944.9,795470.95,3843460.34,3795894.55,3843460.34,1497075.48,3182490.18,2208039.65,120.22426888964573,28911.83946555598,0.8076537535991986,2018-12-31,2019-01-01,2020-07-01
A,2020-01-17,382,1830660.94,1431085.31,3303605.87,3709361.88,3303605.87,1371562.39,3131121.58,1992181.09,117.77875779900904,27566.298076430394,0.8085604043801753,2018-12-31,2019-01-01,2020-07-01
A,2020-01-18,383,1766837.19,1324243.87,3703510.26,4040933.47,3703510.26,1520045.63,3273897.04,2181942.42,127.95302777284579,31148.106196476878,0.8005544152291715,2018-12-31,2019-01-01,2020-07-01
A,2020-01-19,384,1524971.65,1235381.65,4086592.83,3683974.7,4086592.83,1598061.41,3017528.99,2403590.39,123.9247490209468,32715.99229291912,0.8161741535661082,2018-12-31,2019-01-01,2020-07-01
A,2020-01-20,385,1754063.39,1357099.14,3712110.64,3712071.5,3712110.64,1489587.08,3057609.19,2304974.32,120.43212164429536,31242.64276133053,0.8154610769506159,2018-12-31,2019-01-01,2020-07-01
A,2020-01-21,386,1339757.99,1058996.46,4033712.3,4324483.64,4033712.3,1435031.74,3498534.61,2302827.43,133.7792017307138,32426.537999536715,0.8003287044437506,2018-12-31,2019-01-01,2020-07-01
A,2020-01-22,387,1519425.6,1259362.61,4110353.9,4153617.23,4110353.9,1357033.01,3421876.0,2452993.85,132.37218082605364,31930.984746929178,0.8111998698493827,2018-12-31,2019-01-01,2020-07-01
A,2020-01-23,388,1004242.27,765471.69,4135570.28,4535594.89,4135570.28,1492718.26,3768796.38,2681170.32,139.8804216161464,33122.94739799291,0.8114225888085802,2018-12-31,2019-01-01,2020-07-01
A,2020-01-24,389,1704378.2,1375285.81,3907143.37,4165620.54,3907143.37,1401602.28,3508353.8,2485562.94,138.88863605356934,30248.68097238454,0.8096033989594675,2018-12-31,2019-01-01,2020-07-01
A,2020-01-25,390,1822074.98,1406914.83,4192558.64,5024427.05,4192558.64,1567364.9,4229735.05,2605211.29,152.07842171489366,32951.77637066323,0.8101506773227802,2018-12-31,2019-01-01,2020-07-01
A,2020-01-26,391,2456410.62,1973809.59,4319575.95,4438579.12,4319575.95,1700906.0,3694911.67,2717341.21,136.97693437194468,32730.610159741103,0.8059463049451299,2018-12-31,2019-01-01,2020-07-01
A,2020-01-27,392,3063079.4,2398030.81,4223399.24,5217283.85,4223399.24,1750967.86,4400336.78,2947842.77,158.70980944587623,33217.35359223014,0.8102536058276362,2018-12-31,2019-01-01,2020-07-01
A,2020-01-28,393,2756106.46,2116903.62,5835756.33,6289158.65,5835756.33,2764957.97,5234941.72,3903456.03,199.73423092021147,32477.008455112806,0.8090462189025223,2018-12-31,2019-01-01,2020-07-01
A,2020-01-29,394,2649423.01,2056424.25,5953036.38,6936215.09,5953036.38,2925263.29,5801550.53,3948346.04,203.01894424417677,33703.69260671629,0.8133616503378762,2018-12-31,2019-01-01,2020-07-01
A,2020-01-30,395,2487204.75,2078176.85,5668911.03,5864364.86,5668911.03,2912064.62,4872052.37,3844608.21,184.55043135950964,33385.05275991383,0.8062158968039239,2018-12-31,2019-01-01,2020-07-01
