fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
C,2021-09-22,265,2518917.94,2299264.05,2765455.98,3370386.4,2765455.98,2054435.35,2970447.53,2274947.16,96.20765998411612,34622.29886745589,0.9024862855558229,2020-12-31,2021-01-01,2022-07-01
C,2021-09-23,266,2220736.52,2001371.7,2757203.89,3163888.34,2757203.89,2326976.72,2900093.42,2317291.91,93.47032728191856,31610.561349828116,0.8708919157354706,2020-12-31,2021-01-01,2022-07-01
C,2021-09-24,267,2008968.22,1790130.16,2424824.8,3032449.51,2424824.8,2250825.21,2688018.45,2213382.71,91.77833077162616,33347.98556722883,0.8702031703205051,2020-12-31,2021-01-01,2022-07-01
C,2021-09-25,268,2281967.32,2112780.84,2612339.46,2911966.64,2612339.46,2472506.52,2596685.27,2439150.28,82.46938119421166,33689.0541218213,0.9059722069573255,2020-12-31,2021-01-01,2022-07-01
C,2021-09-26,269,1602075.57,1461503.99,2907778.67,3094218.68,2907778.67,2486037.88,2754031.54,2568045.04,91.35875931134049,32484.764795529176,0.9271615952948031,2020-12-31,2021-01-01,2022-07-01
C,2021-09-27,270,3058684.14,2864098.57,3645724.17,3952214.6,3645724.17,3230196.04,3529490.24,3281945.35,123.91175568230709,32181.23638458477,0.9034972839452629,2020-12-31,2021-01-01,2022-07-01
C,2021-09-28,271,4749132.81,4287087.43,4323561.04,4641097.89,4323561.04,3336629.3,4156303.46,3557096.2,146.05646121565434,30641.76194106576,0.905074466764866,2020-12-31,2021-01-01,2022-07-01
C,2021-09-29,272,3184253.74,2793067.38,3804026.07,4379224.32,3804026.07,2731563.9,3899187.36,3065021.66,136.2193826899696,30979.373591316027,0.8447342101439108,2020-12-31,2021-01-01,2022-07-01
C,2021-09-30,273,3504126.92,3102295.47,3456216.1,4069757.88,3456216.1,2712522.13,3571760.75,2796895.05,120.46926195554853,33117.932732564565,0.8409147610584753,2020-12-31,2021-01-01,2022-07-01
C,2021-10-01,274,2465559.4,2269641.63,2895855.59,3307412.75,2895855.59,1901960.76,2817241.79,2135826.07,100.12408359636868,32416.541442830574,0.8235873390737989,2020-12-31,2021-01-01,2022-07-01
C,2021-10-02,275,2584886.96,2309451.71,1829403.33,1881922.64,1829403.33,886037.87,1471704.16,1274859.17,55.38631418125933,34249.92008503844,0.8058216137943659,2020-12-31,2021-01-01,2022-07-01
C,2021-10-03,276,920334.15,789349.71,1242156.56,951138.91,1242156.56,872747.9,769905.65,1036577.54,29.485958903153797,34286.232925855584,0.800354530382454,2020-12-31,2021-01-01,2022-07-01
C,2021-10-04,277,1043382.83,864297.5,1503968.99,1599234.89,1503968.99,1142771.61,1274366.48,1136928.4,46.6220602104942,36075.11106875005,0.8041981668341143,2020-12-31,2021-01-01,2022-07-01
C,2021-10-05,278,1440909.2,1238586.01,1672556.95,1832030.69,1672556.95,1128650.25,1441665.8,1208167.54,56.68164791245368,32718.705107765094,0.7909819349552913,2020-12-31,2021-01-01,2022-07-01
C,2021-10-06,279,1793088.31,1465294.6,1923529.0,2110804.74,1923529.0,1373382.77,1698938.82,1446804.35,59.984885366030944,35719.37957587546,0.8128464515761626,2020-12-31,2021-01-01,2022-07-01
C,2021-10-07,280,1826196.69,1497790.82,1780999.0,2191469.37,1780999.0,1445752.4,1730967.45,1466103.15,63.68319020278058,32792.2143592527,0.7929258867840139,2020-12-31,2021-01-01,2022-07-01
C,2021-10-08,281,1613264.94,1325310.58,2107013.16,2216525.72,2107013.16,1449970.01,1822504.11,1594362.32,67.22607280319731,32959.14693526504,0.8171698455602754,2020-12-31,2021-01-01,2022-07-01
C,2021-10-09,282,1794510.68,1447840.15,1847286.32,1793371.04,1847286.32,1217069.14,1472976.77,1440923.94,54.167593585474066,32713.117073247002,0.8112826435973708,2020-12-31,2021-01-01,2022-07-01
C,2021-10-10,283,1883117.98,1559914.53,1753896.39,1894735.41,1753896.39,1211648.77,1516878.39,1388324.43,52.21850261663048,36724.35379775539,0.7927776902196493,2020-12-31,2021-01-01,2022-07-01
C,2021-10-11,284,2300450.29,1848634.77,1738220.04,1897578.8,1738220.04,1573170.03,1557790.49,1490067.72,51.62500140337069,34920.941530924385,0.8007659693837985,2020-12-31,2021-01-01,2022-07-01
C,2021-10-12,285,1567144.44,1334199.42,1921844.48,1976082.51,1921844.48,1649787.43,1575068.36,1612864.04,58.11780649143171,33934.318442344986,0.8080123463875044,2020-12-31,2021-01-01,2022-07-01
C,2021-10-13,286,1918678.27,1624278.45,1954292.06,2318229.37,1954292.06,1907478.13,1860752.67,1818315.62,67.13131017721437,34575.29543692323,0.8112849739721513,2020-12-31,2021-01-01,2022-07-01
C,2021-10-14,287,2148334.67,1733671.89,2096801.33,2307084.71,2096801.33,1565755.73,1827609.0,1629207.26,68.36296710305199,34253.96671850232,0.8793523037708098,2020-12-31,2021-01-01,2022-07-01
C,2021-10-15,288,1900056.41,1665667.16,1919241.0,2140858.54,1919241.0,1595535.28,1691434.97,1636520.5,60.62367258996676,35514.626968326775,0.8051169266217884,2020-12-31,2021-01-01,2022-07-01
C,2021-10-16,289,2106301.79,1750771.11,1718028.57,1737196.12,1718028.57,1537099.21,1384940.34,1518325.22,52.13897390622789,32079.7034807298,0.779904310538456,2020-12-31,2021-01-01,2022-07-01
C,2021-10-17,290,2495144.25,2124471.09,1961604.29,1595173.22,1961604.29,1448158.33,1274677.44,1570019.58,48.3136722632744,33297.406069644414,0.8000484225417994,2020-12-31,2021-01-01,2022-07-01
C,2021-10-18,291,2029589.44,1714394.15,1807053.39,1692629.07,1807053.39,1584873.59,1346254.91,1516407.6,55.007622412548805,31759.94501311754,0.7963213617204126,2020-12-31,2021-01-01,2022-07-01
C,2021-10-19,292,1794195.22,1443278.64,1895040.78,1868525.1,1895040.78,1713114.25,1556693.93,1651174.86,54.47881718115683,34096.46337202519,0.8136112067039125,2020-12-31,2021-01-01,2022-07-01
C,2021-10-20,293,2748359.42,2249708.28,2037439.67,2311126.36,2037439.67,1544146.62,1902881.09,1617609.76,63.62538102813181,35961.95734575504,0.8110780208937398,2020-12-31,2021-01-01,2022-07-01
C,2021-10-21,294,1715238.6,1425166.31,1846200.99,2322225.01,1846200.99,1489454.6,1903822.92,1545456.73,66.07124666727069,35582.15705674158,0.822567494336232,2020-12-31,2021-01-01,2022-07-01
C,2021-10-22,295,2513749.87,2045877.61,2018746.55,2098591.37,2018746.55,1540617.51,1690193.99,1592879.19,62.03783076185055,34999.75883266744,0.81745746424705,2020-12-31,2021-01-01,2022-07-01
C,2021-10-23,296,1853822.02,1521941.02,1751851.69,2113842.93,1751851.69,1292235.05,1678099.46,1368133.21,62.81057664418702,32662.024044302318,0.7976690303606191,2020-12-31,2021-01-01,2022-07-01
C,2021-10-24,297,2201542.06,1879343.83,1963759.75,2102649.0,1963759.75,1343267.9,1667773.16,1467844.7,59.1444176059994,34966.747752854324,0.7934775648171235,2020-12-31,2021-01-01,2022-07-01
C,2021-10-25,298,2021989.32,1646748.37,1760157.4,2208032.55,1760157.4,1739470.15,1765851.46,1607525.68,63.305781138174595,34369.33635114546,0.79573484912887,2020-12-31,2021-01-01,2022-07-01
C,2021-10-26,299,2162674.08,1776598.49,2182679.19,2382217.99,2182679.19,1757127.13,1919977.71,1834778.76,70.21709951965771,33749.40466981294,0.8490363965443257,2020-12-31,2021-01-01,2022-07-01
C,2021-10-27,300,2151921.73,1803290.61,2454065.58,2793817.09,2454065.58,1908924.42,2271051.35,1862840.42,83.80215449921138,35048.88761110603,0.8169374016136222,2020-12-31,2021-01-01,2022-07-01
C,2021-10-28,301,2489853.45,2036708.17,2870211.57,3536195.0,2870211.57,2309143.25,2956417.63,2388303.36,101.40170581424762,33865.8826683753,0.832860229816484,2020-12-31,2021-01-01,2022-07-01
C,2021-10-29,302,3746325.95,3090953.59,2982797.98,3490448.15,2982797.98,2400807.52,2851310.37,2352859.8,95.82951419703164,34611.77176499827,0.8093251969961703,2020-12-31,2021-01-01,2022-07-01
C,2021-10-30,303,3434826.63,2965454.49,3355711.01,3155688.71,3355711.01,2299071.65,2562905.46,2402167.11,81.10153536752917,35426.87776986059,0.8179927492362666,2020-12-31,2021-01-01,2022-07-01
C,2021-10-31,304,3026687.11,2545466.76,2391295.04,2339884.44,2391295.04,2114967.95,1922938.47,2067591.43,67.30344513796001,34587.87486011397,0.811669914968753,2020-12-31,2021-01-01,2022-07-01
C,2021-11-01,305,2926691.09,2398381.34,2153181.04,2244833.47,2153181.04,2203255.28,1782693.64,1988023.11,66.28022906432398,35342.50153241174,0.8033314374801197,2020-12-31,2021-01-01,2022-07-01
C,2021-11-02,306,3072730.67,2536221.43,1770389.69,1523634.84,1770389.69,1275400.21,1249380.74,1360522.3,44.00970898189657,34618.37345452878,0.834700662674152,2020-12-31,2021-01-01,2022-07-01
C,2021-11-03,307,1262904.96,1055921.75,896350.17,1325332.92,896350.17,889912.93,1062133.59,805215.11,36.854962839802596,36508.57155022938,0.7841470222905991,2020-12-31,2021-01-01,2022-07-01
C,2021-11-04,308,1344901.28,1136391.76,1376540.77,1695868.31,1376540.77,997257.04,1405718.75,1046710.45,48.60360738333825,32963.39535327406,0.8040806983298383,2020-12-31,2021-01-01,2022-07-01
C,2021-11-05,309,1257605.18,1084704.98,1152821.74,1466832.28,1152821.74,797458.91,1210768.86,863526.12,42.20425057937598,36394.351513982896,0.8058641795461283,2020-12-31,2021-01-01,2022-07-01
C,2021-11-06,310,2093872.9,1714441.6,1459256.53,1384925.43,1459256.53,756104.71,1111667.52,925270.67,41.24496421876942,32189.894336814763,0.8019500118633331,2020-12-31,2021-01-01,2022-07-01
C,2021-11-07,311,942802.49,782264.44,1410741.27,1694520.26,1410741.27,992314.64,1430738.95,1057866.01,47.6154898159126,36615.45015161099,0.8183403041647743,2020-12-31,2021-01-01,2022-07-01
C,2021-11-08,312,2064680.43,1687466.21,1571109.86,1714382.52,1571109.86,1106026.02,1402978.05,1160295.18,46.232188594089735,37175.830254888315,0.8118212127321818,2020-12-31,2021-01-01,2022-07-01
C,2021-11-09,313,2462296.67,2100076.52,1640184.38,2213917.68,1640184.38,1299835.83,1768908.97,1322814.49,59.12914436966,37521.78219868693,0.8033698547211974,2020-12-31,2021-01-01,2022-07-01
C,2021-11-10,314,1774844.23,1518855.62,1526775.17,2031873.68,1526775.17,1182790.47,1657841.63,1224304.34,59.350070474953874,35703.79224123588,0.813867281090136,2020-12-31,2021-01-01,2022-07-01
C,2021-11-11,315,1412638.65,1123822.69,1620708.3,1834351.03,1620708.3,1311908.78,1509013.39,1370942.62,55.27411015128477,33996.043304196704,0.8265434152804518,2020-12-31,2021-01-01,2022-07-01
C,2021-11-12,316,1777590.33,1460783.5,1493137.59,1746873.12,1493137.59,1186970.5,1433817.69,1183645.27,53.05807669076231,33108.24532754921,0.8082751013509855,2020-12-31,2021-01-01,2022-07-01
C,2021-11-13,317,1291079.97,1073274.92,1544878.73,1740980.58,1544878.73,1244950.84,1428497.81,1362062.89,53.345825843874465,33296.30122486644,0.8139242664494519,2020-12-31,2021-01-01,2022-07-01
C,2021-11-14,318,1228705.01,1065683.97,1464379.87,1768454.16,1464379.87,1328590.4,1408916.02,1306250.17,55.04840694137174,33063.59170134265,0.8116841707003393,2020-12-31,2021-01-01,2022-07-01
C,2021-11-15,319,1206377.91,983743.19,1534140.55,1769281.52,1534140.55,1485174.19,1431000.18,1361378.41,52.83762274776659,34578.99617402633,0.8028211200707758,2020-12-31,2021-01-01,2022-07-01
C,2021-11-16,320,2106714.51,1725304.97,1533826.09,1929299.7,1533826.09,1452088.71,1604590.37,1384680.39,53.85163908497976,36580.363835219185,0.8176830917920714,2020-12-31,2021-01-01,2022-07-01
C,2021-11-17,321,1531889.09,1349321.43,1583746.95,2013699.86,1583746.95,1340432.13,1687425.01,1324474.9,56.84901965554639,35608.35253659368,0.8247802661285533,2020-12-31,2021-01-01,2022-07-01
C,2021-11-18,322,1661241.07,1433114.76,1527355.63,2035792.63,1527355.63,1474367.19,1732606.1,1398512.98,59.51682134251689,31271.840657551078,0.8378782041993673,2020-12-31,2021-01-01,2022-07-01
C,2021-11-19,323,1253389.32,1095039.04,1449939.09,1777996.42,1449939.09,1428123.99,1575664.81,1389762.53,54.55268498542791,30677.87887604196,0.9005092883860089,2020-12-31,2021-01-01,2022-07-01
C,2021-11-20,324,1071404.44,1040227.2,1433185.01,1717347.56,1433185.01,1471891.77,1577187.35,1442736.78,53.68441487751618,30911.7773287393,0.9479985069109902,2020-12-31,2021-01-01,2022-07-01
C,2021-11-21,325,1222908.7,1238315.19,1448230.36,1473792.39,1448230.36,1367686.69,1403465.5,1375160.28,51.190902027261416,26939.36908670733,0.955220000898086,2020-12-31,2021-01-01,2022-07-01
C,2021-11-22,326,1558297.56,1613383.51,1503194.33,1593863.18,1503194.33,1413637.57,1618188.37,1461831.86,50.9245041972014,29196.598960946834,1.0144359348240397,2020-12-31,2021-01-01,2022-07-01
C,2021-11-23,327,1613168.79,1629011.23,1468401.24,1491546.47,1468401.24,1223774.27,1500215.13,1321728.0,52.29614155161029,27380.041766291222,1.0134774315260344,2020-12-31,2021-01-01,2022-07-01
C,2021-11-24,328,1665269.85,1709718.17,991450.42,1371256.49,991450.42,1033287.79,1365655.03,1000993.81,46.37858296920305,28595.165829011934,0.9609533006346009,2020-12-31,2021-01-01,2022-07-01
C,2021-11-25,329,1278003.36,1305823.05,1101541.58,1430555.87,1101541.58,1094711.36,1431902.5,1107112.85,48.417014097279285,24652.664857534186,1.0061272692810599,2020-12-31,2021-01-01,2022-07-01
C,2021-11-26,330,970756.2,1019443.98,1244239.58,1551122.09,1244239.58,1172264.06,1617742.26,1221767.68,54.46934684658287,23508.32368120184,1.0370714042675373,2020-12-31,2021-01-01,2022-07-01
C,2021-11-27,331,1407280.07,1519826.79,1684597.03,1939178.73,1684597.03,1723923.04,1958978.96,1722054.42,69.47709869847507,25379.627169471074,1.0146103572062444,2020-12-31,2021-01-01,2022-07-01
C,2021-11-28,332,2359645.42,2324536.28,1643127.1,1909192.97,1643127.1,1861957.4,1953018.01,1783612.46,72.24625548603079,22834.506518862105,1.0280110189541793,2020-12-31,2021-01-01,2022-07-01
C,2021-11-29,333,1830856.99,1894919.03,1615376.49,1680242.23,1615376.49,1716876.95,1703504.04,1695981.89,69.57751438576418,20698.900437700868,1.1220997739412177,2020-12-31,2021-01-01,2022-07-01
C,2021-11-30,334,2987950.32,3045686.15,1398167.36,1544905.41,1398167.36,1682865.79,1587796.62,1607073.94,66.91497883903459,20355.292137161585,1.0370981098982948,2020-12-31,2021-01-01,2022-07-01
C,2021-12-01,335,1881588.13,1920538.46,1045924.03,1444386.56,1045924.03,1091542.89,1459549.81,1100416.1,59.32926425807448,21005.558705907657,1.105856831402476,2020-12-31,2021-01-01,2022-07-01
C,2021-12-02,336,1911470.99,1996362.17,711238.72,692159.62,711238.72,611386.76,703308.63,660160.89,28.47167885870177,19122.200098024365,1.012020788400037,2020-12-31,2021-01-01,2022-07-01
C,2021-12-03,337,586748.17,626899.33,581773.38,521817.84,581773.38,612815.68,509783.0,595469.58,23.215685570223695,24732.87662954837,0.9683051415960311,2020-12-31,2021-01-01,2022-07-01
C,2021-12-04,338,819389.63,787101.35,651952.02,596212.94,651952.02,601031.97,590774.89,617764.96,26.53254732620642,23288.680910827297,0.9820667258513271,2020-12-31,2021-01-01,2022-07-01
C,2021-12-05,339,1101768.07,1082761.55,669305.52,570944.3,669305.52,608589.77,583854.54,632137.35,27.00643054866475,22557.851628921242,1.0154153317843684,2020-12-31,2021-01-01,2022-07-01
C,2021-12-06,340,1167887.5,1132700.46,723389.86,724547.58,723389.86,619055.63,721766.97,654129.36,31.47388514783227,23553.657836136677,0.9942483435733769,2020-12-31,2021-01-01,2022-07-01
C,2021-12-07,341,708706.53,724333.47,945991.55,911322.48,945991.55,834605.56,950963.62,867230.06,43.395784189807074,22161.05138175151,0.9843140035057565,2020-12-31,2021-01-01,2022-07-01
C,2021-12-08,342,919265.14,968146.91,856125.42,923592.36,856125.42,1164951.28,927688.53,1027131.51,47.43850193437183,22093.284952457867,0.9695233769366167,2020-12-31,2021-01-01,2022-07-01
C,2021-12-09,343,999032.78,1047782.72,784761.03,799478.59,784761.03,756736.34,796103.31,837657.95,44.206577861089634,18973.887126845937,1.1313981705965315,2020-12-31,2021-01-01,2022-07-01
C,2021-12-10,344,1214991.34,1243394.6,771162.97,821613.7,771162.97,672338.18,811590.73,740964.59,44.25227685411252,19657.250368350673,1.022498638200013,2020-12-31,2021-01-01,2022-07-01
C,2021-12-11,345,948995.31,997983.77,992759.13,854459.29,992759.13,918434.08,885774.51,983485.01,45.11983110158143,18598.61347885556,1.0732267609275143,2020-12-31,2021-01-01,2022-07-01
C,2021-12-12,346,1285064.15,1307106.22,1014494.89,1056960.31,1014494.89,1001677.5,1046812.09,1025064.55,54.192625797064636,20955.804226459073,1.0339270393185251,2020-12-31,2021-01-01,2022-07-01
C,2021-12-13,347,1112918.62,1168775.11,1040374.21,1168712.43,1040374.21,973447.67,1169658.66,1036202.51,61.21359308181093,20183.21823568449,1.0311264002519636,2020-12-31,2021-01-01,2022-07-01
C,2021-12-14,348,1821860.68,1884666.84,1339912.07,1298503.95,1339912.07,1198298.71,1294285.4,1238706.08,67.57252464804364,18959.377423020098,1.0098521699269147,2020-12-31,2021-01-01,2022-07-01
C,2021-12-15,349,1773908.51,1816537.46,1304114.93,1382728.12,1304114.93,1300459.21,1391468.84,1288009.77,68.73604652244546,19431.80621716747,0.9962875128709614,2020-12-31,2021-01-01,2022-07-01
C,2021-12-16,350,1771984.63,1846296.05,1179492.35,1170616.15,1179492.35,1274299.51,1198751.54,1239121.05,64.78450428420587,19535.14640022767,1.028832576332587,2020-12-31,2021-01-01,2022-07-01
C,2021-12-17,351,1463605.82,1523555.95,1069537.7,949946.81,1069537.7,1269830.35,972474.7,1194946.21,52.5670753452508,20071.802795117088,1.0223619944304083,2020-12-31,2021-01-01,2022-07-01
C,2021-12-18,352,1214550.47,1217310.4,1117309.38,956269.82,1117309.38,1376917.56,953273.03,1337362.08,49.18428368710731,21514.71287642834,1.0967207821091445,2020-12-31,2021-01-01,2022-07-01
C,2021-12-19,353,1546435.59,1510053.63,1260617.12,1271847.82,1260617.12,1440384.63,1292240.62,1456515.41,61.22758371598791,21200.616813322755,1.1264385831991244,2020-12-31,2021-01-01,2022-07-01
C,2021-12-20,354,1676753.39,1642291.41,1303479.2,1376857.82,1303479.2,1677349.77,1363580.8,1593895.67,73.48198038875678,19198.804870944074,1.087502462714054,2020-12-31,2021-01-01,2022-07-01
C,2021-12-21,355,2017237.85,2127476.27,1514711.84,1801832.72,1514711.84,1930109.46,1811475.7,1821385.58,95.9165326576603,17457.90576262213,1.1023076748158473,2020-12-31,2021-01-01,2022-07-01
C,2021-12-22,356,2327738.57,2283587.28,1576720.55,1778039.56,1576720.55,1772715.44,1784329.68,1745362.32,92.11247587248175,17919.004819412472,1.107315199179757,2020-12-31,2021-01-01,2022-07-01
C,2021-12-23,357,2415914.18,2480623.5,1388195.25,1444932.13,1388195.25,1660037.95,1463598.68,1590425.0,76.83947906752174,18783.74829693647,1.0943862104685285,2020-12-31,2021-01-01,2022-07-01
C,2021-12-24,358,1448810.25,1505101.29,1100079.8,1183339.69,1100079.8,1444161.86,1166238.42,1295935.61,59.47362184595165,17659.196692576577,1.056693108522003,2020-12-31,2021-01-01,2022-07-01
C,2021-12-25,359,1120986.7,1156338.1,1238022.11,1113664.84,1238022.11,1606384.83,1106842.29,1465390.76,58.67566257389746,17745.53187738847,1.0482663004330486,2020-12-31,2021-01-01,2022-07-01
C,2021-12-26,360,1317218.46,1338753.3,1183572.32,1223002.11,1183572.32,1554469.27,1223688.72,1399444.33,63.7639998235893,19439.558302440397,1.0619175399423764,2020-12-31,2021-01-01,2022-07-01
C,2021-12-27,361,1025037.51,986082.95,1788942.88,1568151.24,1788942.88,1855703.61,1611078.09,1745816.16,76.65585858429354,19409.162172597753,1.1028471634733616,2020-12-31,2021-01-01,2022-07-01
C,2021-12-28,362,1855064.19,1847193.9,3321019.71,2619633.42,3321019.71,3058978.9,2668221.6,3166658.96,132.5677045370482,20001.36274220832,1.0277572355909887,2020-12-31,2021-01-01,2022-07-01
C,2021-12-29,363,4065184.9,4208667.7,3162143.8,2901249.12,3162143.8,3077088.31,2970181.54,3142694.35,148.8217695071604,23245.833547691953,1.0415815656884635,2020-12-31,2021-01-01,2022-07-01
C,2021-12-30,364,3842586.5,3948015.94,2593291.95,2114356.6,2593291.95,2537663.73,2109254.45,2590318.28,105.24533322892226,21317.06182270174,1.0334020724555084,2020-12-31,2021-01-01,2022-07-01
C,2021-12-31,365,3041203.79,3121467.33,2055046.79,1763025.66,2055046.79,2297987.7,1756799.72,2290303.27,84.67362437190401,25054.20217353284,1.0370369899282639,2020-12-31,2021-01-01,2022-07-01
C,2022-01-01,366,2932155.47,3019583.5,1419632.52,1351312.62,1419632.52,1721642.13,1264222.62,1621297.83,58.33361911062704,25332.902942677934,1.0759432344523123,2020-12-31,2021-01-01,2022-07-01
C,2022-01-02,367,2361965.0,2368851.11,559191.8,593112.47,559191.8,513076.13,503412.52,510052.8,21.428637526679406,29229.692361727517,0.9211573479322817,2020-12-31,2021-01-01,2022-07-01
C,2022-01-03,368,545563.72,476501.31,540333.94,620029.08,540333.94,453945.23,496638.24,450191.26,19.678504858500975,29025.130241123607,0.8173403945668036,2020-12-31,2021-01-01,2022-07-01
C,2022-01-04,369,1242319.38,1057834.07,606905.88,853656.69,606905.88,466743.07,664339.22,474453.48,25.502317642217484,30109.358832176513,0.7915931187252181,2020-12-31,2021-01-01,2022-07-01
C,2022-01-05,370,809977.6,684605.3,637835.89,918580.16,637835.89,464087.44,728443.68,484381.5,27.948658723589496,28250.740692385694,0.7967460574354861,2020-12-31,2021-01-01,2022-07-01
C,2022-01-06,371,993048.62,827696.4,582277.55,893160.61,582277.55,450507.04,721295.9,522490.25,26.04661666622352,27168.354939962857,0.8106821042658716,2020-12-31,2021-01-01,2022-07-01
C,2022-01-07,372,1294963.64,1109631.82,553702.83,738182.27,553702.83,507499.44,606103.55,488384.2,22.27407080651392,29127.71451479881,0.8346595568160438,2020-12-31,2021-01-01,2022-07-01
C,2022-01-08,373,1641747.05,1369252.03,584072.12,797682.77,584072.12,508676.57,648825.36,506371.89,24.458576501778037,30753.939194637267,0.8342889814150709,2020-12-31,2021-01-01,2022-07-01
C,2022-01-09,374,1706485.37,1491356.56,685169.93,799470.12,685169.93,651620.54,647056.42,535188.81,24.552748703857038,30201.642888671722,0.8053913953175693,2020-12-31,2021-01-01,2022-07-01
C,2022-01-10,375,2569113.21,2158709.88,911110.06,837072.62,911110.06,740687.13,667091.6,731110.71,26.20433472331546,29120.002690305402,0.7928654579487526,2020-12-31,2021-01-01,2022-07-01
C,2022-01-11,376,1640806.35,1336967.26,1118327.33,903450.16,1118327.33,822302.63,726379.53,877132.09,25.48766216332989,32202.291657698723,0.7984636861570089,2020-12-31,2021-01-01,2022-07-01
C,2022-01-12,377,1775526.5,1506945.6,916058.17,961333.22,916058.17,742303.53,769928.34,753761.19,26.66712217641016,30543.5447333787,0.7992352111739787,2020-12-31,2021-01-01,2022-07-01
C,2022-01-13,378,1173172.99,946254.56,839144.74,807334.2,839144.74,825423.78,657323.05,760434.7,24.967209240108026,31214.99088556676,0.8029265437839819,2020-12-31,2021-01-01,2022-07-01
C,2022-01-14,379,1548726.82,1300219.1,757190.07,818149.53,757190.07,662087.89,668329.69,635889.65,25.156456099810597,31408.711942905942,0.8042386754675128,2020-12-31,2021-01-01,2022-07-01
C,2022-01-15,380,1461990.71,1263054.33,816690.24,849794.23,816690.24,624043.38,686215.5,700225.95,25.18866320371725,32585.632804389585,0.8046264816404285,2020-12-31,2021-01-01,2022-07-01
C,2022-01-16,381,2064339.13,1781850.02,842286.54,875918.59,842286.54,737375.14,690550.49,687244.35,25.926537286211694,31887.87633024548,0.785830626884833,2020-12-31,2021-01-01,2022-07-01
C,2022-01-17,382,1621773.2,1340632.16,881727.8,810766.04,881727.8,963087.78,666576.29,868516.27,25.33928627269609,31418.460517984964,0.8086469604186319,2020-12-31,2021-01-01,2022-07-01
C,2022-01-18,383,1861205.18,1606509.55,1001957.58,846296.9,1001957.58,713843.56,666078.9,784411.35,25.301612815050863,34525.57022021174,0.8401323871187814,2020-12-31,2021-01-01,2022-07-01
C,2022-01-19,384,2020862.53,1738187.82,799473.56,933611.56,799473.56,674011.3,765770.09,703073.08,26.399067338398815,35614.547833241646,0.8111980454210057,2020-12-31,2021-01-01,2022-07-01
C,2022-01-20,385,1249233.56,1043117.49,831627.19,942535.75,831627.19,869687.74,746304.75,738664.45,27.02277113357741,34220.37710426742,0.8162345164203508,2020-12-31,2021-01-01,2022-07-01
C,2022-01-21,386,1580948.85,1245282.02,806865.75,954268.58,806865.75,907485.7,775097.41,732312.01,28.356062198136897,33751.61600315757,0.8117968613838398,2020-12-31,2021-01-01,2022-07-01
C,2022-01-22,387,1758593.8,1468639.94,944432.57,911422.89,944432.57,997347.36,756668.65,816653.67,26.755287979655506,35229.81679080275,0.8561397610231836,2020-12-31,2021-01-01,2022-07-01
C,2022-01-23,388,1785338.17,1512426.38,1347317.7,1017024.95,1347317.7,1192795.06,799156.18,1236914.84,32.10396669166524,31920.10022865316,0.8032644192972416,2020-12-31,2021-01-01,2022-07-01
C,2022-01-24,389,1915906.28,1601822.71,1456449.81,1219259.52,1456449.81,1393036.75,991389.22,1179122.16,38.51463678922169,31077.020695230225,0.822163561864204,2020-12-31,2021-01-01,2022-07-01
C,2022-01-25,390,2471179.3,1957064.07,1276926.64,1317098.32,1276926.64,1163400.54,1085889.59,1087760.69,41.73421158683914,31883.808266460353,0.8160172385092939,2020-12-31,2021-01-01,2022-07-01
C,2022-01-26,391,2278973.82,1903209.07,1553392.72,1548456.11,1553392.72,1141341.5,1260447.19,1141407.56,48.523466060032284,32072.9277588329,0.8012392902917176,2020-12-31,2021-01-01,2022-07-01
C,2022-01-27,392,1604489.99,1290075.13,1741609.43,1645953.39,1741609.43,1338896.37,1343027.76,1360306.56,53.396362214367336,31391.68034852415,0.8092208499256892,2020-12-31,2021-01-01,2022-07-01
C,2022-01-28,393,2792317.48,2306948.5,2212437.81,1758894.35,2212437.81,1767162.64,1406385.49,1691563.04,57.02381479903863,30685.447551636717,0.7979893525757624,2020-12-31,2021-01-01,2022-07-01
C,2022-01-29,394,3897632.5,3247780.03,1990392.45,1739757.31,1990392.45,2093225.42,1454359.28,1665204.69,51.026025939965216,31526.94204527368,0.8103296451562803,2020-12-31,2021-01-01,2022-07-01
C,2022-01-30,395,3903300.55,3262713.48,1843703.52,1333387.29,1843703.52,2038268.04,1081410.42,1786275.22,42.88122912401737,31315.33482981025,0.8071403751462882,2020-12-31,2021-01-01,2022-07-01
C,2022-01-31,396,3159829.55,2627738.4,1451404.14,1240426.75,1451404.14,2022447.12,1010065.94,1555315.13,38.78824839708972,35101.28367962832,0.8561424561316406,2020-12-31,2021-01-01,2022-07-01
C,2022-02-01,397,3672475.88,3092119.13,913662.42,996579.55,913662.42,1237027.35,813954.52,954956.19,30.818473210059786,34651.63562374421,0.8685084037020459,2020-12-31,2021-01-01,2022-07-01
C,2022-02-02,398,3072419.17,2457270.01,792005.51,792094.39,792005.51,588174.97,648007.68,643307.15,24.54887686789957,33164.00250865365,0.8808763848434358,2020-12-31,2021-01-01,2022-07-01
