fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
B,2020-09-20,264,2334885.81,2132834.58,3906378.53,3991166.88,3906378.53,2188678.32,3671774.22,2592043.21,156.84205706538833,24018.813542800654,0.8721968989019,2019-12-31,2020-01-01,2021-07-01
B,2020-09-21,265,3082015.84,2723671.97,4818167.41,4689010.72,4818167.41,2352933.51,4176361.9,2940751.01,161.19994301087166,29499.562569003578,0.8419215717890274,2019-12-31,2020-01-01,2021-07-01
B,2020-09-22,266,2827707.7,2426080.5,4142551.34,3906874.59,4142551.34,1958552.15,3558422.92,2669617.75,141.64520535087428,27415.125267066327,0.8723550528342243,2019-12-31,2020-01-01,2021-07-01
B,2020-09-23,267,2254030.17,2095482.45,4212502.89,4281192.67,4212502.89,2267984.29,3911471.66,2811999.52,156.394583227518,27586.703824965898,0.8760985157918737,2019-12-31,2020-01-01,2021-07-01
B,2020-09-24,268,2021614.99,1879290.21,4407388.57,5127490.56,4407388.57,2297641.8,4512769.02,2903990.31,190.9959745046017,26691.590142382443,0.8549883594295151,2019-12-31,2020-01-01,2021-07-01
B,2020-09-25,269,2587034.31,2341681.4,5626582.76,4915190.73,5626582.76,2401444.15,4404658.13,3448252.4,174.95799639499006,26723.340269007153,0.8367281117944967,2019-12-31,2020-01-01,2021-07-01
B,2020-09-26,270,2219447.23,2025784.18,4919482.05,5511347.78,4919482.05,2824754.08,4993461.12,3543676.99,202.11038189873,26520.79246976441,0.8720234793039234,2019-12-31,2020-01-01,2021-07-01
B,2020-09-27,271,3907778.93,3495826.9,5552436.78,5753262.4,5552436.78,3222608.15,5232197.81,3947646.53,219.69591426854925,25686.56952029863,0.8688564973946955,2019-12-31,2020-01-01,2021-07-01
B,2020-09-28,272,4681424.38,4163962.01,5887024.92,5983614.46,5887024.92,3244941.94,5438679.53,4043493.83,225.650726469853,27123.175989448235,0.8270097579421589,2019-12-31,2020-01-01,2021-07-01
B,2020-09-29,273,3862957.51,3418321.41,4977549.79,5561912.54,4977549.79,2783529.46,4799493.04,3531559.66,210.63352634371665,24085.770702184032,0.8137579479252577,2019-12-31,2020-01-01,2021-07-01
B,2020-09-30,274,3185317.6,2835582.57,4698412.27,5533826.57,4698412.27,2440352.46,4755332.8,3339437.89,200.93687520780182,25437.981476184148,0.8407042159609475,2019-12-31,2020-01-01,2021-07-01
B,2020-10-01,275,2053948.94,1801442.13,4988093.35,5543728.42,4988093.35,2369643.12,4704122.11,3276054.64,198.08093979485284,26771.195808303877,0.820670784103886,2019-12-31,2020-01-01,2021-07-01
B,2020-10-02,276,844947.12,672777.16,2487133.7,3223399.65,2487133.7,1310585.3,2612527.23,1691396.17,106.03435693389541,30554.091672522813,0.8067566464347693,2019-12-31,2020-01-01,2021-07-01
B,2020-10-03,277,1819620.17,1400911.62,1825752.9,2729630.5,1825752.9,1027859.04,2201501.73,1353873.26,83.44528551669404,31380.6693416275,0.8185794379132245,2019-12-31,2020-01-01,2021-07-01
B,2020-10-04,278,1305849.84,1031248.84,1973698.15,3028428.06,1973698.15,1235298.25,2452307.63,1364488.24,90.79504723999875,30801.947626511468,0.8094671687007313,2019-12-31,2020-01-01,2021-07-01
B,2020-10-05,279,1476045.28,1106750.78,2390330.32,2493198.98,2390330.32,1260509.7,1981519.21,1594750.19,79.50644073720476,28671.589501760587,0.8045948454791481,2019-12-31,2020-01-01,2021-07-01
B,2020-10-06,280,2225510.95,1785750.97,2219094.93,2528797.68,2219094.93,1226997.57,2068447.05,1557587.22,77.84611541331614,30951.226638489738,0.8091481787101009,2019-12-31,2020-01-01,2021-07-01
B,2020-10-07,281,2084609.48,1633404.7,2669623.06,3182198.0,2669623.06,1177288.77,2516428.9,1631633.75,92.75341647444502,34171.39671363869,0.7933062694787041,2019-12-31,2020-01-01,2021-07-01
B,2020-10-08,282,1798621.9,1415449.28,2449407.76,3561638.36,2449407.76,1237829.82,2951623.24,1688435.21,109.05374755672037,31109.293245547175,0.8041098024014977,2019-12-31,2020-01-01,2021-07-01
B,2020-10-09,283,1682037.65,1404182.57,2017673.89,3621154.42,2017673.89,1305763.34,2965056.31,1551119.46,110.14404578856048,30948.936531766933,0.7985452268690245,2019-12-31,2020-01-01,2021-07-01
B,2020-10-10,284,2023437.43,1582185.76,1857862.23,3249940.06,1857862.23,1379765.83,2689921.01,1435725.21,98.97018026082183,25724.950459758376,0.8039224615485654,2019-12-31,2020-01-01,2021-07-01
B,2020-10-11,285,1446988.51,1177371.98,2140687.77,3403317.9,2140687.77,1143610.71,2774426.0,1398271.73,105.41983810462752,25539.326609038068,0.7925647715092639,2019-12-31,2020-01-01,2021-07-01
B,2020-10-12,286,1856496.7,1470316.91,2137565.29,3929809.46,2137565.29,1285447.7,3255145.92,1507229.86,124.978839317661,24405.924647731736,0.8028639668076909,2019-12-31,2020-01-01,2021-07-01
B,2020-10-13,287,3071390.97,2435896.58,2273464.22,3380185.81,2273464.22,1269879.06,2768929.97,1530942.28,101.35286684482026,24443.954539435043,0.7944056195750335,2019-12-31,2020-01-01,2021-07-01
B,2020-10-14,288,2627129.58,2030216.9,2490198.42,3368966.71,2490198.42,1259479.73,2768312.88,1579055.04,98.34841850240585,29692.26980866228,0.8086481960988094,2019-12-31,2020-01-01,2021-07-01
B,2020-10-15,289,1826480.99,1499468.55,2257136.48,3530668.44,2257136.48,1173016.45,2819388.84,1475816.13,110.01822148730183,29600.838919647635,0.8032670273190476,2019-12-31,2020-01-01,2021-07-01
B,2020-10-16,290,2213689.11,1814772.4,2049152.28,3878906.29,2049152.28,1391347.68,3085889.39,1512988.78,122.18976010232836,25028.083169926937,0.7982803462383301,2019-12-31,2020-01-01,2021-07-01
B,2020-10-17,291,2024181.52,1623856.95,2315827.09,3817350.25,2315827.09,1497484.59,3101415.13,1648072.63,127.081880147412,22019.408361694906,0.798249459843535,2019-12-31,2020-01-01,2021-07-01
B,2020-10-18,292,2416150.55,2000897.4,2335264.57,3876771.04,2335264.57,1638410.52,3113291.83,1809175.41,116.44593630833862,23765.42441304794,0.7993378474213848,2019-12-31,2020-01-01,2021-07-01
B,2020-10-19,293,1798941.77,1455468.16,2415423.98,4208739.39,2415423.98,1954379.48,3522006.82,1982972.72,124.57070029941843,24684.74500853732,0.8027572412002362,2019-12-31,2020-01-01,2021-07-01
B,2020-10-20,294,2361849.87,1800189.76,2707537.39,3501903.53,2707537.39,1590813.03,2907699.33,1854729.17,113.49184133163068,22588.60696400125,0.8014044092308281,2019-12-31,2020-01-01,2021-07-01
B,2020-10-21,295,2168284.88,1762213.02,2524417.13,2756701.86,2524417.13,1283117.99,2274950.57,1593523.66,93.34892813494679,25554.367864936346,0.8064454610715075,2019-12-31,2020-01-01,2021-07-01
B,2020-10-22,296,2384359.77,1939167.59,2819627.52,3452461.94,2819627.52,1244379.12,2841512.12,1810958.63,99.22037634131587,32451.145546621425,0.8139517425564626,2019-12-31,2020-01-01,2021-07-01
B,2020-10-23,297,1313373.58,984874.54,2970495.7,3784523.33,2970495.7,1632161.89,3073004.67,1951317.02,118.44928803555713,29800.599033049464,0.79424952926975,2019-12-31,2020-01-01,2021-07-01
B,2020-10-24,298,2435210.66,1935814.16,2857337.65,3688363.42,2857337.65,1631329.89,3038913.84,1931234.59,124.00114669354785,29383.677969435576,0.8096591326588611,2019-12-31,2020-01-01,2021-07-01
B,2020-10-25,299,2045855.5,1595051.09,3450354.85,4433957.91,3450354.85,1938036.81,3624494.07,2196869.42,130.85636857317473,31767.743001588093,0.8013721877489768,2019-12-31,2020-01-01,2021-07-01
B,2020-10-26,300,2383306.02,1881515.76,3643027.98,4193713.88,3643027.98,1668640.43,3453970.49,2113680.16,139.23908682591747,27007.96664251846,0.8025889689067489,2019-12-31,2020-01-01,2021-07-01
B,2020-10-27,301,3242319.66,2668015.76,3966563.89,4332504.75,3966563.89,1720940.84,3583101.18,2375960.89,140.38758095688198,29613.258485325117,0.8116098182783185,2019-12-31,2020-01-01,2021-07-01
B,2020-10-28,302,4138715.4,3246854.44,3961443.47,4089732.32,3961443.47,2615542.55,3390589.32,2828584.48,139.9986890577095,27429.196562033892,0.8141588829989914,2019-12-31,2020-01-01,2021-07-01
B,2020-10-29,303,3361148.04,2777298.73,4641822.49,4466922.26,4641822.49,2898317.95,3696000.88,3246155.57,145.4530498271964,28860.753479115385,0.8013338552884575,2019-12-31,2020-01-01,2021-07-01
B,2020-10-30,304,2606337.42,2045887.36,4325004.24,4203109.01,4325004.24,2770528.36,3451463.89,2975120.15,138.6797887582704,30230.99477030943,0.801271718384911,2019-12-31,2020-01-01,2021-07-01
B,2020-10-31,305,3099623.67,2419274.6,4232817.88,4798114.99,4232817.88,2334006.97,3977340.59,2831989.82,157.06246286214926,30190.77834130641,0.8139958718330571,2019-12-31,2020-01-01,2021-07-01
B,2020-11-01,306,2000351.9,1651707.88,4189423.53,5131167.19,4189423.53,2079811.47,4142728.61,2680909.65,161.0936138345168,29999.767705196475,0.7947869772324698,2019-12-31,2020-01-01,2021-07-01
B,2020-11-02,307,1609265.54,1276568.22,3110767.63,3295314.15,3110767.63,1367614.7,2765057.74,1836899.49,108.81331343601981,30483.44541690953,0.8188194723645676,2019-12-31,2020-01-01,2021-07-01
B,2020-11-03,308,1148970.3,951051.1,2105148.08,2798115.39,2105148.08,840257.05,2211703.86,1248622.32,82.84495152627449,33432.388702879165,0.7840869555911227,2019-12-31,2020-01-01,2021-07-01
B,2020-11-04,309,1475675.48,1140886.92,2116217.03,2365818.47,2116217.03,876563.21,1964179.78,1202076.36,72.3979828327447,32277.001269896493,0.8045690491381192,2019-12-31,2020-01-01,2021-07-01
B,2020-11-05,310,1340308.97,1063954.02,2604379.11,2459243.7,2604379.11,1147036.73,2045167.85,1534901.51,76.72184694984688,32796.08465226934,0.8171703902970155,2019-12-31,2020-01-01,2021-07-01
B,2020-11-06,311,717152.89,537123.9,2168401.9,2198435.98,2168401.9,1046587.96,1810348.24,1333025.19,74.12179350323343,30733.696867441715,0.8059870916854024,2019-12-31,2020-01-01,2021-07-01
B,2020-11-07,312,1261006.58,1012158.51,2133989.01,3035660.83,2133989.01,1113854.9,2509059.6,1373218.73,93.38974226480616,31948.16843179424,0.8132187944607594,2019-12-31,2020-01-01,2021-07-01
B,2020-11-08,313,1462906.75,1152752.12,2172666.97,2871271.95,2172666.97,1180580.81,2348598.33,1382390.66,91.13035875931794,29522.067706096805,0.8068742245586322,2019-12-31,2020-01-01,2021-07-01
B,2020-11-09,314,1841341.67,1500031.86,1999860.24,3161774.69,1999860.24,1292944.52,2565244.61,1401994.05,102.03718821234729,29383.595290876754,0.8190140755603161,2019-12-31,2020-01-01,2021-07-01
B,2020-11-10,315,1423817.05,1131446.53,2088995.21,2965233.67,2088995.21,1151830.06,2442079.69,1342489.86,85.64897059851016,25398.58656566352,0.8001456569198431,2019-12-31,2020-01-01,2021-07-01
B,2020-11-11,316,1850484.56,1510899.02,2184885.65,3107620.4,2184885.65,1341585.65,2567671.62,1507127.25,94.05970500309793,30130.441335320327,0.8031677476855128,2019-12-31,2020-01-01,2021-07-01
B,2020-11-12,317,1742209.81,1490266.12,2553298.94,2845596.07,2553298.94,1544695.52,2338558.42,1771248.77,91.84741696086553,26735.30208173484,0.796349588949816,2019-12-31,2020-01-01,2021-07-01
B,2020-11-13,318,1874908.56,1475799.13,2489130.0,3113469.69,2489130.0,1447232.29,2587971.58,1765608.32,92.50369907807884,32817.519611207295,0.8200105283509342,2019-12-31,2020-01-01,2021-07-01
B,2020-11-14,319,1505407.33,1170919.18,2242665.54,3261295.6,2242665.54,1419702.03,2640413.88,1628313.26,106.9201713872607,27790.45932528648,0.8024046428718759,2019-12-31,2020-01-01,2021-07-01
B,2020-11-15,320,1822943.34,1452200.16,2403519.17,3893695.42,2403519.17,1623474.97,3203141.56,1819237.47,127.81909086153613,26718.80849978253,0.8080887041616001,2019-12-31,2020-01-01,2021-07-01
B,2020-11-16,321,1677772.33,1289405.39,2493974.27,3778789.11,2493974.27,1539551.99,3169239.37,1704165.57,123.77029114168316,24141.481721635024,0.8229686362539259,2019-12-31,2020-01-01,2021-07-01
B,2020-11-17,322,1698265.63,1375791.27,2059715.07,2569995.13,2059715.07,1082756.55,2179393.73,1380577.17,83.10078249484383,24985.009644052017,0.8001272780050201,2019-12-31,2020-01-01,2021-07-01
B,2020-11-18,323,1708292.62,1460231.18,1971776.97,2844233.43,1971776.97,1254812.22,2414271.51,1405275.46,102.12389770076052,23656.122468680875,0.8251096186840463,2019-12-31,2020-01-01,2021-07-01
B,2020-11-19,324,1389140.38,1147069.41,2145052.16,3467820.62,2145052.16,1329398.48,3061618.6,1522541.09,125.29559920334927,23983.51396927905,0.860361894758555,2019-12-31,2020-01-01,2021-07-01
B,2020-11-20,325,1761075.99,1653768.63,2184373.21,2675081.68,2184373.21,1492769.12,2519031.87,1602128.51,98.38178598270366,22557.73068727488,0.8768479209568427,2019-12-31,2020-01-01,2021-07-01
B,2020-11-21,326,1277317.49,1191035.2,1956132.57,2346800.31,1956132.57,1296615.59,2291440.04,1516500.8,92.12323735512499,23830.170437292138,0.87416793393318,2019-12-31,2020-01-01,2021-07-01
B,2020-11-22,327,1402812.95,1422457.39,1979954.62,2772749.22,1979954.62,1222502.42,2769864.44,1493176.27,106.57607508853256,24462.879772968463,0.8822493413194521,2019-12-31,2020-01-01,2021-07-01
B,2020-11-23,328,1254495.47,1331674.56,1822540.51,2303152.19,1822540.51,1183474.42,2284505.25,1402769.12,90.67280867543326,20479.548501359157,0.8805176646271973,2019-12-31,2020-01-01,2021-07-01
B,2020-11-24,329,1234768.03,1251831.61,1330037.04,2240442.47,1330037.04,1097542.95,2226507.17,1170542.59,87.1281258271949,20744.438395836936,0.8826318404008191,2019-12-31,2020-01-01,2021-07-01
B,2020-11-25,330,1016787.85,1011073.66,1459673.35,2325281.77,1459673.35,1172559.65,2331134.02,1316847.91,96.11413385044594,17551.516897897247,0.9537926864333395,2019-12-31,2020-01-01,2021-07-01
B,2020-11-26,331,1003033.14,1066907.31,1852214.07,2644185.91,1852214.07,1428873.97,2695464.01,1619544.56,116.20524483022774,19463.659645776163,0.9572963408377895,2019-12-31,2020-01-01,2021-07-01
B,2020-11-27,332,2064673.72,2076697.24,2104623.36,2701326.7,2104623.36,1814234.33,2712309.92,1924373.4,124.50019061373744,16923.991399775437,0.962815983069718,2019-12-31,2020-01-01,2021-07-01
B,2020-11-28,333,2102733.52,2118368.35,1722126.5,2804089.13,1722126.5,1838834.85,2821960.0,1795137.56,132.40969466656767,18029.33223538398,0.9463214772402537,2019-12-31,2020-01-01,2021-07-01
B,2020-11-29,334,1696662.48,1642786.66,1757313.51,2953347.74,1757313.51,1706177.73,2988733.37,1718496.6,143.836652720554,16853.83218183809,1.0175193139280672,2019-12-31,2020-01-01,2021-07-01
B,2020-11-30,335,1376299.12,1423882.94,2047656.21,2692008.83,2047656.21,1737013.8,2664974.61,1825431.98,130.22550684020038,15741.816774276076,0.9817704184262892,2019-12-31,2020-01-01,2021-07-01
B,2020-12-01,336,1160032.88,1083886.83,2121289.94,2341547.94,2121289.94,1369676.67,2394064.18,1642561.45,119.45744648559604,16031.706416916057,0.9631779820800035,2019-12-31,2020-01-01,2021-07-01
B,2020-12-02,337,370653.23,366277.85,1433853.03,1850299.28,1433853.03,835180.77,1870257.16,1084462.42,85.2731097299789,21882.368437314937,0.8965180781478963,2019-12-31,2020-01-01,2021-07-01
B,2020-12-03,338,528608.48,509665.44,1267285.78,1757512.18,1267285.78,846510.03,1698617.72,918885.23,73.17388621293833,23125.38774640728,0.895165067982405,2019-12-31,2020-01-01,2021-07-01
B,2020-12-04,339,645703.05,632473.93,1120255.17,1492278.26,1120255.17,827046.79,1459654.92,893140.79,70.599107356772,18726.903763234674,0.9047412172268237,2019-12-31,2020-01-01,2021-07-01
B,2020-12-05,340,653591.96,700683.81,1144124.54,1451165.01,1144124.54,807906.94,1471722.73,902669.9,68.14277251972611,19998.485744877453,0.902597465133494,2019-12-31,2020-01-01,2021-07-01
B,2020-12-06,341,755648.75,731905.7,1375322.56,1304221.71,1375322.56,873376.57,1305896.43,1030754.15,61.58596968919804,20078.02394395455,0.8900539594551466,2019-12-31,2020-01-01,2021-07-01
B,2020-12-07,342,832522.38,856716.78,1359259.52,1378400.5,1359259.52,862190.58,1402979.2,1031605.84,70.69749328666101,19358.5581247179,0.8868698507391519,2019-12-31,2020-01-01,2021-07-01
B,2020-12-08,343,1297656.34,1226584.15,1524278.13,1421715.63,1524278.13,989449.27,1434437.5,1128503.21,73.61433612280585,19244.87201599443,0.8819626965745646,2019-12-31,2020-01-01,2021-07-01
B,2020-12-09,344,1154833.63,1135523.17,1243546.55,1839786.17,1243546.55,1106043.27,1865391.78,1117190.83,94.09605075227879,19565.84140653549,0.8897523696317113,2019-12-31,2020-01-01,2021-07-01
B,2020-12-10,345,696601.42,694712.49,1593862.83,1682270.12,1593862.83,1110354.72,1643795.02,1255275.08,88.21541458794383,17325.843444753173,0.9612889237905287,2019-12-31,2020-01-01,2021-07-01
B,2020-12-11,346,708701.4,714731.83,1596162.15,1704384.45,1596162.15,1256069.25,1728909.85,1327201.03,85.87011724079544,18178.86762398298,0.8856724575913382,2019-12-31,2020-01-01,2021-07-01
B,2020-12-12,347,1122552.93,1114505.97,1648650.01,1777895.35,1648650.01,1233212.37,1791264.56,1302848.91,91.15399348299844,18904.54659222207,0.8941779245788024,2019-12-31,2020-01-01,2021-07-01
B,2020-12-13,348,937152.62,894184.44,1623134.43,1871574.48,1623134.43,1289282.23,1900984.34,1331183.87,92.15838620144406,19233.470773980236,0.8879072595090252,2019-12-31,2020-01-01,2021-07-01
B,2020-12-14,349,1601200.69,1536265.51,1772189.47,1922496.8,1772189.47,1421446.93,1939837.59,1499158.83,99.12838284964828,19206.981330297833,0.8888174452665305,2019-12-31,2020-01-01,2021-07-01
B,2020-12-15,350,1355809.66,1345601.61,1769847.68,1873921.93,1769847.68,1453509.26,1880199.49,1461608.03,99.84075033784447,18745.319411662113,0.9015942702288626,2019-12-31,2020-01-01,2021-07-01
B,2020-12-16,351,1368150.26,1378715.06,1728038.13,1883454.35,1728038.13,1292861.82,1912847.16,1387710.36,95.68715123201987,18463.181675489755,0.8888903306936207,2019-12-31,2020-01-01,2021-07-01
B,2020-12-17,352,1104685.57,1105268.19,1388176.27,2018764.92,1388176.27,1479549.71,2047629.56,1391953.09,105.19007770825542,18641.099997739915,0.8827733678217191,2019-12-31,2020-01-01,2021-07-01
B,2020-12-18,353,1251306.12,1173503.24,1473678.9,1992438.0,1473678.9,1484330.54,2009947.06,1463904.46,110.66200947267765,16550.27363942419,0.9764291274403256,2019-12-31,2020-01-01,2021-07-01
B,2020-12-19,354,1648432.09,1604918.15,1731231.25,2186738.56,1731231.25,1454411.15,2208286.97,1560021.7,118.86338883980825,15396.578881127361,0.9889770496555974,2019-12-31,2020-01-01,2021-07-01
B,2020-12-20,355,1777867.4,1748875.07,1845116.09,2210993.93,1845116.09,2001043.67,2179847.02,1967385.55,116.50385858862253,17172.159131337332,0.9696510457661545,2019-12-31,2020-01-01,2021-07-01
B,2020-12-21,356,2040125.86,2025685.77,1870421.39,1918035.14,1870421.39,2186840.33,1924580.72,2042293.19,108.65842324867721,16890.171864147458,1.0084304675573073,2019-12-31,2020-01-01,2021-07-01
B,2020-12-22,357,2050706.5,1957791.36,2024005.61,1864514.27,2024005.61,1705986.87,1883840.97,1815855.13,109.37953574514715,17323.53086996212,1.0066097927632827,2019-12-31,2020-01-01,2021-07-01
B,2020-12-23,358,1964805.24,2036033.68,1831957.58,1660149.22,1831957.58,1358623.51,1670979.02,1544130.88,101.99034168878887,17044.255111048453,0.9978266016801811,2019-12-31,2020-01-01,2021-07-01
B,2020-12-24,359,1223063.47,1196024.1,1688615.12,1639330.21,1688615.12,1147130.33,1616965.89,1322264.31,102.84206305173421,17073.984597076622,0.9293679994654316,2019-12-31,2020-01-01,2021-07-01
B,2020-12-25,360,1200258.49,1181002.97,1711475.59,1855940.24,1711475.59,1630984.61,1845604.42,1505504.25,111.73267583927554,16981.275668944905,0.9086927311071211,2019-12-31,2020-01-01,2021-07-01
B,2020-12-26,361,1099988.0,1121806.33,1922525.11,1802658.47,1922525.11,1951375.38,1760395.35,1708831.36,110.3618200511371,15610.261834274876,0.9814410179309363,2019-12-31,2020-01-01,2021-07-01
B,2020-12-27,362,1517374.4,1548752.98,2383606.64,2385344.78,2383606.64,2254501.72,2425150.08,2040954.14,138.33300955872454,17692.73958572203,0.9764597926721774,2019-12-31,2020-01-01,2021-07-01
B,2020-12-28,363,3627797.75,3660309.96,4006986.08,4271905.34,4006986.08,3256812.32,4285485.57,3319560.51,232.82794160116612,19112.01665660551,0.9185382470918806,2019-12-31,2020-01-01,2021-07-01
B,2020-12-29,364,2940732.69,2915164.04,3814583.14,4794251.35,3814583.14,3145898.95,4841926.76,3254410.17,254.8127162544686,19750.745186128606,0.9028256884894945,2019-12-31,2020-01-01,2021-07-01
B,2020-12-30,365,2881135.64,2881761.18,3615637.55,4212901.12,3615637.55,2734689.34,4152546.72,3014749.87,224.97646462823917,17878.985445380094,0.9058538780865861,2019-12-31,2020-01-01,2021-07-01
B,2020-12-31,366,2153864.87,2157011.11,2891998.16,3436032.56,2891998.16,2743064.76,3487786.08,2614439.73,182.35152494818865,17825.27580113686,0.8948609948112785,2019-12-31,2020-01-01,2021-07-01
B,2021-01-01,367,1553431.51,1547553.58,2756072.81,2936346.9,2756072.81,2169743.0,2697323.75,2309980.57,149.71535647626533,16848.61665986687,0.9313301690948499,2019-12-31,2020-01-01,2021-07-01
B,2021-01-02,368,378420.41,311258.46,1453447.19,2023579.05,1453447.19,910448.86,1689147.83,1006941.04,79.14681398464474,25853.482325185178,0.8271954332010443,2019-12-31,2020-01-01,2021-07-01
B,2021-01-03,369,677894.56,516308.19,1220049.46,1750171.51,1220049.46,766579.21,1435927.67,877074.11,62.515415676817945,26594.302807865522,0.8197653044851221,2019-12-31,2020-01-01,2021-07-01
B,2021-01-04,370,819877.04,631242.67,1360873.39,1548315.72,1360873.39,748862.98,1258454.59,893311.3,52.906711584867274,24687.03662103091,0.8160398269637961,2019-12-31,2020-01-01,2021-07-01
B,2021-01-05,371,1174326.91,961163.6,1380908.6,1769266.48,1380908.6,749033.17,1431642.78,910773.7,55.23851406446521,31302.68907054312,0.8037514363372442,2019-12-31,2020-01-01,2021-07-01
B,2021-01-06,372,1114251.05,906466.26,1418301.43,1851690.8,1418301.43,748320.6,1530634.15,891791.33,54.7290945413923,32015.3552952641,0.8074368379528587,2019-12-31,2020-01-01,2021-07-01
B,2021-01-07,373,837846.02,690390.14,1682261.02,1832599.11,1682261.02,835177.56,1504478.16,1064779.98,54.86887542085022,31361.5539202464,0.8176554195559458,2019-12-31,2020-01-01,2021-07-01
B,2021-01-08,374,1023293.14,849565.94,1334909.79,1812699.66,1334909.79,811222.52,1491536.62,907888.11,55.45777757302708,29454.628591085042,0.8098777539333062,2019-12-31,2020-01-01,2021-07-01
B,2021-01-09,375,853729.27,699954.28,1369695.56,1800776.27,1369695.56,938710.29,1498575.5,1007014.46,53.01553414199795,31297.11280983383,0.8117115861871733,2019-12-31,2020-01-01,2021-07-01
B,2021-01-10,376,1180728.66,984866.85,1487511.92,2023401.27,1487511.92,912261.78,1668483.32,1052233.51,59.446008360784326,33437.81131385585,0.8045817916437485,2019-12-31,2020-01-01,2021-07-01
B,2021-01-11,377,1515387.6,1201417.37,1619750.65,1988162.64,1619750.65,1087149.28,1632514.02,1196457.42,59.46328655480045,32170.932383869436,0.8080445583094515,2019-12-31,2020-01-01,2021-07-01
B,2021-01-12,378,1062807.64,869052.09,1396189.54,1936034.67,1396189.54,1030855.89,1611144.35,1103205.44,56.66357729167998,29353.586415472702,0.8172859755933142,2019-12-31,2020-01-01,2021-07-01
B,2021-01-13,379,1070756.5,856031.34,1313816.28,2125899.62,1313816.28,1080776.03,1758718.76,1064289.59,61.3738554504827,30929.546754751274,0.8142794700131539,2019-12-31,2020-01-01,2021-07-01
B,2021-01-14,380,764427.24,629061.31,1375401.45,2322358.52,1375401.45,1031320.41,1899334.34,1111913.27,67.4539111821584,29478.150466042003,0.8080543106403217,2019-12-31,2020-01-01,2021-07-01
B,2021-01-15,381,977003.78,779003.57,1528055.01,2219240.19,1528055.01,1171337.41,1837787.97,1171358.29,68.79598439433224,25736.015959542205,0.8000738564391665,2019-12-31,2020-01-01,2021-07-01
B,2021-01-16,382,1185774.61,916210.38,1437449.08,2173523.23,1437449.08,1161591.52,1807590.41,1134218.48,68.29470501349287,27891.25806317257,0.8194398337542366,2019-12-31,2020-01-01,2021-07-01
B,2021-01-17,383,1224098.2,966990.57,1330956.65,2411742.88,1330956.65,1157732.9,2015661.81,1161581.36,67.9527013630743,29234.05897504591,0.8219928294871801,2019-12-31,2020-01-01,2021-07-01
B,2021-01-18,384,2502006.18,1916159.06,1308099.22,2111104.2,1308099.22,974105.01,1763650.74,1026747.56,67.06575637685336,25172.277517461247,0.8476315577997182,2019-12-31,2020-01-01,2021-07-01
B,2021-01-19,385,2011018.39,1652010.17,1491212.29,1804526.88,1491212.29,925418.57,1509341.7,1100778.95,57.4733387194071,23920.344810208997,0.8305294045003118,2019-12-31,2020-01-01,2021-07-01
B,2021-01-20,386,1595354.2,1216527.62,1386446.48,1906455.76,1386446.48,1190861.49,1582930.37,1172501.51,57.21648116677207,30822.785933985164,0.8267097297779187,2019-12-31,2020-01-01,2021-07-01
B,2021-01-21,387,1698207.91,1250048.47,1594467.82,2127496.74,1594467.82,1325574.43,1776384.18,1303596.44,64.60513612847483,30020.742616471736,0.8326278641075735,2019-12-31,2020-01-01,2021-07-01
B,2021-01-22,388,1620041.5,1267935.48,1826561.05,2213809.21,1826561.05,1360336.29,1843699.99,1389855.46,68.15404685375059,32461.365285706303,0.8144768378178833,2019-12-31,2020-01-01,2021-07-01
B,2021-01-23,389,1744298.27,1412867.08,2184945.73,2429882.55,2184945.73,1403850.49,2016125.76,1556652.64,72.26007709686587,31554.672104024878,0.8219136586123119,2019-12-31,2020-01-01,2021-07-01
B,2021-01-24,390,1862707.42,1491339.57,2305217.64,2910328.33,2305217.64,1375182.55,2416248.55,1589586.81,91.85225519563276,29863.33783825382,0.8192590569574283,2019-12-31,2020-01-01,2021-07-01
B,2021-01-25,391,2346216.5,1913189.53,2141466.43,2650675.03,2141466.43,1262628.83,2186377.78,1553840.45,79.4220932618426,31709.339335427285,0.8186456139970413,2019-12-31,2020-01-01,2021-07-01
B,2021-01-26,392,2993616.58,2282478.29,2386299.4,2457186.85,2386299.4,1323432.43,2036059.16,1567437.28,76.15828805693546,30778.806858318123,0.8185073499204489,2019-12-31,2020-01-01,2021-07-01
B,2021-01-27,393,2258351.94,1690062.59,2284170.05,2528172.06,2284170.05,1614115.48,2098657.6,1742564.63,75.74585238890162,34262.89469884056,0.8158039507484549,2019-12-31,2020-01-01,2021-07-01
B,2021-01-28,394,2405871.45,1845885.39,2777622.97,2825679.41,2777622.97,2184150.81,2356070.38,2187489.65,91.1002760026112,30857.127904288292,0.8081254757785161,2019-12-31,2020-01-01,2021-07-01
B,2021-01-29,395,2246568.53,1778946.6,2979842.59,3117448.57,2979842.59,2225098.45,2603910.83,2260935.59,94.50591519533701,31896.316202750368,0.8061141601088289,2019-12-31,2020-01-01,2021-07-01
B,2021-01-30,396,2167603.39,1754979.72,2924638.7,2699616.84,2924638.7,2240972.28,2251539.14,2222486.39,90.37192223224724,29867.354490412727,0.8264697130832259,2019-12-31,2020-01-01,2021-07-01
