Date,actual_Revenue,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,actual_COGS,pred_COGS_current,horizon_day,fold,train_end,validation_start,validation_end,model_mode
2022-01-30,3903300.55,1779490.25,1372379.87,1779490.25,3262713.48,2031161.46,395,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-31,3159829.55,1454931.18,1292166.25,1454931.18,2627738.4,1901936.47,396,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-01,3672475.88,938080.7,1100723.64,938080.7,3092119.13,1142348.12,397,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-02,3072419.17,779657.6,853674.25,779657.6,2457270.01,604882.3,398,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-03,1056919.3,612880.43,843663.24,612880.43,915391.24,539453.24,399,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-04,1135262.35,773752.87,838348.09,773752.87,959597.02,750870.55,400,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-05,1325806.77,773347.95,847775.38,773347.95,1094262.79,935652.65,401,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-06,1360544.32,932618.67,945776.9,932618.67,1086414.25,1098496.58,402,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-07,1777072.87,1048241.98,995031.08,1048241.98,1505671.69,1094113.59,403,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-08,2324022.32,958027.58,989669.36,958027.58,1858719.97,851362.65,404,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-09,2087968.13,915094.51,982687.07,915094.51,1716217.3,726805.96,405,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-10,1681958.09,955776.54,1018930.98,955776.54,1377183.24,794090.14,406,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-11,1868277.55,1182548.5,1055140.14,1182548.5,1450465.3,919553.07,407,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-12,2483675.48,1275641.45,1028283.22,1275641.45,2002526.57,1159874.96,408,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-13,2471088.82,1374862.06,1072449.35,1374862.06,2037847.39,1167151.52,409,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-14,2477651.08,1311955.35,1148421.4,1311955.35,2066561.36,1261903.31,410,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-15,2911470.49,1283835.71,1222590.79,1283835.71,2304155.38,1004886.91,411,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-16,3189077.73,1393480.1,1224980.17,1393480.1,2624063.44,1201668.0,412,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-17,2365001.98,1356999.33,1225304.96,1356999.33,1930644.21,1249023.02,413,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-18,2218074.92,1518571.15,1215109.64,1518571.15,1902787.38,1528826.71,414,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-19,2497284.24,1498967.37,1430801.09,1498967.37,2073056.25,1549846.99,415,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-20,3274514.0,1678244.29,1744375.29,1678244.29,2808978.4,1780276.61,416,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-21,3231879.49,1619819.36,1899465.09,1619819.36,2662096.96,1838133.12,417,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-22,3646117.64,1689492.2,1717610.47,1689492.2,3080342.28,1853946.14,418,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-23,3297595.34,1897748.67,1739072.5,1897748.67,2768284.27,1755499.36,419,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-24,2768850.97,2386243.89,1866387.55,2386243.89,2337359.85,2062826.27,420,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-25,2943786.98,2764828.29,2802778.25,2764828.29,2445090.2,2726837.93,421,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-26,6304749.98,2866133.14,2865645.81,2866133.14,4896174.07,2666240.39,422,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-27,5652340.75,2627425.76,2348882.04,2627425.76,4889448.26,2576876.86,423,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-02-28,6007208.86,1812979.58,1563403.88,1812979.58,4942844.92,1957364.97,424,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-01,4532724.33,918536.4,903623.57,918536.4,3774772.1,1005594.19,425,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-02,5221766.09,572416.12,710413.92,572416.12,4446394.75,544354.17,426,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-03,1113577.08,675088.19,700126.47,675088.19,936517.95,506348.35,427,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-04,1265611.41,962798.35,735774.54,962798.35,1001621.35,688915.2,428,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-05,1917604.21,1205176.34,906208.86,1205176.34,1671253.56,1068986.68,429,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-06,2406752.08,1277101.25,1032611.59,1277101.25,1881208.83,1279492.61,430,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-07,3077438.94,1337943.77,1095244.72,1337943.77,2603663.56,1168142.17,431,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-08,3777839.97,1352553.17,1130497.27,1352553.17,3199498.52,1253642.97,432,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-09,4138590.91,1442048.5,1355070.22,1442048.5,3354044.48,1467112.97,433,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-10,3544992.79,1729120.02,1679852.02,1729120.02,2897669.69,2004626.65,434,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-11,3499825.21,1891390.04,1922510.25,1891390.04,2868355.02,2029754.62,435,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-12,3731020.06,2102968.24,1937733.97,2102968.24,3230097.43,1916887.02,436,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-13,4026635.22,2142417.51,1972915.88,2142417.51,3346220.86,2115679.82,437,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-14,4709281.9,2251032.59,2163414.27,2251032.59,3928279.43,2220769.46,438,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-15,4619237.89,2239901.42,2292771.85,2239901.42,3907599.13,2051289.4,439,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-16,4519934.96,2503257.55,2227294.81,2503257.55,3787149.37,1855928.2,440,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-17,5222281.22,2494777.87,2579068.3,2494777.87,4421275.88,2739213.37,441,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-18,4426435.98,2562963.94,2553079.55,2562963.94,3648313.01,2812310.64,442,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-19,4313906.61,2641818.3,2745212.25,2641818.3,3587200.12,2833674.42,443,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-20,4198964.15,3003549.2,2947988.81,3003549.2,3744253.09,2787044.44,444,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-21,4036051.82,3209405.97,3345691.53,3209405.97,3737447.21,2840021.52,445,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-22,4626820.15,3101574.84,3371233.03,3101574.84,4342565.79,2848184.45,446,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-23,5301842.45,3397305.22,3428685.9,3397305.22,4915987.31,2819542.92,447,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-24,5052034.89,3350771.24,3577002.9,3350771.24,4744310.26,3064538.91,448,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-25,4122489.22,3726511.13,4002503.1,3726511.13,4014534.97,3507346.15,449,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-26,4325007.4,3796515.56,4285172.45,3796515.56,4010228.32,3501782.15,450,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-27,5169170.11,4256094.11,4503349.3,4256094.11,4775502.11,3525925.16,451,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-28,4855258.01,4258960.17,4495455.7,4258960.17,4607293.73,3599689.32,452,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-29,4908504.49,4395194.74,4713726.21,4395194.74,4613958.54,3899107.73,453,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-30,11643208.73,6209981.92,6482005.24,6209981.92,10896036.48,6398441.51,454,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-03-31,9233141.0,6454349.55,7812450.94,6454349.55,8773718.15,6645072.18,455,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-01,8299060.74,6090951.5,7455940.99,6090951.5,8041756.19,6510742.24,456,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-02,8289456.22,5623584.79,6528651.39,5623584.79,7808017.19,5697886.1,457,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-03,6547965.12,4729113.32,5894334.61,4729113.32,6148445.74,4741820.99,458,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-04,1974536.55,2427664.52,3247852.85,2427664.52,1802524.97,1999416.67,459,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-05,3017582.3,2063011.56,2911379.74,2063011.56,2782222.29,2001108.27,460,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-06,2934004.6,2053583.71,2919835.9,2053583.71,2645021.55,2084832.2,461,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-07,1947894.58,2183245.73,3127130.95,2183245.73,1833343.52,2245804.31,462,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-08,2516364.3,2633450.18,3164875.15,2633450.18,2311523.71,2312799.1,463,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-09,3523261.24,3043285.32,3268100.19,3043285.32,3380510.41,2595716.89,464,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-10,3747690.93,3011298.62,3469871.93,3011298.62,3511278.1,2755509.48,465,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-11,4187283.4,3271684.48,4036508.7,3271684.48,3982564.11,2793027.04,466,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-12,4300020.35,3059313.26,3998463.68,3059313.26,4061975.74,2770144.06,467,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-13,4888627.31,3161775.88,4460654.27,3161775.88,4546028.85,2878627.06,468,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-14,4670014.27,3662176.48,4784215.03,3662176.48,4407778.78,3011037.36,469,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-15,4908291.49,4042089.51,4430629.53,4042089.51,4288050.23,3001594.73,470,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-16,5147946.06,4020862.09,4615491.07,4020862.09,4540748.11,3200608.72,471,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-17,4470361.38,4314307.28,4479880.33,4314307.28,3877207.22,3538143.78,472,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-18,3680888.01,3922707.58,4108543.58,3922707.58,2995894.73,3043793.78,473,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-19,4426735.65,3974199.98,3989147.61,3974199.98,3630694.51,2942183.01,474,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-20,4874458.71,3999140.78,4392999.58,3999140.78,4017615.85,3047161.87,475,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-21,2926459.0,4486174.16,4578431.19,4486174.16,2418771.53,3439902.94,476,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-22,4609506.19,4355421.4,4733496.43,4355421.4,3890393.56,3621522.63,477,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-23,4709847.04,4737831.28,4797638.39,4737831.28,3925675.06,3729775.95,478,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-24,5020542.99,4633331.3,4662274.51,4633331.3,4173556.86,3682155.86,479,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-25,4873788.42,4574519.82,4665447.55,4574519.82,3954819.04,3706423.96,480,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-26,5688161.6,4405993.49,4568011.83,4405993.49,4770812.83,3678127.4,481,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-27,5361513.76,4962734.26,4824225.11,4962734.26,4376745.35,4293778.19,482,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-28,5590934.3,5861138.46,6302855.39,5861138.46,4645081.23,4997311.87,483,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-29,7579535.07,6028989.69,8454590.35,6028989.69,6187238.79,6223703.93,484,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-04-30,6592777.23,6547796.55,7449133.42,6547796.55,5405333.92,5383562.44,485,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-01,5680859.44,5593099.97,6568409.6,5593099.97,4706859.17,4944052.5,486,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-02,4291036.44,5422023.19,5566784.97,5422023.19,3434252.59,4236626.11,487,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-03,5504853.65,4050533.66,4447363.93,4050533.66,4531490.74,3778690.95,488,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-04,1792730.62,2046839.72,1534380.43,2046839.72,1492900.17,1429419.91,489,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-05,3556300.98,1783393.29,1625495.57,1783393.29,2916616.09,1948460.69,490,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-06,2532060.94,2123036.36,2172305.34,2123036.36,2027456.78,2225306.57,491,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-07,3620303.23,2315842.08,2280490.28,2315842.08,3000039.1,2043290.31,492,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-08,2468343.71,2441185.3,2512672.23,2441185.3,1923320.47,2088057.81,493,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-09,2985986.67,2392053.08,2693595.98,2392053.08,2430054.67,2242933.69,494,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-10,3668495.19,2623893.01,2601092.54,2623893.01,2955983.75,2353844.48,495,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-11,4347378.73,2482467.13,2569806.51,2482467.13,3521156.43,2313161.53,496,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-12,4753134.02,2839798.82,2903478.65,2839798.82,3878195.49,2697164.33,497,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-13,3479131.38,3274817.43,3506905.28,3274817.43,2953956.65,2789541.67,498,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-14,4406804.98,3420842.78,3831781.71,3420842.78,3730445.32,2882229.65,499,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-15,4455089.7,3642919.73,3741676.0,3642919.73,3604418.84,3146911.35,500,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-16,4323621.35,3386671.8,3972848.91,3386671.8,3469983.75,3150619.2,501,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-17,4158982.96,3486726.03,3687415.41,3486726.03,3363524.3,3124435.09,502,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-18,6094171.87,3178320.07,3542285.79,3178320.07,4997123.61,2717319.13,503,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-19,5824908.18,3651606.99,3836858.94,3651606.99,4737898.72,2874378.93,504,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-20,2226534.2,4086727.38,4244020.23,4086727.38,1797128.71,3257098.43,505,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-21,4033154.28,4038255.38,4428548.61,4038255.38,3341369.82,3353184.64,506,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-22,5000275.74,4457161.53,4360915.01,4457161.53,4124194.76,3392199.74,507,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-23,3647180.26,4397552.72,4493581.68,4397552.72,3055864.88,3515179.19,508,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-24,4442598.36,4321466.21,4301484.38,4321466.21,3584450.45,3438800.66,509,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-25,6573956.43,4301409.95,4262058.83,4301409.95,5501922.55,3172744.3,510,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-26,6284218.49,4234720.82,4490073.17,4234720.82,5141408.99,3414234.96,511,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-27,3652675.9,4237243.38,4866118.58,4237243.38,2933129.2,3760292.67,512,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-28,3223975.84,5096210.47,5539013.71,5096210.47,2664148.14,4175077.58,513,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-29,5327455.25,5515656.7,6023816.34,5515656.7,4413502.81,4291831.64,514,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-30,8158502.0,6727158.48,8720819.65,6727158.48,6931185.72,6307433.13,515,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-05-31,8513166.37,7016489.92,8125854.07,7016489.92,6787523.6,6542162.45,516,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-01,8373363.4,6875622.59,7000767.65,6875622.59,7038218.52,6218508.41,517,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-02,8325437.52,5700071.58,6475989.36,5700071.58,6796380.79,5292516.98,518,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-03,6585522.44,5081547.12,6109380.95,5081547.12,5345747.87,4323991.21,519,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-04,2998952.42,3269565.29,3473061.07,3269565.29,2492875.15,2358914.94,520,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-05,2945501.79,2849886.95,2630531.66,2849886.95,2481566.23,2203691.37,521,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-06,3100859.0,2132501.56,2480467.56,2132501.56,2519872.17,2132772.29,522,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-07,3673238.8,2369592.14,2297681.4,2369592.14,3096187.02,2123210.67,523,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-08,3686799.9,2715432.86,2519614.49,2715432.86,3086016.13,2353254.48,524,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-09,2619038.14,3133534.76,3011100.72,3133534.76,2169844.13,2685241.24,525,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-10,3369544.01,3591284.61,3517487.48,3591284.61,2830537.04,3339122.9,526,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-11,4463584.56,3580138.8,3745697.39,3580138.8,3478666.52,2697799.56,527,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-12,4561669.81,3712735.84,3659646.9,3712735.84,3820200.11,2775299.19,528,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-13,4221162.05,3338665.35,3392604.68,3338665.35,3579316.15,2711652.93,529,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-14,4843640.76,3307474.2,3581969.31,3307474.2,3943051.0,2813623.67,530,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-15,4969823.53,3889057.19,4028778.09,3889057.19,4197066.37,2857655.82,531,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-16,4143877.35,4187299.26,4583248.78,4187299.26,3546880.86,3289934.89,532,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-17,4914374.7,4581172.56,4886099.75,4581172.56,4127718.74,3530662.78,533,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-18,4817780.87,4059876.63,4537319.77,4059876.63,3824360.06,3215205.52,534,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-19,3795086.21,4128921.89,4267862.97,4128921.89,3161112.99,2772875.6,535,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-20,3323030.57,3862710.74,4137486.54,3862710.74,2753309.16,2580572.44,536,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-21,4271838.09,4097660.81,4307367.36,4097660.81,3517936.59,2813345.74,537,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-22,5182306.11,4135979.18,4728858.49,4135979.18,4283552.22,3221557.15,538,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-23,3276933.23,4687897.7,4942115.13,4687897.7,2698817.37,3150954.9,539,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-24,4334289.08,5230019.89,5944041.12,5230019.89,3840132.24,3798980.41,540,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-25,3650772.37,4908260.64,6186899.09,4908260.64,3465656.03,3662824.79,541,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-26,3313898.55,4873993.92,6446617.02,4873993.92,3251613.07,3610492.14,542,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-27,3481464.68,4556381.89,6560991.04,4556381.89,3545701.77,3632224.75,543,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-28,5799352.35,4984924.18,7558494.23,4984924.18,5797836.84,3928668.06,544,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-29,7265484.49,6434555.7,8662623.87,6434555.7,7471904.08,5882735.06,545,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-06-30,5503799.91,6523968.6,8067681.38,6523968.6,5548808.71,5160120.49,546,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-07-01,5150082.22,6014786.39,8419211.14,6014786.39,5158929.6,4746377.37,547,C,2020-12-31,2021-01-01,2022-07-01,fast
